t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	288916	workload-author	11252	3259568	13	6425714	1690	0	5939200
2	289002	workload-author	11120	3259568	13	2526614	626	0	2068480
2	289089	workload-author	11164	3259568	13	1746799	434	0	1380352
218	288916	workload-author	12284	3327168	13	9167098	166642	0	7954432
218	289002	workload-author	12152	3327200	13	5284898	140938	0	4124672
218	289089	workload-author	12180	3327200	13	4612095	140826	0	3600384
435	288916	workload-author	13292	3327200	28	13423302	550554	0	8716288
435	289002	workload-author	12924	3327200	22	9352511	463307	0	5173248
435	289089	workload-author	12908	3327200	22	8146624	451619	0	4276224
655	288916	workload-author	14172	3327168	13	19944266	703618	0	9760768
655	289002	workload-author	13584	3327168	13	14664707	513267	0	7368704
655	289089	workload-author	12908	3327200	22	8146624	451619	0	4276224
874	288916	workload-author	14140	3327168	13	25385506	704386	0	12578816
874	289002	workload-author	13584	3327168	13	18937007	513995	0	9990144
874	289089	workload-author	12908	3327200	22	8146624	451619	0	4276224
1095	288916	workload-author	14140	3327168	16	30931910	705154	0	15364096
1095	289002	workload-author	13584	3327168	13	23037919	514755	0	12742656
1095	289089	workload-author	12908	3327200	22	8146624	451619	0	4276224
1313	288916	workload-author	14140	3327168	13	36126358	705858	0	17887232
1313	289002	workload-author	13588	3327168	13	27174363	515491	0	15396864
1313	289089	workload-author	12908	3327200	22	8146624	451619	0	4276224
1530	288916	workload-author	14152	3327168	13	41733794	706594	0	20541440
1530	289002	workload-author	13588	3327168	13	31217587	516243	0	18116608
1742	288916	workload-author	14152	3327168	13	46842634	707298	0	23097344
1742	289002	workload-author	13592	3327168	18	35329659	516931	0	20606976
1954	288916	workload-author	14156	3327168	13	52222842	708050	0	25817088
1954	289002	workload-author	13600	3327168	13	39397255	517619	0	23060480
2167	288916	workload-author	14156	3327168	13	57583486	708794	0	28536832
2167	289002	workload-author	13604	3327168	13	43292335	518339	0	25681920
2378	288916	workload-author	14156	3327168	15	62951406	709562	0	31322112
2378	289002	workload-author	13604	3327168	16	47454655	519115	0	28499968
2590	288916	workload-author	14156	3327168	13	68133566	710274	0	33878016
2590	289002	workload-author	13604	3327168	13	51472003	519859	0	31186944
2802	288916	workload-author	14160	3327168	13	73242406	710834	0	35840000
2802	289002	workload-author	13604	3327168	16	55572915	520619	0	33972224
3014	288916	workload-author	14160	3327168	13	78622614	711578	0	38526976
3014	289002	workload-author	13612	3327168	13	59529403	521339	0	36560896
3228	288916	workload-author	14160	3327168	16	84036678	712322	0	41213952
3228	289002	workload-author	13612	3327168	13	63659331	521963	0	38756352
3444	288916	workload-author	14160	3327168	13	89351178	713050	0	43868160
3444	289002	workload-author	13612	3327168	13	67709071	522691	0	41410560
3657	288916	workload-author	14160	3327168	13	94586758	713754	0	46391296
3657	289002	workload-author	13612	3327168	13	71752295	523451	0	44163072
3869	288916	workload-author	14160	3327168	14	100038610	714522	0	49176576
3869	289002	workload-author	13616	3327168	17	75888739	524195	0	46850048
4082	288916	workload-author	14164	3327168	13	105327610	715242	0	51798016
4082	289002	workload-author	13616	3327168	13	79931963	524931	0	49537024
4296	288916	workload-author	14168	3327168	13	110596710	715986	0	54484992
4296	289002	workload-author	13620	3327168	13	83876711	525643	0	52092928
4509	288916	workload-author	14168	3327168	13	115804370	716682	0	56975360
4509	289002	workload-author	13620	3327168	13	87989363	526371	0	54747136
4721	288916	workload-author	14168	3327168	13	121301826	717410	0	59629568
4721	289002	workload-author	13620	3327168	13	92064399	527107	0	57401344
4934	288916	workload-author	14176	3327168	13	126532934	718154	0	62316544
4934	289002	workload-author	13620	3327168	13	96131995	527867	0	60153856
5145	288916	workload-author	14176	3327168	13	131711750	718842	0	64806912
5145	289002	workload-author	13624	3327168	13	100109511	528595	0	62808064
5358	288916	workload-author	14176	3327168	13	137041882	719586	0	67493888
5358	289002	workload-author	13624	3327200	13	104163895	529347	0	65527808
5570	288916	workload-author	14176	3327168	13	142331258	720346	0	70246400
5570	289002	workload-author	13656	3327168	18	107702783	529947	0	67620864
5783	288916	workload-author	14176	3327200	16	147712758	721066	0	72863744
5783	289002	workload-author	13632	3327168	13	111650907	530635	0	70107136
5996	288916	workload-author	14176	3327168	13	152986126	721746	0	75288576
5996	289002	workload-author	13632	3327168	13	115657095	531339	0	72630272
6208	288916	workload-author	14176	3327168	13	158201806	722418	0	77680640
6208	289002	workload-author	13632	3327168	13	119696019	532083	0	75350016
6421	288916	workload-author	14176	3327168	13	162607314	722986	0	79675392
6421	289002	workload-author	13632	3327168	15	123861511	532859	0	78168064
6634	288916	workload-author	14180	3327168	14	168239326	723690	0	82194432
6634	289002	workload-author	13632	3327168	13	127814279	533579	0	80756736
6847	288916	workload-author	14180	3327168	13	173348166	724410	0	84815872
6847	289002	workload-author	13632	3327168	13	131783055	534235	0	83111936
7060	288916	workload-author	14180	3327168	17	178789406	725186	0	87629824
7060	289002	workload-author	13632	3327168	13	135993947	534995	0	85864448
7275	288916	workload-author	14180	3327168	13	184122130	725946	0	90382336
7275	289002	workload-author	13632	3327168	13	140098579	535763	0	88649728
7491	288916	workload-author	14180	3327168	13	189530258	726658	0	92938240
7491	289002	workload-author	13632	3327168	13	144173615	536515	0	91369472
7705	288916	workload-author	14180	3327168	13	194799358	727370	0	95526912
7705	289002	workload-author	13664	3327168	13	148290535	537243	0	94023680
7918	288916	workload-author	14180	3327168	16	200173214	728122	0	98246656
7918	289002	workload-author	13632	3327168	13	152231015	537923	0	96448512
8131	288916	workload-author	14180	3327168	13	205515634	728858	0	100900864
8131	289002	workload-author	13632	3327168	16	156257855	538611	0	98906112
8343	288916	workload-author	14212	3327168	13	210735582	729570	0	103489536
8343	289002	workload-author	13632	3327168	13	160410683	539315	0	101462016
8559	288916	workload-author	14180	3327168	13	216090290	730298	0	106110976
8559	289002	workload-author	13664	3327168	13	164453907	540011	0	103952384
8771	288916	workload-author	14212	3327168	13	221464146	731018	0	108695552
8771	289002	workload-author	13632	3327168	13	168348987	540715	0	106475520
8983	288916	workload-author	14212	3327168	13	226700478	731754	0	111382528
8983	289002	workload-author	13664	3327168	13	172633575	541475	0	109260800
9199	288916	workload-author	14180	3327168	13	232026514	732506	0	114102272
9199	289002	workload-author	13636	3327168	13	176528655	542171	0	111747072
9412	288916	workload-author	14180	3327168	13	237493998	733242	0	116756480
9412	289002	workload-author	13636	3327168	16	180690975	542923	0	114466816
9628	288916	workload-author	14180	3327168	13	242755078	733994	0	119476224
9628	289002	workload-author	13636	3327168	13	184753723	543675	0	117186560
9842	288916	workload-author	14180	3327168	13	247970758	734690	0	121999360
9842	289002	workload-author	13636	3327168	13	188870643	544435	0	119971840
10054	288916	workload-author	14180	3327168	13	253317446	735450	0	124751872
10054	289002	workload-author	13636	3327168	13	192765723	545131	0	122462208
10267	288916	workload-author	14180	3327168	13	258752914	736194	0	127438848
10267	289002	workload-author	13636	3327200	13	196907939	545827	0	124948480
10483	288916	workload-author	14180	3327168	13	264099430	736930	0	130125824
10483	289002	workload-author	13636	3327168	13	200945391	546547	0	127569920
10697	288916	workload-author	14308	3327156	13	269368530	737666	0	132780032
10697	289002	workload-author	13764	3327156	13	205034015	547307	0	130322432
10910	288916	workload-author	14308	3327156	13	274551614	738330	0	135139328
10910	289002	workload-author	13764	3327156	13	209125059	548003	0	132808704
11124	288916	workload-author	14308	3327156	13	280097094	739042	0	137728000
11124	289002	workload-author	13796	3327156	13	213225971	548707	0	135364608
11339	288916	workload-author	14308	3327156	18	285304754	739738	0	140218368
11339	289002	workload-author	13764	3327156	13	217219495	549443	0	138018816
11553	288916	workload-author	14308	3327156	13	290659462	740498	0	142970880
11553	289002	workload-author	13764	3327156	13	221393351	550123	0	140443648
11765	288916	workload-author	14308	3327156	13	295987918	741226	0	145625088
11765	289002	workload-author	13764	3327156	13	225288431	550795	0	142868480
11978	288916	workload-author	14308	3327188	17	301388026	741946	0	148213760
11978	289002	workload-author	13764	3327188	13	229405351	551563	0	145653760
12193	288916	workload-author	14308	3327156	13	306550286	742650	0	150732800
12193	289002	workload-author	13764	3327156	13	233517423	552323	0	148406272
12405	288916	workload-author	14308	3327156	16	311864786	743370	0	153354240
12405	289002	workload-author	13764	3327156	13	237585019	553059	0	151093248
12619	288916	workload-author	14340	3327156	13	317278850	744098	0	155975680
12619	289002	workload-author	13764	3327156	13	241562535	553763	0	153616384
12835	288916	workload-author	14308	3327156	13	322605638	744842	0	158662656
12835	289002	workload-author	13796	3327156	13	245239699	554347	0	155643904
13051	288916	workload-author	14308	3327156	13	328060834	745586	0	161349632
13051	289002	workload-author	13764	3327156	13	249262443	555107	0	158396416
13266	288916	workload-author	14308	3327156	13	333382946	746290	0	163872768
13266	289002	workload-author	13764	3327156	13	253407079	555835	0	161050624
13482	288916	workload-author	14308	3327156	13	338676622	747010	0	166490112
13482	289002	workload-author	13764	3327156	14	257524547	556603	0	163835904
13698	288916	workload-author	14308	3327156	13	344242926	747762	0	169209856
13698	289002	workload-author	13764	3327156	13	261599035	557347	0	166522880
13914	288916	workload-author	14308	3327156	13	349504006	748506	0	171896832
13914	289002	workload-author	13764	3327188	13	265740875	558083	0	169172992
14128	288916	workload-author	14308	3327156	13	354846598	749250	0	174583808
14128	289002	workload-author	13764	3327156	13	269718219	558787	0	171696128
14344	288916	workload-author	14308	3327156	13	360244858	749986	0	177270784
14344	289002	workload-author	13764	3327156	13	273941023	559499	0	174284800
14557	288916	workload-author	14308	3327156	13	365587278	750714	0	179892224
14557	289002	workload-author	13764	3327156	13	277910175	560235	0	176939008
14772	288916	workload-author	14308	3327156	13	371014554	751450	0	182546432
14772	289002	workload-author	13764	3327156	16	281986135	560987	0	179658752
14989	288916	workload-author	14308	3327156	13	376369262	752194	0	185229312
14989	289002	workload-author	13764	3327156	16	286114591	561755	0	182444032
15203	288916	workload-author	14308	3327156	13	381642630	752914	0	187850752
15203	289002	workload-author	13764	3327156	13	290178091	562459	0	184999936
15419	288916	workload-author	14308	3327156	13	387097826	753642	0	190472192
15419	289002	workload-author	13764	3327156	13	294343583	563187	0	187621376
15634	288916	workload-author	14308	3327156	13	392412326	754386	0	193159168
15634	289002	workload-author	13764	3327156	13	298366123	563939	0	190341120
15847	288916	workload-author	14308	3327156	13	397660194	755090	0	195682304
15847	289002	workload-author	13764	3327156	13	302409419	564699	0	193093632
16063	288916	workload-author	14308	3327188	13	403095490	755810	0	198303744
16063	289002	workload-author	13764	3327156	13	306611499	565451	0	195846144
16276	288916	workload-author	14308	3327156	18	408388758	756506	0	200794112
16276	289002	workload-author	13764	3327156	13	310580651	566131	0	198266880
16489	288916	workload-author	14308	3327156	13	413657858	757226	0	203382784
16489	289002	workload-author	13764	3327156	13	314521131	566843	0	200851456
16701	288916	workload-author	14308	3327156	13	418820118	757922	0	205905920
16701	289002	workload-author	13768	3327156	13	318588727	567595	0	203571200
16914	288916	workload-author	14308	3327156	13	424386422	758634	0	208461824
16914	289002	workload-author	13768	3327156	13	322700799	568347	0	206290944
17128	288916	workload-author	14308	3327156	13	429548682	759362	0	211083264
17128	289002	workload-author	13768	3327156	13	326817719	569115	0	209076224
17344	288916	workload-author	14308	3327156	13	435002210	760122	0	213868544
17344	289002	workload-author	13768	3327156	13	330880467	569851	0	211763200
17557	288916	workload-author	14340	3327156	13	440277246	760866	0	216555520
17557	289002	workload-author	13768	3327156	13	334960523	570507	0	214089728
17771	288916	workload-author	14308	3327156	16	445730774	761634	0	219340800
17771	289002	workload-author	13768	3327156	13	338991287	571259	0	216809472
17986	288916	workload-author	14308	3327156	13	450839614	762282	0	221663232
17986	289002	workload-author	13768	3327156	13	343070591	571987	0	219463680
