t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3	308648	workload-author	11372	3259568	13	7498261	970	0	3317760
3	308703	workload-author	11192	3259568	13	3782332	658	0	2203648
3	308756	workload-author	10904	3259600	26	879765	49362	0	290816
223	308648	workload-author	12432	3327168	13	13383753	1930	0	6397952
223	308703	workload-author	12204	3327168	13	8243156	1570	0	5152768
223	308756	workload-author	12172	3327200	26	3650597	182042	0	458752
443	308648	workload-author	12436	3327168	13	18824993	2674	0	9084928
443	308703	workload-author	12224	3327168	13	12417764	2346	0	7970816
443	308756	workload-author	13108	3327200	22	7178637	219282	0	512000
662	308648	workload-author	12448	3327168	13	24206869	3434	0	11837440
662	308703	workload-author	12236	3327168	13	16690064	3138	0	10854400
662	308756	workload-author	13296	3327200	13	10952037	248514	0	2248704
