t_s	rchar	wchar	syscr	syscw	read_bytes	write_bytes	cancelled
0	235812089	62738	87134	56148	0	226062336	225660928
1	248346969	66154	91764	59214	0	238411776	238010368
2	260683793	69346	96320	62056	0	249847808	249446400
3	273420781	72634	101022	64994	0	261677056	261275648
4	286091789	75978	105701	67988	0	273735680	273334272
5	297463097	78978	109900	70638	0	284381184	283947008
6	310200157	82514	114604	73824	0	297226240	296792064
7	322920661	85970	119301	76930	0	309743616	309309440
8	335707217	89514	124023	80117	0	322588672	322154496
9	348489677	93042	128744	83295	0	335400960	334966784
10	361090537	96330	133397	86233	0	347230208	346796032
11	373786293	99714	138085	89267	0	359452672	359018496
12	385198905	102762	142300	91965	0	370298880	369864704
13	397935965	106298	147004	95151	0	383143936	382709760
14	410656469	109746	151701	98249	0	395628544	395194368
15	423443025	113274	156423	101427	0	408440832	408006656
16	436114033	116698	161102	104501	0	420827136	420392960
17	448442665	119866	165656	107312	0	432128000	431628288
18	461113673	123210	170335	110306	0	444182528	443682816
19	472732633	126202	174627	112948	0	454795264	454230016
20	485535745	129758	179356	116154	0	467722240	467173376
21	498318033	133202	184074	119248	0	480190464	479657984
22	510630109	136522	188621	122218	0	492142592	491544576
23	523367169	139994	193325	125340	0	504721408	504090624
24	535968029	143322	197978	128318	0	516714496	516083712
25	547884109	146306	202382	130952	0	527290368	526594048
26	560410753	149490	207007	133779	0	538652672	537890816
27	572281117	152562	211387	136501	0	549597184	548835328
28	585018177	155914	216091	139503	0	561688576	560926720
29	597779985	159418	220804	142657	0	574402560	573640704
30	610001261	162418	225317	145307	0	585048064	584253440
31	622676537	165794	230000	148333	0	597237760	596443136
32	635434077	169178	234709	151367	0	609460224	608665600
33	648129833	172602	239397	154441	0	621846528	621051904
34	659402149	175402	243560	156891	0	631676928	630882304
35	672097905	178890	248248	160022	0	644292608	643497984
36	684909209	182370	252979	163152	0	656908288	656113664
37	697105737	185386	257483	165818	0	667619328	666791936
38	709801493	188874	262171	168956	0	680263680	679403520
39	722472501	192234	266850	171966	0	692387840	691527680
40	734500033	195450	271296	174832	0	703913984	702988288
41	745491613	198218	275351	177250	0	713613312	712687616
42	758236865	201698	280057	180380	0	726228992	725270528
43	770998673	205202	284770	183527	0	738910208	737984512
44	783669681	208626	289449	186601	0	751296512	750370816
45	796406741	212090	294153	189715	0	763846656	762920960
46	809077749	215442	298832	192717	0	775938048	775012352
47	821773505	218890	303520	195815	0	788422656	787496960
48	833029265	221778	307676	198353	0	798613504	797687808
49	845766325	225282	312380	201507	0	811323392	810364928
50	858470445	228706	317073	204581	0	823709696	822718464
51	871199141	232178	321772	207703	0	836292608	835334144
52	883535965	235338	326328	210513	0	847593472	846602240
53	896206973	238866	331007	213684	0	860372992	859381760
54	908944033	242114	335711	216582	0	872038400	871047168
55	921565545	245386	340372	219504	0	883802112	882810880
56	934236553	248674	345051	222442	0	895631360	894640128
57	945529521	251714	349222	225132	0	906444800	905453568
58	958316077	255266	353944	228334	0	919355392	918364160
59	971036581	258666	358641	231384	0	931643392	930652160
60	983773641	262186	363345	234554	0	944422912	943431680
