t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2761341	grpc-worker	8528	2174188	14	17804	45902	0	114688
2	2761377	grpc-worker	8456	2174188	14	17799	45902	0	114688
2	2761413	grpc-worker	8548	2174188	14	17799	45902	0	114688
220	2761341	grpc-worker	9956	2174188	15	6453710	11075079	0	8560640
220	2761377	grpc-worker	10012	2174188	15	6847740	11765805	0	9089024
220	2761413	grpc-worker	9860	2174188	15	6716395	11531418	0	8904704
438	2761341	grpc-worker	9980	2174188	17	13940375	23985840	0	18391040
438	2761377	grpc-worker	10020	2174188	15	14268687	24663769	0	18903040
438	2761413	grpc-worker	9920	2174188	15	14203060	24512155	0	18747392
657	2761341	grpc-worker	10316	2174188	15	21550011	37163251	0	28430336
657	2761377	grpc-worker	10048	2174188	15	21878414	37710466	0	28819456
657	2761413	grpc-worker	9916	2174188	16	22009759	37862510	0	28979200
876	2761341	grpc-worker	10340	2174188	17	29299366	50555224	0	38641664
876	2761377	grpc-worker	10088	2174188	15	29496424	50863854	0	38838272
876	2761413	grpc-worker	9972	2174188	17	29562051	51007411	0	38985728
1094	2761341	grpc-worker	10340	2174188	14	33699469	58117019	0	44363776
