t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3	2747436	workload-author	10984	3259592	12	8369152	2202	0	7770112
3	2747521	workload-author	11184	3259560	12	8294736	2018	0	7020544
3	2747613	java	368656	241208080	18	11546625	8090342	0	8265728
221	2747436	workload-author	21640	3327192	30	128908822	5062144	0	14299136
221	2747521	workload-author	19680	3327192	28	139835156	4930748	0	13746176
221	2747613	java	393680	241409308	21	13474020	8605406	0	8785920
444	2747436	workload-author	22424	3327192	26	297914287	7814000	0	17633280
444	2747521	workload-author	20580	3327192	27	273386021	7259899	0	16687104
444	2747613	java	480704	241608996	19	15187863	9079238	0	9261056
662	2747436	workload-author	21780	3327192	31	498477735	10373075	0	20824064
662	2747521	workload-author	19884	3327192	24	465603896	10198158	0	20279296
662	2747613	java	371892	140945700	19	16212823	9079238	0	9261056
880	2747436	workload-author	21908	3327192	27	731364806	13729617	0	24813568
880	2747521	workload-author	19644	3327192	29	652712186	12703118	0	23363584
880	2747613	java	365416	140945700	19	17233687	9079238	0	9261056
1099	2747436	workload-author	23384	3327192	28	940800577	16255088	0	27996160
1099	2747521	workload-author	20140	3327192	26	859954678	15679698	0	26943488
1099	2747613	java	364204	140945700	19	18595413	9079238	0	9261056
1320	2747436	workload-author	22304	3327192	28	1146244664	19218045	0	31522816
1320	2747521	workload-author	20024	3327192	18	1038351882	17975160	0	29884416
1320	2747613	java	292840	73836836	19	19857941	9079238	0	9261056
1541	2747436	workload-author	23076	3327192	32	1377100682	21723462	0	34603008
1541	2747521	workload-author	20012	3327192	27	1240452522	20170305	0	32579584
1541	2747613	java	293116	73836836	19	20878805	9079238	0	9261056
1762	2747436	workload-author	23856	3327192	29	1627563195	24059128	0	37486592
1762	2747521	workload-author	22076	3327192	29	1452924978	22785314	0	35704832
1762	2747613	java	288072	73836836	19	21903765	9079238	0	9261056
1983	2747436	workload-author	22336	3327192	28	1865128483	26493994	0	40423424
1983	2747521	workload-author	20800	3327192	27	1675916991	25067279	0	38477824
1983	2747613	java	287644	73836836	19	22982605	9079238	0	9261056
2202	2747436	workload-author	22668	3327192	29	2105649495	29135176	0	43626496
2202	2747521	workload-author	23160	3327192	28	1881600424	27357137	0	41197568
2202	2747613	java	289676	73836836	19	24281997	9079238	0	9261056
2423	2747436	workload-author	22748	3327192	27	2323760685	31068862	0	46014464
2423	2747521	workload-author	20896	3327192	28	2104634141	29546931	0	43843584
2423	2747613	java	300044	73836836	19	25544525	9079238	0	9261056
2643	2747436	workload-author	22328	3327192	25	2579835470	33358503	0	48820224
2643	2747521	workload-author	21676	3327192	28	2355749939	31419695	0	46186496
2643	2747613	java	306008	73836836	19	26565389	9079238	0	9261056
2862	2747436	workload-author	22328	3327192	30	2787398581	35746259	0	51601408
2862	2747521	workload-author	19796	3327192	27	2608801231	33375632	0	48631808
2862	2747613	java	312032	73836836	19	27590349	9079238	0	9261056
3085	2747436	workload-author	22384	3327192	26	3144080492	37763297	0	54001664
3085	2747521	workload-author	21748	3327192	31	2859572252	35900379	0	51613696
3085	2747613	java	313484	73836836	19	28669189	9079238	0	9261056
3306	2747436	workload-author	23804	3327192	29	3731237300	39635368	0	56270848
3306	2747521	workload-author	21892	3327192	30	3115268845	37843153	0	54009856
3306	2747613	java	326580	73836836	19	29968581	9079238	0	9261056
3526	2747436	workload-author	22156	3327192	27	4473811027	41341996	0	58429440
3526	2747521	workload-author	21036	3327192	32	3564674208	39516695	0	56061952
3526	2747613	java	327276	73836836	19	31231109	9079238	0	9261056
3746	2747436	workload-author	22564	3327192	30	5071919239	43549698	0	60997632
3746	2747521	workload-author	20136	3327192	30	4074402495	41261335	0	58167296
3746	2747613	java	327284	73836836	19	32251973	9079238	0	9261056
3967	2747436	workload-author	22548	3327192	27	5739721485	45334782	0	63184896
3967	2747521	workload-author	22264	3327192	31	4709231965	43562717	0	60837888
3967	2747613	java	327296	73836836	19	33334909	9079238	0	9261056
4186	2747436	workload-author	24500	3327192	29	6383411039	46967720	0	65183744
4186	2747521	workload-author	22408	3327192	29	5404170239	45118264	0	62779392
4186	2747613	java	327296	73836836	19	34355773	9079238	0	9261056
4404	2747436	workload-author	23052	3327192	30	6970748708	48434649	0	66973696
4404	2747521	workload-author	22016	3327192	30	5990357941	46819751	0	64815104
4404	2747613	java	327300	73836836	19	35655165	9079238	0	9261056
4626	2747436	workload-author	22736	3327192	28	7489657263	50330279	0	69300224
4626	2747521	workload-author	19972	3327192	31	6629283017	48387288	0	66723840
4626	2747613	java	397844	140945700	19	36917703	9079238	0	9261056
4847	2747436	workload-author	23928	3327192	28	8142612577	51855049	0	71159808
4847	2747521	workload-author	21892	3327192	29	7260583609	49950221	0	68620288
4847	2747613	java	327528	73836836	19	37938567	9079238	0	9261056
5067	2747436	workload-author	23688	3327192	26	8750374209	53129068	0	72740864
5067	2747521	workload-author	20736	3327192	29	7860432595	52040724	0	71036928
5067	2747613	java	328220	73836836	19	39034107	9079238	0	9261056
