t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2343752	grpc-worker	8604	2174188	14	17804	45902	0	114688
2	2343788	grpc-worker	8568	2174188	14	17799	45902	0	114688
2	2343824	grpc-worker	8640	2174188	14	17799	45902	0	114688
220	2343752	grpc-worker	10084	2174188	16	6387992	11058309	0	8536064
220	2343788	grpc-worker	10040	2174188	15	6453705	11140913	0	8560640
220	2343824	grpc-worker	10056	2174188	16	6847740	11757645	0	9076736
442	2343752	grpc-worker	10024	2174188	15	14203065	24437966	0	18735104
442	2343788	grpc-worker	9996	2174188	15	14137342	24429471	0	18722816
442	2343824	grpc-worker	10108	2174188	15	14465750	24906856	0	19099648
662	2343752	grpc-worker	10028	2174188	17	21878419	37636370	0	28807168
662	2343788	grpc-worker	10012	2174188	16	21484379	36966304	0	28299264
662	2343824	grpc-worker	10196	2174188	15	22009759	37936659	0	28991488
881	2343752	grpc-worker	10076	2174188	15	29890464	51468167	0	39342080
881	2343788	grpc-worker	10100	2174188	15	29168016	50316562	0	38453248
881	2343824	grpc-worker	10180	2174188	16	29759114	51250352	0	39182336
1097	2343752	grpc-worker	10172	2174188	15	37775078	65101876	0	49729536
1097	2343788	grpc-worker	10076	2174188	17	37315411	64218380	0	49070080
1097	2343824	grpc-worker	10200	2174188	15	37775164	65114676	0	49745920
1316	2343752	grpc-worker	10124	2174188	14	45064771	77667762	0	59273216
1316	2343788	grpc-worker	10080	2174188	14	44933421	77433538	0	59092992
1316	2343824	grpc-worker	10200	2174188	14	44933421	77441713	0	59101184
