t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2363556	grpc-worker	8464	2174188	14	17799	45902	0	114688
2	2363592	grpc-worker	8572	2174188	14	17799	45902	0	114688
2	2363628	grpc-worker	8548	2174188	14	17799	45902	0	114688
219	2363556	grpc-worker	9984	2174188	16	6191015	10622830	0	8216576
219	2363592	grpc-worker	10036	2174188	15	6191015	10688650	4096	8216576
219	2363628	grpc-worker	9908	2174188	15	6453796	11140915	0	8560640
441	2363556	grpc-worker	10008	2174188	15	13611962	23524913	0	18034688
441	2363592	grpc-worker	10140	2174188	15	13677680	23607627	4096	18059264
441	2363628	grpc-worker	9876	2174188	16	13940370	24059870	0	18403328
663	2363556	grpc-worker	10148	2174188	15	21090435	36353670	0	27783168
663	2363592	grpc-worker	10036	2174188	15	21353034	36805974	12288	28127232
663	2363628	grpc-worker	9972	2174188	15	21615724	37258274	0	28475392
883	2363556	grpc-worker	10056	2174188	15	29233734	50411580	0	38494208
883	2363592	grpc-worker	10076	2174188	15	29627769	51090055	12288	39010304
883	2363628	grpc-worker	9984	2174188	17	29562051	51007468	0	38985728
1102	2363556	grpc-worker	10056	2174188	15	37184066	64066304	0	48910336
1102	2363592	grpc-worker	10228	2174188	16	37315411	64292450	12288	49082368
1102	2363628	grpc-worker	10052	2174188	15	37446756	64518535	0	49254400
1321	2363556	grpc-worker	10096	2174188	15	44670731	76989424	0	58757120
1321	2363592	grpc-worker	10120	2174188	14	44933421	77433564	12288	59092992
1321	2363628	grpc-worker	9976	2174188	14	44933421	77441657	0	59101184
