16	1789096928223	0	-1	session-open	workload-a
17	1789096928224	1	-1	session-open	workload-b
20	1789096928228	0	-1	declared	2 entities
22	1789096928229	1	-1	declared	1 entities
29	1789096928237	0	0	admitted	
31	1789096928239	1	1	admitted	
38	1789096928245	0	3	admitted	
65	1789096928272	0	0	succeeded	attempt 1
79	1789096928286	2	-1	session-open	workload-c
79	1789096928286	1	1	succeeded	attempt 1
79	1789096928287	0	0	first-usable-output	
79	1789096928287	0	0	chunk-verified	
81	1789096928289	0	3	succeeded	attempt 1
90	1789096928297	2	-1	declared	1 entities
90	1789096928298	0	3	chunk-verified	
94	1789096928302	0	-1	checkpoint	declared 2
96	1789096928303	1	1	first-usable-output	
96	1789096928303	1	1	chunk-verified	
96	1789096928303	0	-1	complete	declared 2
96	1789096928303	0	-1	commits	2 chunks
99	1789096928307	1	-1	checkpoint	declared 1
100	1789096928308	1	-1	complete	declared 1
100	1789096928308	1	-1	commits	1 chunks
120	1789096928327	2	2	admitted	
175	1789096928383	0	-1	session-close	
179	1789096928387	1	-1	session-close	
232	1789096928439	2	2	succeeded	attempt 1
254	1789096928462	2	2	first-usable-output	
254	1789096928462	2	2	chunk-verified	
261	1789096928469	2	-1	checkpoint	declared 1
264	1789096928472	2	-1	complete	declared 1
264	1789096928472	2	-1	commits	1 chunks
352	1789096928559	2	-1	session-close	
0	1789096928561	-	-	final-verified	200000 bytes
