t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2332241	workload-author	11072	3259552	12	707029	170	0	434176
2	2332326	workload-author	10984	3259552	12	707029	170	0	434176
2	2332411	workload-author	11760	3327184	18	669654	74154	0	352256
221	2332241	workload-author	15860	3327184	30	67973891	4196619	0	5701632
221	2332326	workload-author	15960	3327184	23	66965615	4125362	0	5824512
221	2332411	workload-author	15568	3327184	23	62239013	3793365	0	5648384
442	2332241	workload-author	16776	3327184	26	161960336	7639023	0	9957376
442	2332326	workload-author	16392	3327184	28	163510616	7623289	0	10162176
442	2332411	workload-author	16228	3327184	29	155649120	7782117	0	10821632
664	2332241	workload-author	16920	3327184	27	282275954	11429389	0	14483456
664	2332326	workload-author	16792	3327184	28	277592287	11186307	0	14450688
664	2332411	workload-author	16572	3327184	29	272835531	11251635	0	15417344
887	2332241	workload-author	18088	3327184	22	398507893	13373517	0	17027072
887	2332326	workload-author	18432	3327152	13	402018401	13778245	0	20606976
887	2332411	workload-author	18152	3327184	28	393723165	13605216	0	18386944
1108	2332241	workload-author	18408	3327152	15	442159473	13768789	0	28938240
1108	2332326	workload-author	18492	3327152	16	451377557	13957429	0	34025472
1108	2332411	workload-author	17960	3327184	15	446752637	14149068	0	29491200
1329	2332241	workload-author	18580	3327184	18	490198865	13861853	0	42999808
1329	2332326	workload-author	18488	3327152	17	499367353	14046357	0	47808512
1329	2332411	workload-author	17944	3327184	20	492858645	14237996	0	43679744
1548	2332241	workload-author	18872	3327152	18	535153873	13950061	0	54882304
1548	2332326	workload-author	18488	3327184	14	547094613	14143653	0	61390848
1548	2332411	workload-author	17948	3327184	16	538163093	14326772	0	57319424
1770	2332241	workload-author	18832	3327184	16	580210581	14034533	0	68526080
1770	2332326	workload-author	18552	3327152	12	575806425	14170781	0	67207168
1770	2332411	workload-author	18064	3327152	12	579491313	14397812	0	68259840
