t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2334695	workload-author	11120	3259552	12	8505234	2338	0	8298496
2	2334780	workload-author	11280	3259552	12	8566841	2234	0	7581696
2	2334872	java	360924	241140496	18	11586925	8090342	0	8265728
224	2334695	workload-author	15872	3327184	29	69463270	4034822	0	13811712
224	2334780	workload-author	15968	3327184	29	78957764	4296930	0	13230080
224	2334872	java	396588	241874204	23	18258619	9178919	0	9404416
446	2334695	workload-author	16388	3327184	26	166184920	7528125	0	18112512
446	2334780	workload-author	16512	3327184	29	172434778	7720073	0	17461248
446	2334872	java	453540	242074908	23	37332224	11096589	0	11419648
670	2334695	workload-author	17464	3327184	30	285406942	11083911	0	22466560
670	2334780	workload-author	16604	3327184	28	297227741	11411581	0	21905408
670	2334872	java	487316	242274600	22	60872366	13315752	0	13750272
894	2334695	workload-author	19020	3327184	28	411223458	13457441	0	25427968
894	2334780	workload-author	18104	3327184	16	406753565	13868813	0	26521600
894	2334872	java	501088	242274600	23	84709858	15365593	0	15904768
1115	2334695	workload-author	19268	3327152	16	463897766	13953253	0	39071744
1115	2334780	workload-author	18136	3327152	16	454862141	14002757	0	39256064
1115	2334872	java	540820	242274600	22	130986866	17514069	0	18108416
1336	2334695	workload-author	19268	3327152	16	511493922	14050765	0	54358016
1336	2334780	workload-author	18296	3327184	21	502789745	14091301	0	51560448
1336	2334872	java	569560	242540840	20	162492690	18233462	0	18849792
1561	2334695	workload-author	19272	3327184	16	559295026	14140541	0	71000064
1561	2334780	workload-author	18472	3327184	20	551248161	14188709	0	66035712
1561	2334872	java	579016	242540840	20	193378394	18763630	0	19394560
1786	2334695	workload-author	19320	3327184	13	591051550	14176397	0	77709312
1786	2334780	workload-author	18544	3327152	12	593201929	14260181	0	78209024
1786	2334872	java	549816	242540840	20	219257560	19251982	0	19894272
2010	2334695	workload-author	19320	3327152	15	611293038	14177045	0	80003072
2010	2334780	workload-author	18544	3327152	15	614577605	14260821	0	80502784
2010	2334872	java	551344	242607404	22	232757032	19574244	0	20226048
