t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	4183665	grpc-worker	8536	2174188	14	17799	45902	0	114688
2	4183701	grpc-worker	8332	2174188	14	17803	45902	0	114688
2	4183725	grpc-worker	8496	2174188	14	17799	45902	0	114688
221	4183665	grpc-worker	9904	2174188	16	6585050	11292941	0	8720384
221	4183701	grpc-worker	10044	2174188	15	6387991	11058187	0	8536064
221	4183725	grpc-worker	9980	2174188	16	6913367	11975295	0	9236480
441	4183665	grpc-worker	9936	2174188	15	14071715	24286037	0	18575360
441	4183701	grpc-worker	10084	2174188	15	13809029	23767900	0	18231296
441	4183725	grpc-worker	9980	2174188	15	14334405	24746552	0	18927616
659	4183665	grpc-worker	10040	2174188	15	22009850	37936678	0	28991488
659	4183701	grpc-worker	10040	2174188	15	21550010	37163186	0	28430336
659	4183725	grpc-worker	9984	2174188	16	21944041	37854123	0	28966912
876	4183665	grpc-worker	9988	2174188	16	30087522	51912198	0	39673856
876	4183701	grpc-worker	10032	2174188	15	30153153	51994546	0	39698432
876	4183725	grpc-worker	9996	2174188	16	30153149	51920520	0	39686144
1093	4183665	grpc-worker	9928	2174188	15	38103481	65591677	0	50122752
1093	4183701	grpc-worker	9988	2174188	15	38300457	66027260	0	50442240
1093	4183725	grpc-worker	10096	2174188	15	38103481	65657556	0	50122752
1310	4183665	grpc-worker	9928	2174188	14	45064766	77667789	0	59273216
1310	4183701	grpc-worker	9988	2174188	14	44933425	77433454	0	59092992
1310	4183725	grpc-worker	10004	2174188	14	44933421	77441735	0	59101184
