t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	377653	workload-author	49	11612	11612	3259628	19	3	1	5142444	234	0	139264
3	377738	workload-author	49	11416	11416	3259628	19	2	1	4102684	202	0	139264
3	377830	java	22	137036	138836	139466972	7	6	1	655106	102	0	36864
135	377653	workload-author	49	11632	11632	3259628	20	4	1	6895972	290	0	139264
135	377738	workload-author	49	11436	11436	3259628	19	3	1	5662324	250	0	139264
135	377830	java	22	195092	195284	139472376	9	33	4	6070776	6912750	0	6950912
466	377653	workload-author	49	11656	11656	3259628	19	7	1	11121064	418	0	139264
466	377738	workload-author	49	11460	11460	3259628	19	5	1	9965756	386	0	139264
466	377830	java	31	310904	310904	207185660	18	90	7	11547633	8090383	0	8265728
466	378114	workload-coordi	36	9288	9288	2378428	20	0	0	22786	214196	0	360448
808	377653	workload-author	50	13184	13184	3327228	27	9	2	15612253	260290	0	438272
808	377738	workload-author	50	12872	12872	3327228	29	8	2	14504073	252447	0	438272
808	377830	java	44	368400	368400	241606948	20	124	9	13531256	8189573	0	8376320
808	378114	workload-coordi	36	11664	11664	2387240	19	1	1	1334520	939884	0	2347008
1151	377653	workload-author	50	13524	13524	3327228	26	11	2	22091822	496226	0	749568
1151	377738	workload-author	50	12984	12984	3327228	21	11	2	19505653	368251	0	589824
1151	377830	java	41	259752	363036	107389220	20	130	10	14301960	8189573	0	8376320
1151	378114	workload-coordi	36	11664	11664	2387240	19	1	1	1334520	939884	0	2347008
1493	377653	workload-author	50	13536	13536	3327228	22	14	3	29720862	496346	0	749568
1493	377738	workload-author	50	12988	12988	3327228	21	13	3	25317273	368379	0	589824
1493	377830	java	40	239936	363036	107389220	20	134	11	15008235	8189573	0	8376320
1493	378114	workload-coordi	36	11664	11664	2387240	19	1	1	1334520	939884	0	2347008
1833	377653	workload-author	50	13536	13536	3327228	23	17	3	37502314	496474	0	749568
1833	377738	workload-author	50	12992	12992	3327228	21	17	3	31128893	368499	0	589824
