t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	409537	workload-author	49	11640	11640	3259628	19	3	0	5142444	234	0	139264
2	409622	workload-author	49	11352	11352	3259628	19	2	1	3842749	194	0	139264
2	409711	java	23	151552	152808	173088988	7	6	2	819390	102	0	36864
135	409537	workload-author	49	11660	11660	3259628	19	4	0	6718640	282	0	139264
135	409622	workload-author	49	11372	11372	3259628	19	3	1	5662329	250	0	139264
135	409711	java	23	239252	240516	173094392	9	39	4	6486581	6912750	0	6950912
469	409537	workload-author	49	11680	11680	3259628	19	7	0	11121064	418	0	139264
469	409622	workload-author	49	11396	11396	3259628	19	5	1	9846117	386	0	139264
469	409711	java	29	176796	278728	72967932	18	87	7	11656607	8090383	0	8265728
469	409978	workload-coordi	36	9324	9324	2378428	21	0	0	22791	362516	0	516096
813	409537	workload-author	50	13244	13244	3327228	31	10	1	15681818	260306	4096	438272
813	409622	workload-author	50	12916	12916	3327228	28	8	2	14327606	227863	0	409600
813	409711	java	40	296524	296524	174230820	18	119	10	13567706	8189327	0	8372224
813	409978	workload-coordi	36	11868	11868	2387240	20	1	1	1445449	968726	0	2457600
1158	409537	workload-author	50	13544	13544	3327228	24	13	1	21985326	496258	4096	749568
1158	409622	workload-author	50	13032	13032	3327228	22	11	2	19476470	368323	0	589824
1158	409711	java	41	204296	293144	73833764	20	127	11	14390467	8210608	0	8396800
1158	409978	workload-coordi	36	11868	11868	2387240	20	1	1	1445449	968726	0	2457600
1504	409537	workload-author	50	13548	13548	3327228	23	16	2	29536026	496378	4096	749568
1504	409622	workload-author	50	13040	13040	3327228	22	14	2	25300378	368467	0	589824
1504	409711	java	41	204900	293144	73833764	20	132	11	15095265	8210608	0	8396800
1504	409978	workload-coordi	36	11868	11868	2387240	20	1	1	1445449	968726	0	2457600
1849	409537	workload-author	50	13552	13552	3327228	23	19	2	37366974	496498	4096	749568
1849	409622	workload-author	50	13040	13040	3327228	22	17	3	31099710	368603	0	589824
1849	409711	java	41	229104	293144	73833764	20	143	12	15867446	8210608	0	8396800
1849	409978	workload-coordi	36	11868	11868	2387240	20	1	1	1445449	968726	0	2457600
