t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	523454	workload-author	49	11624	11624	3259628	19	3	1	5142444	234	0	139264
2	523539	workload-author	49	11556	11556	3259628	19	2	0	3916997	194	0	139264
2	523630	java	20	115724	137904	240265436	7	7	1	578810	102	0	36864
135	523454	workload-author	49	11640	11640	3259628	19	4	1	6751580	282	0	139264
135	523539	workload-author	49	11572	11572	3259628	19	4	0	5662333	250	0	139264
135	523630	java	25	270132	274300	240338424	9	38	4	6470461	6912750	0	6950912
469	523454	workload-author	49	11660	11660	3259628	19	6	1	11121064	418	0	139264
469	523539	workload-author	49	11600	11600	3259628	19	6	1	9920365	386	0	139264
469	523630	java	33	355068	355068	240875260	19	94	7	11651107	8090383	0	8265728
469	523882	workload-coordi	36	9284	9284	2378428	21	0	0	22786	214196	0	360448
814	523454	workload-author	50	13216	13216	3327228	28	10	1	15665157	260290	0	438272
814	523539	workload-author	50	12960	12960	3327228	28	10	1	14481054	211471	0	389120
814	523630	java	41	330044	349004	207920420	19	129	10	13567560	8189327	0	8372224
814	523882	workload-coordi	36	11800	11816	2387240	19	1	1	1449540	922443	0	2465792
1159	523454	workload-author	51	13764	13764	3394828	29	13	2	22331110	479954	0	724992
1159	523539	workload-author	50	13724	13724	3327228	22	13	2	20720698	372787	0	598016
1159	523630	java	50	356208	356208	208452900	23	156	12	16072769	8395628	0	8589312
1159	523882	workload-coordi	40	12144	12144	2657640	20	2	1	2332417	1211009	0	3276800
1504	523454	workload-author	51	14480	14480	3394828	24	17	2	31406446	504890	0	765952
1504	523539	workload-author	50	13728	13728	3327228	22	16	2	26561162	372923	0	598016
1504	523630	java	50	307180	357788	141477156	20	175	12	18457636	8453436	0	8646656
1504	523882	workload-coordi	38	12360	12360	2651656	9	3	2	3046309	1516538	0	3923968
1850	523454	workload-author	51	14480	14480	3394828	24	20	3	39249682	505026	0	765952
1850	523539	workload-author	50	13732	13732	3327228	22	20	2	32418182	373059	0	598016
1850	523630	java	48	213820	357788	74368292	20	179	13	19838644	8453436	0	8646656
1850	523882	workload-coordi	38	12360	12360	2651656	9	3	2	3046309	1516538	0	3923968
2193	523454	workload-author	51	14484	14484	3394828	24	23	3	46920370	505162	0	765952
2193	523539	workload-author	50	13736	13736	3327228	22	23	2	38081658	373195	0	598016
2193	523630	java	48	213908	357788	74368292	20	182	13	21025876	8453436	0	8646656
2193	523882	workload-coordi	38	12360	12360	2651656	9	3	2	3046309	1516538	0	3923968
