t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	499335	workload-author	49	11408	11408	3259628	19	2	1	5142448	234	0	139264
2	499420	workload-author	49	11624	11624	3259628	19	2	0	4102684	202	0	139264
2	499531	java	22	129544	132328	139466932	7	6	2	535742	102	0	36864
134	499335	workload-author	49	11428	11428	3259628	19	4	1	6953836	290	0	139264
134	499420	workload-author	49	11644	11644	3259628	19	3	1	5662324	250	0	139264
134	499531	java	23	196964	197160	139539960	9	33	4	6101407	6912750	4096	6950912
464	499335	workload-author	49	11452	11452	3259628	19	6	1	11121068	418	0	139264
464	499420	workload-author	49	11668	11668	3259628	19	5	1	9920356	386	0	139264
464	499531	java	30	281284	281284	173563644	18	91	7	11547340	8090383	4096	8265728
464	499778	workload-coordi	36	9220	9220	2378428	20	0	0	22786	214196	0	360448
807	499335	workload-author	50	13060	13060	3327228	27	9	2	15714657	260330	0	438272
807	499420	workload-author	50	13024	13024	3327228	28	8	2	14505277	211431	0	389120
807	499531	java	43	297176	331372	174432548	19	130	10	13553677	8255109	4096	8441856
807	499778	workload-coordi	36	11916	11916	2387208	16	1	1	1449540	922435	0	2465792
1151	499335	workload-author	51	13708	13708	3394828	27	12	2	21808342	488090	0	737280
1151	499420	workload-author	50	13748	13748	3327228	21	11	3	20736385	372747	0	598016
1151	499531	java	50	323148	331372	174898468	22	157	11	16048820	8395628	4096	8589312
1151	499778	workload-coordi	40	12140	12140	2657608	16	1	2	2455640	1219137	0	3350528
1495	499335	workload-author	51	14364	14364	3394828	23	16	3	31039498	504842	0	765952
1495	499420	workload-author	50	13748	13748	3327228	21	14	3	26564561	372875	0	598016
1495	499531	java	51	305160	331372	141410596	20	171	12	18219326	8453428	4096	8646656
1495	499778	workload-coordi	39	12432	12432	2654616	11	2	2	3111844	1516711	0	3923968
1841	499335	workload-author	51	14364	14364	3394828	24	19	3	38870446	504978	0	765952
1841	499420	workload-author	50	13752	13752	3327228	21	17	3	32388469	373011	0	598016
1841	499531	java	49	213636	331372	74301732	20	177	12	19592142	8453428	4096	8646656
1841	499778	workload-coordi	39	12432	12432	2654616	11	2	2	3111844	1516711	0	3923968
2185	499335	workload-author	51	14368	14368	3394828	23	22	4	46697298	505114	0	765952
2185	499420	workload-author	50	13756	13756	3327228	21	20	4	38080789	373147	0	598016
2185	499531	java	49	214112	331372	74301732	20	182	12	20779374	8453428	4096	8646656
2185	499778	workload-coordi	39	12432	12432	2654616	11	2	2	3111844	1516711	0	3923968
