t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	458950	workload-author	49	11540	11540	3259628	19	1	0	2802994	162	0	139264
2	459042	workload-author	49	11468	11468	3259628	19	1	0	1528032	122	0	139264
2	459127	workload-author	49	11428	11428	3259628	19	0	0	463524	90	0	139264
27	458950	workload-author	49	11540	11540	3259628	19	1	0	3322874	170	0	139264
27	459042	workload-author	49	11476	11476	3259628	19	1	0	2023164	130	0	139264
27	459127	workload-author	49	11456	11456	3259628	19	0	0	723464	98	0	139264
253	458950	workload-author	50	12124	12124	3327228	23	4	0	5959482	37426	0	184320
253	459042	workload-author	50	12200	12200	3327228	19	3	0	4779072	37362	0	184320
253	459127	workload-author	50	12152	12152	3327228	19	2	0	3566248	37378	0	184320
253	459305	workload-coordi	36	11468	11468	2387272	22	0	0	342928	682756	0	1060864
490	458950	workload-author	50	13100	13104	3327228	28	6	1	9373120	260090	0	438272
490	459042	workload-author	50	12920	12920	3327228	28	5	1	7851473	194267	0	364544
490	459127	workload-author	50	12904	12924	3327228	27	4	1	6765109	211231	0	389120
490	459305	workload-coordi	36	12064	12064	2387272	24	1	1	1535912	922510	0	2543616
726	458950	workload-author	51	13612	13612	3394828	31	8	1	13823140	438386	0	667648
726	459042	workload-author	50	13036	13036	3327228	23	7	1	11235725	368075	0	589824
726	459127	workload-author	50	13004	13004	3327228	23	5	1	10126161	368107	0	589824
726	459305	workload-coordi	36	12028	12028	2387176	13	2	1	1991772	1125114	0	2977792
965	458950	workload-author	51	14256	14256	3394828	23	10	1	18657916	500346	0	757760
965	459042	workload-author	50	13044	13044	3327228	22	8	1	15049261	368171	0	589824
965	459127	workload-author	50	13012	13012	3327228	22	7	2	13906929	368203	0	589824
965	459305	workload-coordi	36	12028	12028	2387176	13	2	1	1991772	1125114	0	2977792
1199	458950	workload-author	51	14264	14264	3394828	25	12	2	24136320	500426	0	757760
1199	459042	workload-author	50	13048	13048	3327228	22	11	1	18953941	368267	0	589824
1199	459127	workload-author	50	13016	13016	3327228	22	10	2	17811437	368299	0	589824
1199	459305	workload-coordi	36	12028	12028	2387176	13	2	1	1991772	1125114	0	2977792
1434	458950	workload-author	51	14264	14264	3394828	23	14	2	29252728	500522	0	757760
1434	459042	workload-author	50	13052	13052	3327228	23	13	1	22920405	368363	0	589824
1434	459127	workload-author	50	13016	13016	3327228	22	12	2	21781997	368387	0	589824
1434	459305	workload-coordi	36	12028	12028	2387176	13	2	1	1991772	1125114	0	2977792
1669	458950	workload-author	51	14264	14264	3394828	24	17	2	34537932	500602	0	757760
1669	459042	workload-author	50	13056	13056	3327228	22	15	1	26754937	368459	0	589824
1669	459127	workload-author	50	13020	13020	3327228	22	14	2	25727809	368483	0	589824
1669	459305	workload-coordi	36	12028	12028	2387176	13	2	1	1991772	1125114	0	2977792
