t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	417449	workload-author	49	11492	11492	3259628	19	1	0	2935088	162	0	139264
2	417534	workload-author	49	11524	11524	3259628	19	1	0	1688980	122	0	139264
2	417619	workload-author	49	11452	11452	3259628	19	0	0	463524	90	0	139264
29	417449	workload-author	49	11492	11492	3259628	19	2	0	3322864	178	0	139264
29	417534	workload-author	49	11536	11536	3259628	19	1	0	2023164	138	0	139264
29	417619	workload-author	49	11484	11484	3259628	19	0	0	830820	98	0	139264
258	417449	workload-author	50	12204	12204	3327228	20	4	0	6078772	37418	0	184320
258	417534	workload-author	50	12312	12312	3327228	19	3	0	4779072	37354	0	184320
258	417619	workload-author	50	12088	12088	3327228	19	2	0	3714736	37346	0	184320
258	417829	workload-coordi	36	11516	11516	2387272	22	0	0	454540	683097	4096	1273856
498	417449	workload-author	50	13136	13136	3327228	31	6	0	9435410	260114	0	438272
498	417534	workload-author	50	13028	13068	3327228	28	5	0	8061229	211215	0	389120
498	417619	workload-author	50	12788	12788	3327228	29	4	1	6872809	211215	0	389120
498	417829	workload-coordi	36	12096	12096	2387272	22	1	1	1535900	926742	4096	2551808
738	417449	workload-author	50	13424	13424	3327228	26	7	1	14024866	463082	0	700416
738	417534	workload-author	50	13168	13168	3327228	25	6	0	11376537	359811	0	577536
738	417619	workload-author	50	12908	12908	3327228	24	5	1	10287453	368059	0	589824
738	417829	workload-coordi	36	12032	12032	2387208	16	1	1	1556380	1001616	4096	2576384
977	417449	workload-author	50	13500	13500	3327228	23	9	1	18770914	496138	0	749568
977	417534	workload-author	50	13176	13176	3327228	22	8	1	15321833	368123	0	589824
977	417619	workload-author	50	12924	12924	3327228	22	7	2	14167213	368155	0	589824
977	417829	workload-coordi	36	12032	12032	2387208	16	1	1	1556380	1001616	4096	2576384
1215	417449	workload-author	50	13500	13500	3327228	24	12	1	24298642	496234	0	749568
1215	417534	workload-author	50	13184	13184	3327228	22	10	1	19263549	368219	0	589824
1215	417619	workload-author	50	12924	12924	3327228	22	9	2	18269533	368251	0	589824
1215	417829	workload-coordi	36	12032	12032	2387208	16	1	1	1556380	1001616	4096	2576384
1455	417449	workload-author	50	13504	13504	3327228	23	14	1	29575482	496330	0	749568
1455	417534	workload-author	50	13188	13188	3327228	22	12	1	23234109	368299	0	589824
1455	417619	workload-author	50	12928	12928	3327228	22	11	2	22264841	368347	0	589824
1455	417829	workload-coordi	36	12032	12032	2387208	16	1	1	1556380	1001616	4096	2576384
