t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	837276	workload-author	49	11500	11500	3259628	19	1	0	2877228	162	0	139264
2	837361	workload-author	49	11444	11444	3259628	20	1	0	1668328	122	0	139264
2	837446	workload-author	49	11648	11648	3259628	19	0	0	463529	90	0	139264
29	837276	workload-author	49	11500	11500	3259628	19	2	0	3322864	178	0	139264
29	837361	workload-author	49	11456	11456	3259628	19	1	0	2023164	138	0	139264
29	837446	workload-author	49	11676	11676	3259628	19	0	0	748217	98	0	139264
258	837276	workload-author	50	12312	12312	3327228	19	3	0	6078772	37434	0	184320
258	837361	workload-author	50	12160	12160	3327228	19	3	1	4836932	37378	0	184320
258	837446	workload-author	50	12376	12380	3327228	19	2	0	3714741	37346	0	184320
258	837624	workload-coordi	36	11276	11276	2387272	22	0	0	417332	682962	0	1204224
497	837276	workload-author	50	12428	12428	3327228	19	5	1	9398928	82866	0	233472
497	837361	workload-author	50	12244	12244	3327228	19	4	1	7947160	70418	0	221184
497	837446	workload-author	50	12432	12432	3327228	19	4	0	6669665	58042	0	208896
497	837624	workload-coordi	36	11536	11536	2387240	20	1	0	1124752	836919	0	2043904
738	837276	workload-author	50	12432	12432	3327228	19	7	1	12739392	82962	0	233472
738	837361	workload-author	50	12248	12248	3327228	19	6	1	11164744	70514	0	221184
738	837446	workload-author	50	12452	12452	3327228	19	6	1	9583629	58138	0	208896
738	837624	workload-coordi	36	11536	11536	2387240	20	1	0	1124752	836919	0	2043904
978	837276	workload-author	50	12432	12432	3327228	19	9	1	15882044	83058	0	233472
978	837361	workload-author	50	12252	12252	3327228	19	8	1	14382328	70610	0	221184
978	837446	workload-author	50	12456	12456	3327228	19	8	1	12481209	58234	0	208896
978	837624	workload-coordi	36	11536	11536	2387240	20	1	0	1124752	836919	0	2043904
1219	837276	workload-author	50	12432	12432	3327228	19	11	2	19222508	83154	0	233472
1219	837361	workload-author	50	12252	12252	3327228	19	10	2	17521744	70706	0	221184
1219	837446	workload-author	50	12456	12456	3327228	19	9	1	15428285	58330	0	208896
1219	837624	workload-coordi	36	11536	11536	2387240	20	1	0	1124752	836919	0	2043904
