t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	391748	workload-author	49	11620	11620	3259628	19	2	0	2877400	162	0	139264
2	391833	workload-author	49	11644	11644	3259628	19	1	0	1602453	122	0	139264
2	391918	workload-author	49	11480	11480	3259628	19	0	0	463529	90	0	139264
28	391748	workload-author	49	11620	11620	3259628	19	2	0	3322864	170	0	139264
28	391833	workload-author	49	11652	11652	3259628	19	1	0	2023169	130	0	139264
28	391918	workload-author	49	11512	11512	3259628	20	0	0	723469	98	0	139264
254	391748	workload-author	50	12220	12220	3327228	19	4	0	6078772	37418	0	184320
254	391833	workload-author	50	12280	12280	3327228	19	3	0	4779077	37386	0	184320
254	391918	workload-author	50	12252	12252	3327228	20	2	0	3578713	37322	0	184320
254	392096	workload-coordi	36	11472	11472	2387272	22	0	0	380124	682835	0	1134592
491	391748	workload-author	50	13076	13076	3327228	31	6	1	9414930	260106	0	438272
491	391833	workload-author	50	12992	13000	3327228	28	5	1	7761022	194315	0	364544
491	391918	workload-author	50	12964	12964	3327228	28	4	0	6770070	211135	0	389120
491	392096	workload-coordi	36	11916	11916	2387176	13	1	0	1244052	935320	0	2265088
729	391748	workload-author	50	13352	13352	3327228	31	7	1	13536238	438322	0	667648
729	391833	workload-author	50	13092	13092	3327228	24	6	1	11199210	368075	0	589824
729	391918	workload-author	50	13068	13068	3327228	25	5	0	9908562	367955	0	589824
729	392096	workload-coordi	36	11916	11916	2387176	13	1	0	1244052	935320	0	2265088
963	391748	workload-author	50	13508	13508	3327228	23	9	2	18240466	496098	0	749568
963	391833	workload-author	50	13104	13104	3327228	21	8	1	14959326	368155	0	589824
963	391918	workload-author	50	13080	13080	3327228	21	8	0	13936466	368043	0	589824
963	392096	workload-coordi	36	11916	11916	2387176	13	1	0	1244052	935320	0	2265088
1199	391748	workload-author	50	13512	13512	3327228	25	11	2	23768194	496178	0	749568
1199	391833	workload-author	50	13112	13112	3327228	21	11	2	18970846	368251	0	589824
1199	391918	workload-author	50	13084	13084	3327228	21	10	0	17696926	368131	0	589824
1199	392096	workload-coordi	36	11916	11916	2387176	13	1	0	1244052	935320	0	2265088
1436	391748	workload-author	50	13512	13512	3327228	23	13	2	29020286	496274	0	749568
1436	391833	workload-author	50	13116	13116	3327228	21	12	2	22966154	368331	0	589824
1436	391918	workload-author	50	13084	13084	3327228	21	12	1	21799246	368227	0	589824
1436	392096	workload-coordi	36	11916	11916	2387176	13	1	0	1244052	935320	0	2265088
