t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	503554	workload-author	49	11480	11480	3259628	19	1	0	2802989	162	0	139264
2	503639	workload-author	49	11472	11472	3259628	19	0	0	1639488	122	0	139264
2	503724	workload-author	49	11480	11480	3259628	19	0	0	463524	90	0	139264
28	503554	workload-author	49	11480	11480	3259628	19	1	0	3322869	170	0	139264
28	503639	workload-author	49	11484	11484	3259628	19	0	0	2023168	138	0	139264
28	503724	workload-author	49	11512	11512	3259628	19	0	0	723464	98	0	139264
257	503554	workload-author	50	12308	12308	3327228	19	3	1	6086969	37418	0	184320
257	503639	workload-author	50	12216	12216	3327228	19	2	1	4779076	37362	0	184320
257	503724	workload-author	50	12204	12208	3327228	20	2	0	3714736	37322	0	184320
257	503902	workload-coordi	36	11532	11468	2387272	22	0	0	417337	682930	0	1204224
496	503554	workload-author	50	13276	13276	3327228	30	5	1	9455895	260106	0	438272
496	503639	workload-author	50	12948	12948	3327228	24	4	1	8020617	186051	0	352256
496	503724	workload-author	50	12868	12868	3327228	27	4	0	6725181	194235	0	364544
496	503902	workload-coordi	36	12084	12084	2387272	22	1	1	1535905	906046	0	2519040
734	503554	workload-author	51	13732	13732	3394828	32	7	1	14115671	421954	0	647168
734	503639	workload-author	50	13052	13052	3327228	26	5	1	11224301	359883	0	577536
734	503724	workload-author	50	12980	12980	3327228	27	5	1	9969997	351563	0	565248
734	503902	workload-coordi	36	12240	12240	2387208	16	1	1	1983573	1054493	0	2957312
973	503554	workload-author	51	14460	14460	3394828	26	9	1	19492199	492410	0	745472
973	503639	workload-author	50	13720	13720	3327228	22	8	2	16393169	372595	0	598016
973	503724	workload-author	50	13644	13648	3327228	22	7	1	14986797	372315	0	598016
973	503902	workload-coordi	40	12580	12580	2657640	19	1	2	2673078	1455342	0	3616768
1213	503554	workload-author	51	14508	14508	3394828	23	12	2	25064639	500730	0	757760
1213	503639	workload-author	50	13728	13728	3327228	22	9	2	20338981	372691	0	598016
1213	503724	workload-author	50	13652	13652	3327228	22	9	2	19039621	372395	0	598016
1213	503902	workload-coordi	40	12580	12580	2657640	19	1	2	2673078	1455342	0	3616768
1454	503554	workload-author	51	14512	14512	3394828	23	14	2	30526487	500810	0	757760
1454	503639	workload-author	50	13728	13728	3327228	22	12	2	24354769	372787	0	598016
1454	503724	workload-author	50	13652	13652	3327228	22	11	2	23034929	372475	0	598016
1454	503902	workload-coordi	40	12580	12580	2657640	19	1	2	2673078	1455342	0	3616768
1694	503554	workload-author	51	14512	14512	3394828	23	16	2	35708947	500898	0	757760
1694	503639	workload-author	50	13736	13736	3327228	22	14	3	28358269	372883	0	598016
1694	503724	workload-author	50	13660	13660	3327228	22	13	2	27071369	372563	0	598016
1694	503902	workload-coordi	40	12580	12580	2657640	19	1	2	2673078	1455342	0	3616768
1933	503554	workload-author	51	14512	14512	3394828	23	18	2	41236675	500986	0	757760
1933	503639	workload-author	50	13736	13736	3327228	22	16	3	32353577	372979	0	598016
1933	503724	workload-author	50	13668	13668	3327228	22	15	2	30934917	372659	0	598016
1933	503902	workload-coordi	40	12580	12580	2657640	0	0	0	
