t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	472069	workload-author	49	11520	11520	3259628	19	1	0	2877228	162	0	139264
2	472154	workload-author	49	11536	11536	3259628	19	1	0	1697172	122	0	139264
2	472239	workload-author	49	11420	11420	3259628	19	0	0	463524	90	0	139264
29	472069	workload-author	49	11520	11520	3259628	19	2	0	3322864	178	0	139264
29	472154	workload-author	49	11548	11548	3259628	19	1	0	2023164	130	0	139264
29	472239	workload-author	49	11448	11448	3259628	19	0	0	723464	98	0	139264
258	472069	workload-author	50	12296	12296	3327228	19	3	0	6078772	37410	0	184320
258	472154	workload-author	50	12324	12324	3327228	19	2	0	4799724	37386	0	184320
258	472239	workload-author	50	12268	12268	3327228	19	2	1	3871588	37346	0	184320
258	472417	workload-coordi	36	11468	11468	2387272	23	0	0	454540	695369	0	1290240
496	472069	workload-author	50	13376	13376	3327228	28	5	1	9455441	268362	0	450560
496	472154	workload-author	50	13036	13036	3327228	29	4	1	7854365	211215	0	389120
496	472239	workload-author	50	13000	13000	3327228	30	4	1	6950289	227591	0	409600
496	472417	workload-coordi	36	12008	12008	2387272	16	1	1	1556380	947118	0	2572288
734	472069	workload-author	51	13832	13832	3394828	29	8	1	14596782	442530	0	675840
734	472154	workload-author	50	13760	13760	3327228	23	7	1	12360477	364003	0	585728
734	472239	workload-author	50	13764	13764	3327228	22	6	1	11831201	372227	0	598016
734	472417	workload-coordi	40	12380	12380	2657608	19	2	1	2495897	1238860	0	3362816
974	472069	workload-author	51	14468	14468	3394828	23	10	2	20412958	504538	0	765952
974	472154	workload-author	50	13776	13776	3327228	21	9	1	16520141	372331	0	598016
974	472239	workload-author	50	13768	13768	3327228	22	8	2	15995133	372307	0	598016
974	472417	workload-coordi	40	12444	12444	2657576	13	2	2	3111845	1516604	0	3923968
1212	472069	workload-author	51	14472	14472	3394828	23	13	2	25714546	504618	0	765952
1212	472154	workload-author	50	13780	13780	3327228	21	11	1	20461857	372427	0	598016
1212	472239	workload-author	50	13776	13776	3327228	23	10	2	20097453	372403	0	598016
1212	472417	workload-coordi	40	12444	12444	2657576	13	2	2	3111845	1516604	0	3923968
1451	472069	workload-author	51	14476	14476	3394828	23	14	2	31143626	504698	0	765952
1451	472154	workload-author	50	13784	13784	3327228	21	12	2	24415861	372523	0	598016
1451	472239	workload-author	50	13776	13776	3327228	22	12	2	24039169	372499	0	598016
1451	472417	workload-coordi	40	12444	12444	2657576	13	2	2	3111845	1516604	0	3923968
1690	472069	workload-author	51	14476	14476	3394828	23	17	2	36572534	504786	0	765952
1690	472154	workload-author	50	13788	13788	3327228	21	14	2	28485241	372619	0	598016
1690	472239	workload-author	50	13776	13776	3327228	22	14	2	28083973	372595	0	598016
1690	472417	workload-coordi	40	12444	12444	2657576	13	2	2	3111845	1516604	0	3923968
1929	472069	workload-author	51	14476	14476	3394828	23	19	2	41952290	504874	0	765952
1929	472154	workload-author	50	13788	13788	3327228	21	16	2	32480549	372715	0	598016
1929	472239	workload-author	50	13776	13776	3327228	22	16	2	31955541	372691	0	598016
1929	472417	workload-coordi	40	12444	12444	2657576	13	0	0	
