t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	971505	grpc-worker	33	6988	6988	2174036	12	0	0	9622	512	0	4096
2	971541	grpc-worker	33	7120	7120	2174036	12	0	0	13729	4660	0	49152
2	971577	grpc-worker	33	7160	7160	2174068	13	0	0	13729	4660	0	49152
29	971505	grpc-worker	33	7160	7160	2174068	14	0	0	13734	4660	0	49152
29	971541	grpc-worker	33	7228	7228	2174068	13	0	0	13729	25260	0	77824
29	971577	grpc-worker	33	7168	7168	2174068	13	0	0	13729	37620	0	94208
258	971505	grpc-worker	33	9280	9280	2174200	15	0	0	21287	66915	0	139264
258	971541	grpc-worker	33	9552	9552	2174200	15	0	0	83431	191203	0	262144
258	971577	grpc-worker	33	9096	9096	2174200	15	0	0	17799	47579	0	114688
258	971739	grpc-coordinato	33	10000	10000	2173964	16	0	0	25671	402839	0	360448
497	971505	grpc-worker	33	9280	9280	2174200	15	0	0	21287	66915	0	139264
497	971541	grpc-worker	33	9552	9552	2174200	15	0	0	83431	191203	0	262144
497	971577	grpc-worker	33	9096	9096	2174200	15	0	0	17799	47579	0	114688
497	971739	grpc-coordinato	33	10000	10000	2173964	16	0	0	25671	402839	0	360448
736	971505	grpc-worker	33	9280	9280	2174200	15	0	0	21287	66915	0	139264
736	971541	grpc-worker	33	9552	9552	2174200	15	0	0	83431	191203	0	262144
736	971577	grpc-worker	33	9096	9096	2174200	15	0	0	17799	47579	0	114688
736	971739	grpc-coordinato	33	10000	10000	2173964	16	0	0	25671	402839	0	360448
975	971505	grpc-worker	33	9280	9280	2174200	15	0	0	21287	66915	0	139264
975	971541	grpc-worker	33	9552	9552	2174200	15	0	0	83431	191203	0	262144
975	971577	grpc-worker	33	9096	9096	2174200	15	0	0	17799	47579	0	114688
975	971739	grpc-coordinato	33	10000	10000	2173964	16	0	0	25671	402839	0	360448
1215	971505	grpc-worker	33	9280	9280	2174200	15	0	0	21287	66915	0	139264
