t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2426755	workload-author	49	11128	11128	3259628	19	0	0	1763229	130	0	139264
2	2426840	workload-author	49	10952	10952	3259628	20	0	0	1243349	114	0	139264
2	2426925	workload-author	49	10888	10888	3259628	19	0	0	513197	90	0	139264
28	2426755	workload-author	49	11132	11132	3259628	19	1	0	2217057	138	0	139264
28	2426840	workload-author	49	10972	10972	3259628	20	0	0	1503289	122	0	139264
28	2426925	workload-author	49	10924	10928	3259628	19	0	0	983409	106	0	139264
257	2426755	workload-author	50	12300	12300	3327228	19	3	1	5125205	82682	0	233472
257	2426840	workload-author	50	12064	12064	3327228	20	2	1	4584845	70338	0	221184
257	2426925	workload-author	50	12068	12068	3327228	20	2	1	3953513	136446	0	290816
257	2427103	workload-coordi	40	11808	11808	2657672	22	1	1	1325751	844221	0	2183168
496	2426755	workload-author	51	13536	13536	3394828	30	5	1	10542423	438146	0	667648
496	2426840	workload-author	50	12892	12892	3327228	23	4	1	8996638	368059	0	589824
496	2426925	workload-author	50	12828	12828	3327228	23	4	1	7208310	380983	0	532480
496	2427103	workload-coordi	40	11952	11952	2657608	16	1	1	2252619	1132133	0	3067904
735	2426755	workload-author	51	14460	14460	3394828	22	7	2	17260259	504314	0	765952
735	2426840	workload-author	50	13576	13576	3327228	22	8	2	14619334	372563	0	598016
735	2426925	workload-author	50	12828	12828	3327228	23	4	1	7208310	380983	0	532480
735	2427103	workload-coordi	38	12296	12296	2651688	9	2	1	3057327	1354832	0	3698688
974	2426755	workload-author	51	14468	14468	3394828	22	9	3	22787987	504410	0	765952
974	2426840	workload-author	50	13580	13584	3327228	22	10	2	18647410	372659	0	598016
974	2426925	workload-author	50	12828	12828	3327228	23	4	1	7208310	380983	0	532480
974	2427103	workload-coordi	38	12296	12296	2651688	9	2	1	3057327	1354928	0	3698688
1214	2426755	workload-author	51	14468	14468	3394828	22	11	3	28040079	504506	0	765952
1214	2426840	workload-author	50	13584	13584	3327228	22	11	2	22626162	372763	0	598016
1214	2426925	workload-author	50	12828	12828	3327228	23	4	1	7208310	380983	0	532480
1214	2427103	workload-coordi	38	12296	12296	2651688	9	2	1	3057327	1355024	0	3698688
1452	2426755	workload-author	51	14476	14476	3394828	22	14	3	33567807	504602	0	765952
