t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2452519	workload-author	49	11692	11692	3259748	19	4	1	11870057	98546	0	233472
3	2452572	workload-author	49	11360	11360	3259728	20	3	0	6035583	78010	0	212992
3	2452625	workload-author	49	11136	11136	3259760	28	0	1	1490164	103166	0	253952
31	2452519	workload-author	49	11692	11692	3259748	19	4	1	12559425	98562	0	233472
31	2452572	workload-author	49	11360	11360	3259728	20	3	0	6692331	78018	0	212992
31	2452625	workload-author	49	11136	11136	3259760	28	0	1	1556044	103182	0	253952
259	2452519	workload-author	51	12864	12864	3394948	19	6	1	18420341	98754	0	233472
259	2452572	workload-author	50	12336	12336	3327328	20	5	0	11177731	78138	0	212992
259	2452625	workload-author	50	12324	12324	3327360	29	1	1	3401680	169102	0	335872
488	2452519	workload-author	51	12864	12864	3394948	19	8	2	24266033	98850	0	233472
488	2452572	workload-author	50	12344	12344	3327328	20	7	1	15572299	78226	0	212992
488	2452625	workload-author	50	13404	13404	3327360	22	3	2	7820300	264362	0	462848
