t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2023021	workload-author	49	11336	11336	3259628	21	3	0	4622564	218	0	139264
2	2023106	workload-author	49	11064	11064	3259628	19	2	0	3842744	194	0	139264
2	2023197	java	21	114700	121808	139466972	7	6	2	543994	61	0	36864
135	2023021	workload-author	49	11336	11336	3259628	19	4	0	6182204	266	0	139264
135	2023106	workload-author	49	11080	11080	3259628	19	3	1	5662324	250	0	139264
135	2023197	java	22	196780	197032	139472376	10	33	4	6043451	6912709	0	6950912
469	2023021	workload-author	49	11356	11356	3259628	19	7	0	10535132	402	0	139264
469	2023106	workload-author	49	11100	11100	3259628	19	6	1	9907724	458	0	143360
469	2023197	java	38	374264	374304	241208080	18	104	10	11744758	8090342	0	8265728
469	2023453	workload-coordi	36	11136	11168	2387176	20	0	0	305659	462164	0	761856
814	2023021	workload-author	50	12384	12384	3327228	19	10	1	14909572	58322	0	208896
814	2023106	workload-author	50	12164	12164	3327228	19	9	2	14137944	58346	0	208896
814	2023197	java	44	353452	381232	208120092	19	142	12	13613793	8181094	0	8364032
814	2023453	workload-coordi	34	11608	11608	2381192	9	1	1	1231731	706306	0	1970176
