t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2309584	workload-author	49	11096	11096	3259748	19	1	0	1763224	130	0	139264
2	2309669	workload-author	49	11296	11296	3259748	22	0	0	1243344	114	0	139264
2	2309754	workload-author	49	11104	11104	3259748	20	0	0	723469	90	0	139264
30	2309584	workload-author	49	11100	11100	3259748	19	1	0	2023164	138	0	139264
30	2309669	workload-author	49	11336	11336	3259748	19	0	0	1503284	122	0	139264
30	2309754	workload-author	49	11144	11144	3259748	19	0	0	983409	106	0	139264
258	2309584	workload-author	50	12040	12040	3327348	19	3	0	5014436	37370	0	184320
258	2309669	workload-author	50	12360	12360	3327348	21	2	1	4296228	486450	0	634880
258	2309754	workload-author	50	12720	12720	3327348	25	2	0	3863230	486418	0	634880
258	2309932	workload-coordi	36	11424	11424	2387304	22	3	1	602463	50897089	0	51617792
498	2309584	workload-author	50	15568	15568	3327348	23	5	1	14948567	1401756	0	1581056
498	2309669	workload-author	50	15944	16128	3327348	27	5	1	15417717	1459584	0	1642496
498	2309754	workload-author	50	17584	17584	3327348	31	5	1	17534013	1467824	0	1654784
498	2309932	workload-coordi	40	12580	12580	2657704	61	5	3	8053827	51361596	0	57876480
737	2309584	workload-author	50	20076	20076	3327348	35	8	2	33302312	2207466	0	2490368
737	2309669	workload-author	50	19076	19076	3327348	37	8	2	37143780	2203066	0	2498560
737	2309754	workload-author	50	18096	19116	3327348	37	8	2	40516491	2133269	0	2428928
737	2309932	workload-coordi	40	12644	12644	2657704	40	7	4	10023519	51894183	0	59265024
975	2309584	workload-author	50	21072	21072	3327348	34	11	3	59149783	3132281	0	3522560
975	2309669	workload-author	50	21772	21772	3327348	38	11	3	57409420	2674450	0	3051520
975	2309754	workload-author	50	19540	19540	3327348	37	10	3	61091655	2785954	0	3174400
975	2309932	workload-coordi	40	12764	12764	2657704	29	8	5	12329083	52451621	0	60678144
1214	2309584	workload-author	50	23416	23416	3327348	32	13	5	86738327	3421898	0	3895296
1214	2309669	workload-author	50	20792	20792	3327348	36	13	4	85740043	3079362	0	3543040
1214	2309754	workload-author	50	22128	22128	3327348	36	13	3	87461645	3141350	0	3608576
1214	2309932	workload-coordi	40	12988	12988	2657704	37	9	6	15572867	52685142	0	63401984
1453	2309584	workload-author	50	22344	22344	3327348	37	16	5	112743702	3801831	0	4354048
1453	2309669	workload-author	50	22244	22244	3327348	35	16	5	107597584	3855541	0	4423680
1453	2309754	workload-author	50	22288	22288	3327348	37	15	5	112196046	3769550	0	4329472
1453	2309932	workload-coordi	40	13168	13168	2657704	47	11	8	21247331	53178197	0	67485696
1694	2309584	workload-author	50	22400	22400	3327348	39	18	7	137802726	4301970	0	4939776
1694	2309669	workload-author	50	22420	22420	3327348	34	18	6	132833575	4252094	0	4890624
1694	2309754	workload-author	50	21408	21408	3327348	34	17	6	134911579	4339522	0	4980736
1694	2309932	workload-coordi	40	13216	13216	2657704	41	12	9	23501367	53698628	0	69210112
1931	2309584	workload-author	50	23708	23708	3327348	34	20	9	166178767	4760590	0	5488640
1931	2309669	workload-author	50	23740	23740	3327348	38	21	7	161709581	4827070	0	5570560
1931	2309754	workload-author	50	22932	22932	3327348	37	20	7	159371273	4719521	0	5443584
1931	2309932	workload-coordi	40	13644	13644	2657704	44	14	11	28647791	54028071	0	73166848
2170	2309584	workload-author	50	22688	22688	3327348	37	23	10	190754671	5248554	0	6062080
2170	2309669	workload-author	50	22524	22524	3327348	35	24	8	191726906	5388855	0	6230016
2170	2309754	workload-author	50	24288	24288	3327348	38	23	8	189160214	5318565	0	6144000
2170	2309932	workload-coordi	40	13732	13732	2657704	41	16	12	33041175	54534829	0	75874304
2412	2309584	workload-author	50	22708	22708	3327348	41	26	11	210992008	5596314	0	6475776
2412	2309669	workload-author	50	22720	22720	3327348	37	29	9	224722331	6095793	0	7053312
2412	2309754	workload-author	50	24304	24304	3327348	39	27	9	217335122	5914499	0	6840320
2412	2309932	workload-coordi	40	13704	13704	2657608	14	19	14	40588951	54872800	0	81543168
2653	2309584	workload-author	50	22924	22924	3327348	39	29	12	243512039	6154171	0	7135232
2653	2309669	workload-author	50	22832	22808	3327348	37	32	11	258527141	6691134	0	7770112
2653	2309754	workload-author	50	23284	24440	3327348	41	30	12	257016578	6534623	0	7585792
2653	2309932	workload-coordi	40	13732	13732	2657608	13	21	16	46776791	54945619	0	85315584
2896	2309584	workload-author	50	22900	22900	3327348	37	32	13	266291369	6513559	0	7561216
2896	2309669	workload-author	50	23028	23028	3327348	33	35	12	284680480	6959999	0	8114176
2896	2309754	workload-author	50	23336	23336	3327348	38	33	13	281180458	6856951	0	7979008
2896	2309932	workload-coordi	40	13732	13732	2657608	14	22	17	49558383	54981746	0	87003136
3134	2309584	workload-author	50	24112	24112	3327348	36	35	14	289407522	6956251	0	8077312
3134	2309669	workload-author	50	23052	23052	3327348	35	38	14	320208862	7518275	0	8777728
3134	2309754	workload-author	50	23392	23392	3327348	37	35	13	294531412	7113234	0	8290304
3134	2309932	workload-coordi	40	13816	13816	2657640	18	23	18	53732475	55104911	0	89575424
3376	2309584	workload-author	50	24184	24184	3327348	33	38	16	331442897	7473266	0	8716288
3376	2309669	workload-author	50	22900	22900	3327348	37	42	16	364868577	8200228	0	9588736
3376	2309754	workload-author	50	24556	24556	3327348	34	38	15	329958425	7411319	0	8671232
3376	2309932	workload-coordi	40	13804	13804	2657608	13	25	19	56300043	55211108	0	91160576
3615	2309584	workload-author	50	24316	23080	3327348	39	42	17	359387877	8019327	0	9363456
3615	2309669	workload-author	50	24228	24228	3327348	36	46	17	406830333	10101499	0	11595776
3615	2309754	workload-author	50	24612	24612	3327348	36	41	16	366084360	8035551	0	9412608
3615	2309932	workload-coordi	40	13860	13860	2657640	18	26	20	60540015	55342937	0	93822976
3854	2309584	workload-author	50	24368	24368	3327348	40	45	19	394643303	8664184	0	10121216
3854	2309669	workload-author	50	22988	22988	3327348	38	49	19	444437938	10650635	0	12259328
3854	2309754	workload-author	50	24664	24664	3327348	37	44	18	402244296	10034866	0	11522048
3854	2309932	workload-coordi	40	13840	13872	2657640	17	27	21	64204311	55482789	0	96051200
4090	2309584	workload-author	50	24344	24344	3327348	40	49	20	437613260	10577636	0	12152832
4090	2309669	workload-author	50	22952	23084	3327348	40	50	20	457518728	10808000	0	12464128
4090	2309754	workload-author	50	23508	23508	3327348	32	47	19	431636449	10386040	0	11939840
4090	2309932	workload-coordi	40	13872	13872	2657640	16	29	22	67146507	55556037	0	97964032
4331	2309584	workload-author	50	23156	23156	3327348	35	52	21	465786975	10878891	0	12525568
