t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2057638	workload-author	49	11172	11172	3259628	20	1	0	1763224	130	0	139264
2	2057723	workload-author	49	11188	11188	3259628	19	0	0	1103053	106	0	139264
2	2057808	workload-author	49	11060	11060	3259628	19	0	0	488276	90	0	139264
29	2057638	workload-author	49	11176	11176	3259628	19	1	0	2023164	138	0	139264
29	2057723	workload-author	49	11220	11220	3259628	19	0	0	1503289	122	0	139264
29	2057808	workload-author	49	11100	11100	3259628	19	0	0	983408	106	0	139264
257	2057638	workload-author	50	12212	12212	3327228	19	3	1	4852972	82698	0	233472
257	2057723	workload-author	50	12324	12324	3327228	19	2	1	4419801	70314	0	221184
257	2057808	workload-author	50	12156	12156	3327228	19	2	0	3986452	70314	0	221184
257	2057986	workload-coordi	40	11588	11588	2657672	22	1	1	1338039	856547	0	2195456
495	2057638	workload-author	51	13544	13544	3394828	29	5	1	10241518	437806	0	667648
495	2057723	workload-author	50	13292	13712	3327228	27	5	2	10599278	372099	0	598016
495	2057808	workload-author	50	13584	13584	3327228	21	5	1	10033653	372387	0	598016
495	2057986	workload-coordi	40	11908	11956	2657672	19	2	1	2639036	1227476	0	3309568
