t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2081836	grpc-worker	33	7168	7168	2174036	12	0	0	9622	524	0	8192
2	2081872	grpc-worker	33	7116	7116	2174036	12	0	0	9617	4620	0	12288
2	2081908	grpc-worker	33	7044	7044	2174068	13	0	0	13729	4660	0	49152
29	2081836	grpc-worker	33	7280	7280	2174068	13	0	0	13734	25260	0	77824
29	2081872	grpc-worker	33	7228	7228	2174068	13	0	0	13729	25260	0	77824
29	2081908	grpc-worker	33	7060	7060	2174200	13	0	0	13729	45860	0	106496
255	2081836	grpc-worker	33	13124	13124	2174200	18	1	0	1068838	2332439	0	2457600
255	2081872	grpc-worker	33	12156	12156	2174200	15	0	0	1067832	2344730	0	2473984
255	2081908	grpc-worker	33	12436	12436	2174200	15	0	0	1067832	2344718	0	2473984
255	2082070	grpc-coordinato	33	21376	21376	2173960	16	1	1	25709	12490963	0	8732672
494	2081836	grpc-worker	33	13256	13256	2174200	15	1	1	2052242	4498730	0	4685824
494	2081872	grpc-worker	33	13468	13468	2174200	29	0	1	1986610	4217217	0	4358144
494	2081908	grpc-worker	33	13848	13848	2174200	18	1	1	2117864	4616698	0	4800512
494	2082070	grpc-coordinato	33	23104	23104	2173960	16	3	2	25709	15351401	0	9347072
733	2081836	grpc-worker	33	13324	13324	2174200	15	1	1	2907759	6244745	0	6479872
733	2081872	grpc-worker	33	13204	13204	2174200	15	0	2	2445999	5372342	0	5582848
733	2081908	grpc-worker	33	13676	13676	2174200	15	1	1	2774134	6090098	0	6320128
733	2082070	grpc-coordinato	33	22664	22664	2173960	18	3	3	25709	17511745	0	9969664
971	2081836	grpc-worker	33	13488	13488	2174200	15	2	1	3958519	7416751	0	6852608
971	2081872	grpc-worker	33	13464	13464	2174200	15	1	2	3825713	6459956	0	6602752
971	2081908	grpc-worker	33	13964	13964	2174200	15	1	1	3825986	6513851	0	6557696
971	2082070	grpc-coordinato	33	23196	23196	2173960	37	4	4	1270893	19501235	0	11608064
1210	2081836	grpc-worker	33	13592	13592	2174200	15	2	2	5075452	8507218	0	7196672
1210	2081872	grpc-worker	33	13488	13488	2174200	15	1	3	4680411	7689878	0	6963200
1210	2081908	grpc-worker	33	13980	13980	2174200	15	2	2	4746584	7949921	0	6926336
1210	2082070	grpc-coordinato	33	24448	24448	2173960	30	5	5	4351085	22537010	0	14626816
1449	2081836	grpc-worker	33	13656	13656	2174200	15	2	2	5665640	9570266	0	7503872
1449	2081872	grpc-worker	33	13572	13572	2174200	15	1	3	5272146	8828328	0	7282688
1449	2081908	grpc-worker	33	14048	14048	2174200	15	2	2	5534290	9096637	0	7258112
1449	2082070	grpc-coordinato	33	24392	24392	2173960	27	5	6	6972525	25299130	0	17379328
