t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2088875	workload-author	49	10936	10936	3259628	19	0	0	1787972	130	0	139264
2	2088960	workload-author	49	10964	10964	3259628	19	0	0	1243344	114	0	139264
2	2089045	workload-author	49	11128	11128	3259628	19	0	0	686428	90	0	139264
30	2088875	workload-author	49	10940	10940	3259628	19	1	0	2283104	146	0	139264
30	2088960	workload-author	49	10972	10972	3259628	19	0	0	1503284	122	0	139264
30	2089045	workload-author	49	11184	11184	3259628	19	1	0	983404	106	0	139264
258	2088875	workload-author	50	12392	12392	3327228	20	3	1	5564677	251594	0	401408
258	2088960	workload-author	50	12300	12300	3327228	19	2	1	4596613	251626	0	401408
258	2089045	workload-author	50	12528	12532	3327228	19	3	0	4112221	247466	0	397312
258	2089223	workload-coordi	40	12416	12416	2657704	69	2	2	6776531	9034160	0	14733312
495	2088875	workload-author	50	14736	14736	3327228	35	6	1	12675284	1019845	0	1277952
495	2088960	workload-author	50	14332	14332	3327228	34	4	2	10230218	842772	0	1077248
495	2089045	workload-author	50	14680	14680	3327228	34	5	1	9911903	962424	0	1200128
495	2089223	workload-coordi	40	12504	12504	2657704	48	3	3	9057863	9567185	0	16195584
733	2088875	workload-author	50	15244	15244	3327228	36	8	2	21073154	1866019	0	2228224
733	2088960	workload-author	50	14972	14972	3327228	35	6	2	17839605	1511180	0	1839104
733	2089045	workload-author	50	15356	15356	3327228	35	7	1	18200971	1763275	0	2105344
733	2089223	workload-coordi	40	12632	12632	2657704	31	4	5	10850911	10037796	0	17403904
971	2088875	workload-author	50	15892	15892	3327228	34	10	2	32257746	2468722	0	2916352
971	2088960	workload-author	50	15368	15368	3327228	34	8	3	27835273	1949438	0	2359296
971	2089045	workload-author	50	15788	15788	3327228	32	9	2	30291028	2283597	0	2715648
971	2089223	workload-coordi	40	12672	12672	2657704	27	5	6	12612395	10393629	0	18767872
1211	2088875	workload-author	50	15924	15924	3327228	34	12	3	45245224	2733970	0	3256320
1211	2088960	workload-author	50	15676	15676	3327228	33	10	4	38287556	2437137	0	2928640
1211	2089045	workload-author	50	15932	15940	3327228	34	10	3	41827599	2589233	0	3088384
1211	2089223	workload-coordi	40	12984	12984	2657704	43	6	7	17594979	10673039	0	22716416
1451	2088875	workload-author	50	15956	15956	3327228	37	13	3	58697733	3138588	0	3747840
1451	2088960	workload-author	50	16120	16120	3327228	37	12	5	49321211	3019505	0	3604480
1451	2089045	workload-author	50	15976	15976	3327228	35	13	4	55802666	3300124	0	3903488
