t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2096676	workload-author	49	11116	11116	3259628	19	3	1	5662324	242	0	139264
2	2096761	workload-author	49	11092	11092	3259628	19	2	1	4882504	226	0	139264
2	2096877	java	22	137656	138144	139466972	7	6	2	815089	61	0	36864
135	2096676	workload-author	49	11120	11120	3259628	19	4	1	7296208	298	0	139264
135	2096761	workload-author	49	11100	11100	3259628	19	3	1	6442144	274	0	139264
135	2096877	java	22	197440	199180	139472376	9	35	4	6280620	6912709	0	6950912
470	2096676	workload-author	49	11136	11136	3259628	20	7	1	11640944	434	0	139264
470	2096761	workload-author	49	11116	11116	3259628	19	6	2	10795072	434	0	139264
470	2096877	java	36	370256	370256	241072912	18	104	9	11650073	8090342	0	8265728
470	2097132	workload-coordi	36	11152	11152	2387208	16	0	0	293204	8846644	0	9105408
812	2096676	workload-author	50	14844	14844	3327228	36	11	2	20405434	1157053	0	1425408
812	2096761	workload-author	50	14536	14536	3327228	34	9	4	20268447	982844	0	1241088
812	2096877	java	45	393432	393432	241673500	20	173	13	14342382	8432459	0	8622080
812	2097132	workload-coordi	40	12640	12640	2657704	50	4	4	8750152	9517881	0	16031744
1158	2096676	workload-author	50	15760	15760	3327228	35	14	4	34039673	1978595	0	2375680
1158	2096761	workload-author	50	15336	15336	3327228	38	13	5	35503977	2069068	0	2482176
1158	2096877	java	47	402848	402848	241806620	24	201	14	18060390	8911781	0	9125888
1158	2097132	workload-coordi	40	12776	12776	2657704	33	5	6	11623028	10220102	0	18071552
1503	2096676	workload-author	50	15968	16024	3327228	38	17	5	50095126	2557439	0	3059712
1503	2096761	workload-author	50	15860	15860	3327228	40	16	6	52076337	2623062	0	3162112
1503	2096877	java	47	344732	406072	174832924	26	218	16	21790228	9397155	0	9633792
1503	2097132	workload-coordi	40	13060	13060	2657704	47	8	8	19002868	10674298	0	24018944
1849	2096676	workload-author	50	16212	16220	3327228	39	21	5	68605899	3296937	0	3940352
1849	2096761	workload-author	50	15832	15832	3327228	39	19	7	69646968	3367309	0	4042752
1849	2096877	java	48	324552	406072	141278492	23	238	17	26284446	9743590	0	10006528
1849	2097132	workload-coordi	40	13096	13096	2657704	38	10	9	24231696	11407234	0	27762688
2193	2096676	workload-author	50	16388	16388	3327228	41	25	6	88318777	3999269	0	4775936
2193	2096761	workload-author	50	16128	16128	3327228	38	23	8	89932647	4126634	0	4935680
2193	2096877	java	46	267876	406072	74169628	24	253	19	31585048	10250591	0	10534912
2193	2097132	workload-coordi	40	13136	13136	2657672	37	12	12	32710296	11933583	0	33951744
