t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2036123	workload-author	49	11140	11140	3259748	19	3	0	4362629	210	0	139264
2	2036208	workload-author	49	11148	11148	3259748	19	2	1	3842744	194	0	139264
2	2036299	java	23	114868	117956	173224156	7	6	2	545107	61	0	36864
136	2036123	workload-author	49	11144	11144	3259748	19	4	0	6182209	266	0	139264
136	2036208	workload-author	49	11152	11152	3259748	19	3	1	5546776	250	0	139264
136	2036299	java	25	219876	219940	173229560	10	36	5	6044745	6912709	0	6950912
469	2036123	workload-author	49	11160	11160	3259748	19	7	1	10341249	402	0	139264
469	2036208	workload-author	49	11160	11160	3259748	19	6	2	9821364	386	0	139264
469	2036299	java	38	372608	372608	241208080	18	107	10	11676105	8090342	0	8265728
469	2036555	workload-coordi	36	11188	11188	2387112	13	0	0	280739	458980	0	684032
815	2036123	workload-author	50	13500	13500	3327348	20	11	1	16647184	185577	0	380928
815	2036208	workload-author	50	12240	12240	3327348	19	9	2	14146136	58322	0	208896
815	2036299	java	43	319452	377320	174499100	19	144	13	13612384	8181094	0	8364032
815	2036555	workload-coordi	39	11632	11632	2654552	11	1	1	1678647	815676	0	2420736
