t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2045784	workload-author	49	11192	11192	3259628	19	1	0	1763229	130	0	139264
2	2045869	workload-author	49	11300	11300	3259628	19	0	0	1243304	114	0	139264
2	2045954	workload-author	49	11212	11212	3259628	21	0	0	723469	98	0	139264
30	2045784	workload-author	49	11196	11196	3259628	21	1	0	2283109	138	0	139264
30	2045869	workload-author	49	11320	11320	3259628	19	0	0	1503244	122	0	139264
30	2045954	workload-author	49	11256	11256	3259628	19	0	0	983409	106	0	139264
258	2045784	workload-author	50	12216	12216	3327228	19	3	1	5084589	70322	0	221184
258	2045869	workload-author	50	12360	12360	3327228	19	2	0	4601528	70298	0	221184
258	2045954	workload-author	50	12372	12372	3327228	19	3	0	3937473	57954	0	208896
258	2046132	workload-coordi	40	11680	11680	2657608	16	0	1	1169243	756448	0	1937408
498	2045784	workload-author	50	13624	13624	3327228	21	6	1	11585102	372219	0	598016
498	2045869	workload-author	50	13768	13768	3327228	25	6	1	10451759	285257	0	495616
498	2045954	workload-author	50	12384	12384	3327228	19	4	1	6966985	58066	0	208896
498	2046132	workload-coordi	39	12160	12160	2654648	11	1	1	2419563	1121049	0	3059712
