t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2047077	workload-author	49	11320	11320	3259628	19	2	1	4362629	210	0	139264
2	2047162	workload-author	49	11320	11320	3259628	19	2	1	3842749	194	0	139264
2	2047275	java	24	151076	160008	206711004	7	6	3	815104	61	0	36864
136	2047077	workload-author	49	11324	11324	3259628	20	3	1	6182209	266	0	139264
136	2047162	workload-author	49	11340	11340	3259628	19	3	1	5402389	250	0	139264
136	2047275	java	24	258484	259844	206716408	9	37	5	6467724	6912709	0	6950912
469	2047077	workload-author	49	11340	11340	3259628	19	6	1	10365997	402	0	139264
469	2047162	workload-author	49	11356	11356	3259628	19	6	1	9821369	378	0	139264
469	2047275	java	38	369828	369828	241208080	18	99	9	11702351	8090342	0	8265728
469	2047540	workload-coordi	36	11328	11328	2387240	19	0	1	305659	558036	0	856064
816	2047077	workload-author	50	13068	13068	3327228	24	8	2	15414594	351739	0	565248
816	2047162	workload-author	50	13652	13652	3327228	22	9	2	15558288	269121	0	471040
816	2047275	java	43	387532	387532	241541404	20	137	11	13652867	8181094	0	8364032
816	2047540	workload-coordi	40	11952	11952	2657640	20	1	1	1955511	972711	0	2662400
