t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2037302	workload-author	49	11072	11072	3259628	19	0	0	1763224	130	0	139264
2	2037387	workload-author	49	11016	11016	3259628	19	1	0	1243349	114	0	139264
2	2037472	workload-author	49	10968	10968	3259628	21	0	0	723464	98	0	139264
31	2037302	workload-author	49	11072	11072	3259628	19	1	1	2283104	146	0	139264
31	2037387	workload-author	49	11016	11016	3259628	19	1	0	1503289	122	0	139264
31	2037472	workload-author	49	11024	11024	3259628	19	0	0	983404	106	0	139264
259	2037302	workload-author	50	12188	12188	3327228	19	3	1	5125372	70338	0	221184
259	2037387	workload-author	50	12048	12048	3327228	19	3	0	4572385	70338	0	221184
259	2037472	workload-author	50	12168	12168	3327228	20	2	1	3933372	57962	0	208896
259	2037650	workload-coordi	40	11576	11576	2657672	16	0	1	1169248	756504	0	1937408
499	2037302	workload-author	50	13596	13596	3327228	21	6	1	11407937	372155	0	598016
499	2037387	workload-author	50	13636	13636	3327228	21	6	1	10282836	285233	0	495616
499	2037472	workload-author	50	12196	12196	3327228	20	4	1	6962884	58050	0	208896
499	2037650	workload-coordi	39	11996	11996	2654648	11	1	2	2419568	1121137	0	3059712
