t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2410813	workload-author	49	11052	11052	3259628	19	1	0	1763230	130	0	139264
2	2410898	workload-author	49	11172	11176	3259628	19	0	0	1243344	114	0	139264
2	2410983	workload-author	49	11064	11064	3259628	19	0	0	657584	90	0	139264
28	2410813	workload-author	49	11068	11068	3259628	19	1	0	2023170	138	0	139264
28	2410898	workload-author	49	11192	11192	3259628	19	1	0	1503284	122	0	139264
28	2410983	workload-author	49	11104	11104	3259628	19	0	0	983404	106	0	139264
256	2410813	workload-author	50	12256	12256	3327228	19	3	0	4960334	82714	0	233472
256	2410898	workload-author	50	12236	12236	3327228	19	2	1	4481752	70290	0	221184
256	2410983	workload-author	50	12256	12256	3327228	20	2	0	3805020	70298	0	221184
256	2411161	workload-coordi	40	11712	11712	2657672	17	1	1	1366184	856661	0	2232320
496	2410813	workload-author	51	13604	13604	3394828	31	6	1	10485663	437774	0	667648
496	2410898	workload-author	50	13636	13636	3327228	23	6	1	10611733	372107	0	598016
496	2410983	workload-author	50	13632	13632	3327228	24	5	1	10013169	372107	0	598016
496	2411161	workload-coordi	40	12064	12064	2657672	20	2	1	2639041	1272180	0	3362816
