cell/mode/arm phase n p50_ms p95_ms p99_ms
standard/serial/ps admit n=640 p50=112 p95=275 p99=618
standard/serial/ps watch n=640 p50=20 p95=29 p99=33
standard/serial/ps fetch n=640 p50=47 p95=77 p99=142
standard/serial/ps span n=640 p50=4858 p95=6312 p99=6616
standard/serial/ps wall n=5 median=9696 min=9319 max=10158
standard/serial/grpc admit n=640 p50=20 p95=30 p99=36
standard/serial/grpc fetch n=640 p50=25 p95=34 p99=39
standard/serial/grpc span n=640 p50=1024 p95=1150 p99=1182
standard/serial/grpc wall n=5 median=2077 min=2055 max=2256
standard/serial/mixed admit n=640 p50=128 p95=332 p99=672
standard/serial/mixed watch n=640 p50=16 p95=26 p99=33
standard/serial/mixed fetch n=640 p50=40 p95=68 p99=154
standard/serial/mixed span n=640 p50=4802 p95=7863 p99=8830
standard/serial/mixed wall n=5 median=11128 min=10575 max=11371
standard/pipe/ps admit n=640 p50=967 p95=6956 p99=7604
standard/pipe/ps watch n=640 p50=250 p95=921 p99=1029
standard/pipe/ps fetch n=640 p50=487 p95=705 p99=1814
standard/pipe/ps span n=640 p50=7470 p95=9165 p99=9654
standard/pipe/ps wall n=5 median=11283 min=10571 max=11790
standard/pipe/grpc admit n=640 p50=238 p95=359 p99=435
standard/pipe/grpc fetch n=640 p50=236 p95=308 p99=336
standard/pipe/grpc span n=640 p50=696 p95=851 p99=938
standard/pipe/grpc wall n=5 median=1488 min=1457 max=1597
standard/pipe/mixed admit n=640 p50=876 p95=7102 p99=12003
standard/pipe/mixed watch n=640 p50=118 p95=572 p99=897
standard/pipe/mixed fetch n=640 p50=298 p95=1056 p99=1916
standard/pipe/mixed span n=640 p50=7377 p95=12355 p99=13254
standard/pipe/mixed wall n=5 median=14560 min=14403 max=19290
large48/serial/ps admit n=3840 p50=119 p95=330 p99=722
large48/serial/ps watch n=3840 p50=21 p95=29 p99=33
large48/serial/ps fetch n=3840 p50=47 p95=59 p99=111
large48/serial/ps span n=3840 p50=29958 p95=39342 p99=40366
large48/serial/ps wall n=5 median=59092 min=57654 max=59762
large48/serial/grpc admit n=3840 p50=21 p95=31 p99=36
large48/serial/grpc fetch n=3840 p50=25 p95=33 p99=41
large48/serial/grpc span n=3840 p50=6200 p95=6985 p99=7192
large48/serial/grpc wall n=5 median=12443 min=11910 max=13257
large48/serial/mixed admit n=3840 p50=127 p95=398 p99=655
large48/serial/mixed watch n=3840 p50=15 p95=27 p99=32
large48/serial/mixed fetch n=3840 p50=39 p95=56 p99=100
large48/serial/mixed span n=3840 p50=29148 p95=49217 p99=55006
large48/serial/mixed wall n=5 median=66912 min=66636 max=67523
large48/pipe/ps admit n=3840 p50=658 p95=18851 p99=47696
large48/pipe/ps watch n=3840 p50=267 p95=367 p99=925
large48/pipe/ps fetch n=3840 p50=565 p95=676 p99=757
large48/pipe/ps span n=3840 p50=39551 p95=57620 p99=61542
large48/pipe/ps wall n=5 median=72409 min=69535 max=75155
large48/pipe/grpc admit n=3840 p50=270 p95=1531 p99=2983
large48/pipe/grpc fetch n=3840 p50=265 p95=1983 p99=2526
large48/pipe/grpc span n=3840 p50=4305 p95=26835 p99=28327
large48/pipe/grpc wall n=5 median=8854 min=8238 max=42007
large48/pipe/mixed admit n=3840 p50=640 p95=21978 p99=42297
large48/pipe/mixed watch n=3840 p50=230 p95=374 p99=502
large48/pipe/mixed fetch n=3840 p50=524 p95=860 p99=3968
large48/pipe/mixed span n=3840 p50=39312 p95=56973 p99=60246
large48/pipe/mixed wall n=5 median=76710 min=75360 max=78893
