t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3092331	workload-author	49	11136	11136	3259628	20	6	1	10535147	402	0	139264
2	3092439	workload-author	49	11076	11076	3259628	20	2	1	4259536	210	0	139264
2	3092524	workload-author	49	11128	11128	3259628	20	0	0	723473	48	0	135168
28	3092331	workload-author	49	11136	11136	3259628	19	6	1	10861139	410	0	139264
28	3092439	workload-author	49	11080	11080	3259628	19	2	1	4622564	218	0	139264
28	3092524	workload-author	49	11160	11164	3259628	19	0	0	983413	90	0	139264
256	3092331	workload-author	49	11136	11136	3259628	19	8	1	13720479	506	0	139264
256	3092439	workload-author	49	11084	11084	3259628	19	4	2	7481904	306	0	139264
256	3092524	workload-author	49	11232	11232	3259628	19	2	1	3842753	186	0	139264
256	3092702	workload-coordi	36	7580	7580	2378364	11	1	1	10141	50331864	0	50343936
493	3092331	workload-author	49	11136	11136	3259628	19	10	1	16839759	602	0	139264
493	3092439	workload-author	49	11100	11100	3259628	19	6	2	10601184	402	0	139264
493	3092524	workload-author	49	11252	11252	3259628	19	3	1	6962033	282	0	139264
493	3092702	workload-coordi	36	9080	9080	2378396	17	1	1	14513	50345764	0	50417664
731	3092331	workload-author	49	11136	11136	3259628	19	12	1	19843563	690	0	139264
731	3092439	workload-author	49	11100	11100	3259628	19	8	2	13592628	498	0	139264
731	3092524	workload-author	49	11272	11272	3259628	19	5	1	9965765	378	0	139264
731	3092702	workload-coordi	36	9332	9332	2378428	17	2	1	243921	50789508	0	50946048
969	3092331	workload-author	50	12236	12236	3327228	20	14	2	21886319	37930	0	184320
969	3092439	workload-author	50	12100	12100	3327228	20	9	3	15482700	37746	0	184320
969	3092524	workload-author	50	12256	12256	3327228	20	7	1	12148717	37586	0	184320
969	3092702	workload-coordi	36	11512	11512	2387304	23	2	1	330579	50793892	0	51163136
1208	3092331	workload-author	50	12240	12240	3327228	20	16	2	24709655	38026	0	184320
1208	3092439	workload-author	50	12552	12552	3327228	24	11	3	18194240	486914	0	634880
1208	3092524	workload-author	50	12712	12712	3327228	24	9	2	14938769	486754	0	634880
1208	3092702	workload-coordi	36	11484	11484	2387240	16	2	1	491355	50888715	0	51490816
1446	3092331	workload-author	50	12420	12420	3327228	22	17	2	26388768	487202	0	634880
1446	3092439	workload-author	50	12660	12660	3327228	20	13	4	23394601	487026	0	634880
1446	3092524	workload-author	50	12864	12864	3327228	20	10	2	19801538	486866	0	634880
1446	3092702	workload-coordi	36	11616	11616	2387304	22	2	1	602463	50897083	0	51617792
1684	3092331	workload-author	50	12888	12888	3327228	20	19	2	33074804	487298	0	634880
1684	3092439	workload-author	50	12716	12716	3327228	20	15	4	29904681	487122	0	634880
1684	3092524	workload-author	50	12864	12864	3327228	20	12	3	26558066	486962	0	634880
1684	3092702	workload-coordi	36	11684	11684	2387304	22	2	2	688995	50926160	0	51765248
1921	3092331	workload-author	50	13640	13640	3327228	25	21	3	39260784	944706	0	1097728
1921	3092439	workload-author	50	13612	13612	3327228	21	17	4	35442257	944538	0	1097728
1921	3092524	workload-author	50	12876	12876	3327228	20	15	3	32678166	487058	0	634880
1921	3092702	workload-coordi	36	11656	11656	2387272	20	3	2	762895	50987800	0	51871744
2159	3092331	workload-author	50	13948	13948	3327228	20	23	3	46978808	944818	0	1097728
2159	3092439	workload-author	50	14160	14160	3327228	24	19	5	43683741	1212426	0	1368064
2159	3092524	workload-author	50	13896	13860	3327228	20	17	3	39700730	944466	0	1097728
2159	3092702	workload-coordi	36	11664	11664	2387272	20	3	2	911039	51037398	0	52084736
2398	3092331	workload-author	50	14112	14112	3327228	22	25	4	54246100	1220962	0	1376256
2398	3092439	workload-author	50	13828	13828	3327228	20	21	5	51007345	1212522	0	1368064
2398	3092524	workload-author	50	13944	13944	3327228	20	19	3	47644410	944562	0	1097728
2398	3092702	workload-coordi	40	12164	12164	2657672	35	3	3	3054171	51095835	0	53907456
2635	3092331	workload-author	50	13848	13848	3327228	20	27	4	63745916	1221058	0	1376256
2635	3092439	workload-author	50	14228	14228	3327228	22	24	5	61171401	1278686	0	1437696
2635	3092524	workload-author	50	14296	14296	3327228	20	21	4	58023318	1212466	0	1368064
2635	3092702	workload-coordi	40	12408	12408	2657704	53	4	3	5213515	51133809	0	55672832
2873	3092331	workload-author	50	14360	14360	3327228	21	30	5	73856380	1287278	0	1445888
2873	3092439	workload-author	50	14544	14544	3327228	23	26	6	71221769	1278843	0	1441792
2873	3092524	workload-author	50	14396	14396	3327228	20	23	5	68857914	1212562	0	1368064
2873	3092702	workload-coordi	40	12560	12560	2657704	68	5	3	7335823	51175991	0	57401344
3110	3092331	workload-author	50	14612	14612	3327228	23	31	5	85193580	1287427	0	1449984
3110	3092439	workload-author	50	16068	16068	3327228	28	27	6	76819205	1353239	0	1523712
3110	3092524	workload-author	50	14396	14396	3327228	22	26	5	78637290	1212658	0	1368064
3110	3092702	workload-coordi	40	12568	12568	2657704	67	5	4	7450683	51225439	0	57495552
3349	3092331	workload-author	50	16300	16300	3327228	28	33	6	92717028	1403055	0	1576960
3349	3092439	workload-author	50	16396	16396	3327228	33	28	6	79256802	1394628	0	1572864
3349	3092524	workload-author	50	14876	14876	3327228	21	28	5	88693818	1278907	0	1441792
3349	3092702	workload-coordi	40	12660	12660	2657704	65	5	4	7746111	51287415	0	57679872
3588	3092331	workload-author	50	17656	17656	3327228	32	34	6	95162955	1478177	0	1671168
3588	3092439	workload-author	50	17736	17752	3327228	35	29	6	83885863	1601565	0	1806336
3588	3092524	workload-author	50	16160	16160	3327228	27	29	6	94218214	1394604	0	1572864
3588	3092702	workload-coordi	40	12744	12744	2657704	61	6	4	8066115	51386287	0	57905152
3826	3092331	workload-author	50	17692	17692	3327228	37	35	6	99806060	1593701	0	1802240
3826	3092439	workload-author	50	18976	18976	3327228	35	30	7	87376615	1729630	0	1949696
3826	3092524	workload-author	50	17576	17576	3327228	29	30	6	97551941	1518544	0	1708032
3826	3092702	workload-coordi	40	12768	12768	2657704	58	6	4	8361543	51435871	0	58073088
4065	3092331	workload-author	50	17768	17768	3327228	36	36	6	101982754	1676366	0	1896448
4065	3092439	workload-author	50	19024	19024	3327228	36	31	7	88700412	1729726	0	1949696
4065	3092524	workload-author	50	17784	17784	3327228	29	31	6	100765336	1518693	0	1712128
4065	3092702	workload-coordi	40	12784	12784	2657704	57	6	4	8464115	51460663	0	58138624
4304	3092331	workload-author	50	17768	17768	3327228	38	36	6	104121586	1692894	0	1916928
4304	3092439	workload-author	50	20172	20172	3327228	37	31	7	91342122	1804223	0	2035712
4304	3092524	workload-author	50	18924	18924	3327228	32	32	6	103071760	1527045	0	1724416
4304	3092702	workload-coordi	40	12784	12784	2657704	56	6	4	8669259	51497831	0	58253312
4542	3092331	workload-author	50	17860	17860	3327228	39	37	7	108659193	1775355	0	2015232
4542	3092439	workload-author	50	19148	19148	3327228	39	32	7	94209972	1821336	0	2068480
4542	3092524	workload-author	50	19000	19000	3327228	33	32	6	106987532	1626642	0	1843200
4542	3092702	workload-coordi	40	12784	12784	2657704	54	6	4	8730871	51559569	0	58359808
4780	3092331	workload-author	50	19096	19096	3327228	39	38	7	111008332	1849775	0	2097152
4780	3092439	workload-author	50	19272	19272	3327228	41	33	7	99438114	2077317	0	2347008
4780	3092524	workload-author	50	20196	20196	3327228	34	33	7	113195893	1787547	0	2031616
4780	3092702	workload-coordi	40	12820	12820	2657704	51	6	5	9194407	51634073	0	58593280
