t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2969312	workload-author	49	11360	11360	3259628	19	2	0	4507026	218	0	139264
2	2969397	workload-author	49	11188	11188	3259628	19	2	1	3867493	202	0	139264
2	2969488	java	21	118576	128852	173088988	7	6	2	632481	61	0	36864
136	2969312	workload-author	49	11372	11372	3259628	19	3	1	6182214	266	0	139264
136	2969397	workload-author	49	11208	11208	3259628	19	3	1	5662325	250	0	139264
136	2969488	java	23	222984	223504	173094392	9	35	5	6082070	6912709	0	6950912
470	2969312	workload-author	49	11388	11388	3259628	19	6	1	10485646	402	0	139264
470	2969397	workload-author	49	11228	11228	3259628	19	6	1	9870861	386	0	139264
470	2969488	java	35	306208	326216	173964048	18	101	9	11544121	8090342	0	8265728
470	2969742	workload-coordi	36	9216	9216	2378428	17	1	1	243926	50789508	0	50946048
813	2969312	workload-author	50	18532	18532	3327228	31	11	2	28440804	1670722	0	1888256
813	2969397	workload-author	50	18496	18496	3327228	33	11	3	26320138	1703386	0	1916928
813	2969488	java	43	460340	460372	241540392	20	183	16	13986709	9079222	0	9261056
813	2969742	workload-coordi	40	12380	12380	2657704	44	5	2	6058500	51348489	0	56180736
1156	2969312	workload-author	50	20472	20472	3327228	33	17	3	59292134	3057760	0	3436544
1156	2969397	workload-author	50	20580	20580	3327228	39	15	5	55609292	2711402	0	3076096
1156	2969488	java	49	474164	474164	241939752	21	209	18	18160732	9569505	0	9760768
1156	2969742	workload-coordi	40	12684	12684	2657704	35	8	4	10880792	52104503	0	59756544
1502	2969312	workload-author	50	23200	23200	3327228	33	20	5	99070155	3578662	0	4079616
1502	2969397	workload-author	50	21808	21808	3327228	35	18	6	93105089	3215599	0	3694592
1502	2969488	java	47	369788	470036	141343016	28	230	20	28365073	10059857	0	10285056
1502	2969742	workload-coordi	40	12844	12844	2657704	34	10	5	13665104	52638458	0	61947904
1846	2969312	workload-author	50	22132	22132	3327228	37	24	7	141655721	4368195	0	5017600
1846	2969397	workload-author	50	22632	22632	3327228	38	23	8	127288511	4301783	0	4923392
1846	2969488	java	50	372756	470036	141343016	25	244	21	37137553	10492933	0	10739712
1846	2969742	workload-coordi	40	13048	13048	2657672	33	14	8	22905420	53287130	0	69021696
2190	2969312	workload-author	50	22356	22356	3327228	36	29	9	181621316	5240331	0	6037504
2190	2969397	workload-author	50	22952	22952	3327228	37	28	10	164708616	4971811	0	5718016
2190	2969488	java	51	395944	470036	141409576	26	261	22	45380902	10847745	0	11112448
2190	2969742	workload-coordi	40	13208	13208	2657672	31	17	10	30242720	53829927	0	73945088
2538	2969312	workload-author	50	23692	23692	3327228	37	34	10	225374032	6067431	0	7016448
2538	2969397	workload-author	50	24148	24148	3327228	41	31	13	209443988	5686595	0	6574080
2538	2969488	java	50	380968	470036	107855144	25	284	23	54582213	11404327	0	11698176
2538	2969742	workload-coordi	40	13220	13220	2657608	13	19	12	38237132	54401885	0	79978496
2883	2969312	workload-author	50	23848	23848	3327228	38	39	12	278420274	6827474	0	7929856
2883	2969397	workload-author	50	24216	24216	3327228	40	37	15	264191031	6533237	0	7577600
