t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2943399	workload-author	49	11128	11128	3259628	19	1	0	1763229	130	0	139264
2	2943484	workload-author	49	11076	11076	3259628	19	0	0	1103225	106	0	139264
2	2943569	workload-author	49	11144	11144	3259628	20	0	0	723469	90	0	139264
29	2943399	workload-author	49	11144	11144	3259628	19	1	0	2023169	138	0	139264
29	2943484	workload-author	49	11100	11100	3259628	19	0	0	1503289	122	0	139264
29	2943569	workload-author	49	11188	11188	3259628	20	0	0	983409	106	0	139264
255	2943399	workload-author	50	12240	12240	3327228	19	2	1	5080149	486458	0	634880
255	2943484	workload-author	50	12648	12648	3327228	20	2	1	4461277	486434	0	634880
255	2943569	workload-author	50	12604	12604	3327228	20	2	0	3936098	486418	0	634880
255	2943747	workload-coordi	36	11528	11528	2387304	22	2	1	619019	50905367	0	51662848
495	2943399	workload-author	50	16092	16092	3327228	24	5	1	16033530	1360439	0	1531904
495	2943484	workload-author	50	15796	15796	3327228	26	5	1	15500846	1393391	0	1568768
495	2943569	workload-author	50	17420	17420	3327228	36	5	2	18526931	1550885	0	1753088
495	2943747	workload-coordi	40	12560	12560	2657704	62	5	3	8066115	51373708	0	57888768
734	2943399	workload-author	50	19280	19280	3327228	37	9	2	38687460	1984312	0	2260992
734	2943484	workload-author	50	17728	17728	3327228	38	8	2	38599276	2149573	0	2449408
734	2943569	workload-author	50	18972	18972	3327228	37	8	2	38859393	2112442	0	2412544
734	2943747	workload-coordi	40	12708	12708	2657704	42	6	4	9789875	51881600	0	59215872
972	2943399	workload-author	50	20980	20980	3327228	36	12	3	60498970	2966754	0	3350528
972	2943484	workload-author	50	21440	21440	3327228	37	10	4	57710669	2880391	0	3272704
972	2943569	workload-author	50	21692	21692	3327228	36	10	4	61985559	2488855	0	2867200
972	2943747	workload-coordi	40	12856	12856	2657704	33	7	5	12255183	52409954	0	60588032
1211	2943399	workload-author	50	22164	22164	3327228	35	15	3	84257437	3297544	0	3751936
1211	2943484	workload-author	50	21816	21816	3327228	35	12	4	80880796	3243944	0	3706880
1211	2943569	workload-author	50	21940	21940	3327228	39	12	4	86070261	2934716	0	3395584
1211	2943747	workload-coordi	40	12996	12996	2657704	29	9	6	15088507	52721656	0	63221760
1450	2943399	workload-author	50	22108	22108	3327228	37	17	4	109697058	3678004	0	4206592
1450	2943484	workload-author	50	20732	20732	3327228	38	15	5	105625949	3608118	0	4149248
1450	2943569	workload-author	50	21024	21024	3327228	38	14	6	106681470	3385126	0	3923968
1450	2943747	workload-coordi	40	13188	13188	2657704	47	11	7	21884135	53043294	0	68464640
1687	2943399	workload-author	50	21400	21444	3327228	36	20	6	132762137	4309867	0	4927488
1687	2943484	workload-author	50	21844	20764	3327228	36	17	6	126519804	3906267	0	4509696
1687	2943569	workload-author	50	21232	21728	3327228	37	17	6	127395067	3967574	0	4587520
1687	2943747	workload-coordi	40	13216	13216	2657704	39	13	8	24946975	53572699	0	70524928
1926	2943399	workload-author	50	21400	21404	3327228	36	23	7	158438791	4888937	0	5595136
1926	2943484	workload-author	50	22056	22056	3327228	38	19	7	149679041	4314881	0	4993024
1926	2943569	workload-author	50	21320	21320	3327228	36	19	7	149555163	4360309	0	5054464
1926	2943747	workload-coordi	40	13280	13280	2657704	33	15	9	29631895	53976581	0	74022912
2165	2943399	workload-author	50	22700	22700	3327228	38	26	7	172023075	5248283	0	6008832
2165	2943484	workload-author	50	21052	21052	3327228	36	21	7	171968360	4744739	0	5496832
