t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2569428	workload-author	49	11176	11176	3259628	19	1	0	1763229	130	0	139264
2	2569513	workload-author	49	11032	11032	3259628	19	0	0	1243344	114	0	139264
2	2569598	workload-author	49	11024	11024	3259628	20	0	0	723469	90	0	139264
29	2569428	workload-author	49	11192	11192	3259628	19	1	0	2072665	138	0	139264
29	2569513	workload-author	49	11040	11040	3259628	19	1	0	1503284	122	0	139264
29	2569598	workload-author	49	11064	11064	3259628	19	0	0	983409	106	0	139264
259	2569428	workload-author	50	12548	12548	3327228	19	3	0	5301850	251634	0	401408
259	2569513	workload-author	50	12420	12420	3327228	19	3	0	4815077	251610	0	401408
259	2569598	workload-author	50	12468	12468	3327228	19	2	0	4010514	247482	0	397312
259	2569776	workload-coordi	40	11820	11820	2657704	26	1	1	1121127	9020312	0	10260480
500	2569428	workload-author	50	14272	14344	3327228	30	5	1	14115128	739753	0	983040
500	2569513	workload-author	50	14184	14184	3327228	31	5	1	12845359	673624	0	909312
500	2569598	workload-author	50	14240	14320	3327228	27	5	1	11861432	652500	0	880640
500	2569776	workload-coordi	40	12052	12084	2657704	21	2	1	2973755	9243934	0	11599872
740	2569428	workload-author	50	14404	14404	3327228	30	7	2	23663325	1202334	0	1548288
740	2569513	workload-author	50	14840	14840	3327228	31	7	2	21842017	1210611	0	1556480
740	2569598	workload-author	50	14680	14680	3327228	31	7	2	22244882	1256074	0	1605632
740	2569776	workload-coordi	40	12120	12120	2657640	17	2	2	4567991	9430423	0	12828672
980	2569428	workload-author	50	14724	14724	3327228	31	9	2	33585159	1706428	0	2158592
980	2569513	workload-author	50	14992	14992	3327228	34	9	3	34296252	1677224	0	2134016
980	2569598	workload-author	50	14872	14872	3327228	30	8	3	33030251	1785425	0	2248704
980	2569776	workload-coordi	40	12096	12096	2657608	13	3	3	6022275	9608435	0	13905920
1219	2569428	workload-author	50	15284	15284	3327228	32	12	2	42565380	2185783	0	2732032
1219	2569513	workload-author	50	15240	15240	3327228	34	11	3	43778474	2090509	0	2629632
1219	2569598	workload-author	50	15228	15228	3327228	30	11	3	43705825	2293871	0	2859008
1219	2569776	workload-coordi	40	12140	12140	2657640	17	4	3	7871495	9828015	0	15384576
1458	2569428	workload-author	50	15588	15588	3327228	31	14	3	55045986	2657120	0	3313664
1458	2569513	workload-author	50	15336	15336	3327228	33	13	3	56706413	2541315	0	3194880
1458	2569598	workload-author	50	15428	15428	3327228	28	13	4	56176570	2806277	0	3473408
1458	2569776	workload-coordi	40	12140	12140	2657640	17	5	4	9247955	10006063	0	16461824
1697	2569428	workload-author	50	15656	15656	3327228	32	16	3	69515854	3173922	0	3944448
1697	2569513	workload-author	50	15476	15476	3327228	33	16	4	68035908	2884784	0	3624960
1697	2569598	workload-author	50	15548	15548	3327228	30	15	5	70996593	3282258	0	4071424
1697	2569776	workload-coordi	40	12108	12108	2657608	13	5	4	10192615	10154838	0	17149952
1936	2569428	workload-author	50	16072	16080	3327228	31	19	4	84487507	3628947	0	4501504
