t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2547271	workload-author	49	11332	11332	3259748	19	3	0	4362629	210	0	139264
2	2547356	workload-author	49	11212	11212	3259748	19	2	1	3842744	194	0	139264
2	2547449	java	21	113568	115424	206710964	7	7	1	559678	61	0	36864
136	2547271	workload-author	49	11336	11336	3259748	19	4	0	6182209	266	0	139264
136	2547356	workload-author	49	11228	11228	3259748	19	3	1	5662324	250	0	139264
136	2547449	java	24	247152	248136	206716408	9	37	5	6135891	6912709	0	6950912
469	2547271	workload-author	49	11336	11336	3259748	19	7	0	10341421	402	0	139264
469	2547356	workload-author	49	11232	11232	3259748	19	6	1	9821364	386	0	139264
469	2547449	java	37	337456	337456	207586064	18	102	9	11546830	8090342	0	8265728
469	2547704	workload-coordi	36	11172	11172	2387208	13	1	0	280739	8846588	0	9068544
819	2547271	workload-author	50	14440	14440	3327348	30	10	2	20961624	805649	0	1064960
819	2547356	workload-author	50	14216	14352	3327348	32	10	2	22214969	854913	0	1126400
819	2547449	java	46	390004	390112	241741084	19	169	14	14710906	8506611	0	8695808
819	2547704	workload-coordi	40	11764	11764	2657640	16	2	1	2764011	9210997	0	11386880
1167	2547271	workload-author	50	15016	15016	3327348	31	14	2	37416001	1652956	0	2097152
1167	2547356	workload-author	50	14740	14740	3327348	33	13	3	37376396	1636548	0	2076672
1167	2547449	java	47	368804	392100	208319772	22	193	15	19560493	8952141	0	9162752
1167	2547704	workload-coordi	40	12024	12024	2657640	17	3	2	4843295	9463622	0	13041664
1514	2547271	workload-author	50	15276	15276	3327348	29	17	4	54366242	2352046	0	2949120
1514	2547356	workload-author	50	15192	15192	3327348	29	16	4	50786942	2206786	0	2789376
1514	2547449	java	49	389736	392100	208386332	26	216	17	25496500	9335663	0	9568256
1514	2547704	workload-coordi	40	12028	12028	2657608	13	4	3	6572871	9674958	0	14331904
1860	2547271	workload-author	50	15348	15372	3327348	26	21	4	74853452	3141349	0	3903488
1860	2547356	workload-author	50	15748	15596	3327348	33	20	6	70921727	2980197	0	3735552
1860	2547449	java	47	331124	392100	141277468	22	234	18	32742138	9884170	0	10137600
1860	2547704	workload-coordi	40	12076	12076	2657640	13	6	4	8787495	9964828	0	16060416
2208	2547271	workload-author	50	15532	15532	3327348	29	26	6	97391931	3955768	0	4894720
2208	2547356	workload-author	50	15720	15720	3327348	29	24	7	92598321	3521486	0	4415488
2208	2547449	java	48	335156	392100	141277468	24	252	20	38033635	10259976	0	10539008
2208	2547704	workload-coordi	40	12116	12116	2657672	19	7	5	10311755	10163605	0	17235968
2552	2547271	workload-author	50	15864	15864	3327348	29	29	7	115986701	4650091	0	5750784
2552	2547356	workload-author	50	16056	16056	3327348	32	29	8	113683282	4348273	0	5402624
2552	2547449	java	51	367348	392100	141410596	23	279	21	45055052	10787603	0	11083776
2552	2547704	workload-coordi	40	12072	12072	2657608	13	8	6	12801327	10453622	0	19066880
2893	2547271	workload-author	50	16188	16188	3327348	28	31	8	128513077	5099877	0	6320128
2893	2547356	workload-author	50	15944	15944	3327348	29	33	9	136342849	5087940	0	6311936
2893	2547449	java	50	339132	392100	107856164	24	303	22	53105673	11105132	0	11415552
2893	2547704	workload-coordi	40	12144	12144	2657672	21	10	6	14683315	10673112	0	20541440
3237	2547271	workload-author	50	16228	16228	3327348	29	35	10	157429345	5902219	0	7311360
3237	2547356	workload-author	50	16212	16212	3327348	33	36	10	159315992	5815191	0	7213056
3237	2547449	java	50	333196	392100	107856164	23	318	22	60282632	11404283	0	11722752
3237	2547704	workload-coordi	40	12148	12148	2657672	20	11	7	16268843	10851385	0	21655552
3580	2547271	workload-author	50	16500	16500	3327348	27	39	11	183242929	6448096	0	8011776
3580	2547356	workload-author	50	16332	16332	3327348	31	40	12	188437395	6604713	0	8183808
3580	2547449	java	49	294592	392100	74301732	23	330	23	67826442	11885991	0	12226560
3580	2547704	workload-coordi	40	12128	12096	2657608	13	12	7	17763915	11058457	0	22728704
3923	2547271	workload-author	50	16780	16780	3327348	31	43	12	208608627	7018126	0	8712192
3923	2547356	workload-author	50	16492	16492	3327348	33	45	13	219628816	7456124	0	9220096
3923	2547449	java	49	295352	392100	74301732	23	338	24	75277055	12350817	0	12713984
