t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2528558	grpc-worker	33	7124	7124	2174036	12	0	0	9622	512	0	4096
2	2528594	grpc-worker	33	7028	7028	2174036	12	0	0	9622	512	0	4096
2	2528610	grpc-worker	33	6988	6988	2174036	12	0	0	9617	512	0	4096
28	2528558	grpc-worker	33	7124	7124	2174036	12	0	0	9622	512	0	4096
28	2528594	grpc-worker	33	7028	7028	2174036	12	0	0	9622	512	0	4096
28	2528610	grpc-worker	33	6988	6988	2174036	12	0	0	9617	524	0	8192
254	2528558	grpc-worker	33	8524	8524	2174204	14	0	0	17804	45902	8192	114688
254	2528594	grpc-worker	33	8460	8460	2174204	14	0	0	17804	45902	0	114688
254	2528610	grpc-worker	33	8436	8436	2174204	14	0	0	17799	45902	4096	114688
254	2528793	grpc-coordinato	33	7012	7012	2173960	13	0	0	13798	237620	0	294912
494	2528558	grpc-worker	33	9620	9620	2174204	15	0	0	86915	210540	8192	286720
