t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2476618	workload-author	49	11176	11176	3259628	19	1	0	1763229	130	0	139264
2	2476703	workload-author	49	11120	11128	3259628	19	0	0	1243344	114	0	139264
2	2476788	workload-author	49	10956	10956	3259628	19	0	0	562688	90	0	139264
28	2476618	workload-author	49	11176	11176	3259628	19	1	0	2023169	138	0	139264
28	2476703	workload-author	49	11152	11152	3259628	19	1	0	1503284	122	0	139264
28	2476788	workload-author	49	10984	10988	3259628	21	0	0	983404	106	0	139264
254	2476618	workload-author	50	12356	12356	3327228	19	2	1	4972621	82666	0	233472
254	2476703	workload-author	50	12228	12228	3327228	20	3	0	4386856	70338	0	221184
254	2476788	workload-author	50	12140	12140	3327228	19	3	0	3805020	70282	0	221184
254	2476966	workload-coordi	40	11760	11760	2657704	25	1	0	1312936	881117	0	2260992
493	2476618	workload-author	50	13448	13448	3327228	24	4	2	10807115	487666	0	737280
493	2476703	workload-author	50	12964	12964	3327228	21	5	0	8968133	367971	0	589824
493	2476788	workload-author	50	12928	12928	3327228	22	5	1	8390565	359659	0	577536
493	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
732	2476618	workload-author	50	13472	13472	3327228	23	6	3	16215543	495994	0	749568
732	2476703	workload-author	50	12968	12968	3327228	21	8	0	12881005	368067	0	589824
732	2476788	workload-author	50	12948	12948	3327228	21	7	1	12570881	367995	0	589824
732	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
972	2476618	workload-author	50	13476	13476	3327228	23	8	3	21447327	496098	0	749568
972	2476703	workload-author	50	12968	12968	3327228	21	10	0	16983325	368163	0	589824
972	2476788	workload-author	50	12948	12948	3327228	21	9	2	16541441	368091	0	589824
972	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
1212	2476618	workload-author	50	13480	13480	3327228	23	10	3	26925559	496186	0	749568
1212	2476703	workload-author	50	12976	12976	3327228	21	13	0	20978633	368259	0	589824
1212	2476788	workload-author	50	12948	12948	3327228	21	11	2	20536749	368187	0	589824
1212	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
1451	2476618	workload-author	50	13488	13488	3327228	23	13	4	32305315	496282	0	749568
1451	2476703	workload-author	50	12980	12980	3327228	22	15	1	24990153	368355	0	589824
1451	2476788	workload-author	50	12948	12948	3327228	21	13	2	24589573	368283	0	589824
1451	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
1690	2476618	workload-author	50	13488	13488	3327228	23	14	4	37767163	496378	0	749568
1690	2476703	workload-author	50	12980	12980	3327228	21	17	1	28960785	368451	0	589824
1690	2476788	workload-author	50	12956	12956	3327228	21	15	2	28531289	368379	0	589824
1690	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
1927	2476618	workload-author	50	13492	13492	3327228	23	17	4	42912415	496474	0	749568
1927	2476703	workload-author	50	12980	12980	3327228	21	19	1	32956021	368547	0	589824
