t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1	2485671	workload-author	49	11068	11068	3259628	19	0	0	1763229	130	0	139264
1	2485756	workload-author	49	11140	11140	3259628	19	0	0	1243344	114	0	139264
1	2485841	workload-author	49	10940	10940	3259628	19	0	0	574976	90	0	139264
29	2485671	workload-author	49	11072	11072	3259628	19	0	1	2233613	138	0	139264
29	2485756	workload-author	49	11164	11164	3259628	19	0	0	1503284	122	0	139264
29	2485841	workload-author	49	10980	10980	3259628	19	0	0	983404	106	0	139264
258	2485671	workload-author	50	12084	12084	3327228	19	3	1	5208329	82674	0	233472
258	2485756	workload-author	50	12260	12260	3327228	21	2	1	4395392	70322	0	221184
258	2485841	workload-author	50	12076	12076	3327228	21	2	0	3714564	70274	0	221184
258	2486042	workload-coordi	36	11308	11308	2387208	13	0	1	561520	757113	0	1458176
495	2485671	workload-author	50	13220	13220	3327228	28	5	1	8692958	305698	0	499712
495	2485756	workload-author	50	12980	12980	3327228	28	4	1	8413625	326207	0	532480
495	2485841	workload-author	50	12828	12828	3327228	29	4	1	7399645	309759	0	512000
495	2486042	workload-coordi	40	11824	11824	2657640	16	1	1	1809768	947544	0	2609152
732	2485671	workload-author	51	13720	14136	3394828	26	6	2	13204634	491922	0	745472
732	2485756	workload-author	50	13704	13704	3327228	21	7	1	13606209	372267	0	598016
732	2485841	workload-author	50	13584	13584	3327228	22	6	1	12394589	372211	0	598016
732	2486042	workload-coordi	40	12248	12248	2657640	13	2	2	3192857	1387759	0	3805184
