t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2494685	workload-author	49	11072	11072	3259628	19	0	0	1763228	130	0	139264
2	2494770	workload-author	49	11000	11012	3259628	19	0	0	1243344	114	0	139264
2	2494855	workload-author	49	11072	11072	3259628	19	0	0	723474	90	0	139264
29	2494685	workload-author	49	11072	11072	3259628	19	0	1	2283108	138	0	139264
29	2494770	workload-author	49	11036	11036	3259628	19	0	0	1503284	122	0	139264
29	2494855	workload-author	49	11112	11112	3259628	19	0	0	983414	106	0	139264
257	2494685	workload-author	50	12256	12256	3327228	22	2	1	5001808	82706	0	233472
257	2494770	workload-author	50	12084	12084	3327228	22	2	1	4350164	70330	0	221184
257	2494855	workload-author	50	12128	12128	3327228	19	2	1	3875350	70298	0	221184
257	2495033	workload-coordi	40	11440	11472	2657704	25	0	1	1001307	778073	0	1937408
497	2494685	workload-author	51	13616	13616	3394828	30	5	1	10473717	421730	0	647168
497	2494770	workload-author	50	12840	12840	3327228	22	5	1	8969337	343299	0	552960
497	2494855	workload-author	50	12900	12900	3327228	22	4	1	8420107	351451	0	565248
497	2495033	workload-coordi	40	11760	11760	2657672	19	1	2	2060295	1029967	0	2854912
736	2494685	workload-author	51	13752	13752	3394828	22	7	2	15531233	496018	0	749568
736	2494770	workload-author	50	12904	12904	3327228	21	7	1	13042469	368115	0	589824
736	2494855	workload-author	50	12972	12972	3327228	22	6	2	12332879	368011	0	589824
736	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
977	2494685	workload-author	51	13760	13760	3394828	22	10	2	20713693	496114	0	749568
977	2494770	workload-author	50	12912	12912	3327228	21	9	1	16906017	368211	0	589824
977	2494855	workload-author	50	12976	12976	3327228	22	8	2	16179799	368107	0	589824
977	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
1215	2494685	workload-author	51	13760	13760	3394828	22	11	2	26191925	496210	0	749568
1215	2494770	workload-author	50	12912	12912	3327228	21	11	1	20971129	368307	0	589824
1215	2494855	workload-author	50	12976	12976	3327228	22	11	2	20282119	368203	0	589824
1215	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
1454	2494685	workload-author	51	13764	13764	3394828	22	14	2	31571681	496306	0	749568
1454	2494770	workload-author	50	12916	12916	3327228	21	13	2	25073449	368403	0	589824
1454	2494855	workload-author	50	12980	12980	3327228	22	13	2	24277427	368299	0	589824
1454	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
1694	2494685	workload-author	51	13764	13764	3394828	22	16	3	37033529	496402	0	749568
1694	2494770	workload-author	50	12920	12920	3327228	21	15	2	29015165	368499	0	589824
1694	2494855	workload-author	50	12984	12984	3327228	22	14	3	28288947	368395	0	589824
1694	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
1932	2494685	workload-author	51	13768	13768	3394828	22	18	3	42392805	496498	0	749568
1932	2494770	workload-author	50	12920	12920	3327228	21	17	3	33051605	368595	0	589824
1932	2494855	workload-author	50	12984	12984	3327228	22	16	3	32325387	368491	0	589824
1932	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
2170	2494685	workload-author	51	13768	13768	3394828	22	20	3	47706509	496594	0	749568
2170	2494770	workload-author	50	12920	12920	3327228	21	19	3	37005781	368691	0	589824
2170	2494855	workload-author	50	12984	12984	3327228	22	18	3	36254815	368587	0	589824
2170	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
2410	2494685	workload-author	51	13772	13772	3394828	22	22	5	53156069	496690	0	749568
2410	2494770	workload-author	50	12924	12924	3327228	21	21	3	40968149	368787	0	589824
2410	2494855	workload-author	50	12984	12984	3327228	22	21	4	40291255	368683	0	589824
2410	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
2649	2494685	workload-author	51	13772	13772	3394828	23	24	5	58535825	496786	0	749568
2649	2494770	workload-author	50	12924	12924	3327228	21	23	3	45070297	368883	0	589824
2649	2494855	workload-author	50	12984	12984	3327228	22	23	4	44237067	368779	0	589824
2649	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
