cell/mode/arm phase n p50_ms p95_ms p99_ms
standard/serial/ps admit n=640 p50=115 p95=320 p99=659
standard/serial/ps watch n=640 p50=27 p95=42 p99=50
standard/serial/ps fetch n=640 p50=65 p95=98 p99=177
standard/serial/ps span n=640 p50=5316 p95=6475 p99=7060
standard/serial/ps wall n=5 median=11144 min=10934 max=11512
standard/serial/grpc admit n=640 p50=20 p95=30 p99=33
standard/serial/grpc fetch n=640 p50=25 p95=32 p99=40
standard/serial/grpc span n=640 p50=984 p95=1109 p99=1132
standard/serial/grpc wall n=5 median=2041 min=2012 max=2090
standard/serial/mixed admit n=640 p50=133 p95=407 p99=600
standard/serial/mixed watch n=640 p50=22 p95=40 p99=54
standard/serial/mixed fetch n=640 p50=59 p95=105 p99=190
standard/serial/mixed span n=640 p50=5394 p95=8711 p99=9462
standard/serial/mixed wall n=5 median=12274 min=11510 max=12775
standard/pipe/ps admit n=640 p50=1028 p95=7070 p99=7701
standard/pipe/ps watch n=640 p50=332 p95=852 p99=1104
standard/pipe/ps fetch n=640 p50=668 p95=897 p99=1426
standard/pipe/ps span n=640 p50=7792 p95=10063 p99=11985
standard/pipe/ps wall n=5 median=12083 min=11618 max=14301
standard/pipe/grpc admit n=640 p50=235 p95=342 p99=395
standard/pipe/grpc fetch n=640 p50=244 p95=336 p99=388
standard/pipe/grpc span n=640 p50=704 p95=847 p99=902
standard/pipe/grpc wall n=5 median=1535 min=1494 max=1566
standard/pipe/mixed admit n=640 p50=1019 p95=7248 p99=11947
standard/pipe/mixed watch n=640 p50=174 p95=806 p99=1008
standard/pipe/mixed fetch n=640 p50=395 p95=1659 p99=3892
standard/pipe/mixed span n=640 p50=7696 p95=12198 p99=14278
standard/pipe/mixed wall n=5 median=16099 min=11738 max=20654
large48/serial/ps admit n=3840 p50=137 p95=478 p99=930
large48/serial/ps watch n=3840 p50=32 p95=73 p99=94
large48/serial/ps fetch n=3840 p50=73 p95=133 p99=162
large48/serial/ps span n=3840 p50=37382 p95=76976 p99=79337
large48/serial/ps wall n=5 median=69238 min=66772 max=123192
large48/serial/grpc admit n=3840 p50=29 p95=173 p99=337
large48/serial/grpc fetch n=3840 p50=30 p95=231 p99=310
large48/serial/grpc span n=3840 p50=8138 p95=45494 p99=46894
large48/serial/grpc wall n=5 median=16902 min=12551 max=72770
large48/serial/mixed admit n=3840 p50=233 p95=2035 p99=4577
large48/serial/mixed watch n=3840 p50=44 p95=684 p99=888
large48/serial/mixed fetch n=3840 p50=96 p95=1235 p99=1661
large48/serial/mixed span n=3840 p50=69524 p95=440856 p99=604605
large48/serial/mixed wall n=5 median=147396 min=76911 max=817163
large48/pipe/ps admit n=3840 p50=683 p95=19895 p99=43993
large48/pipe/ps watch n=3840 p50=367 p95=688 p99=896
large48/pipe/ps fetch n=3840 p50=757 p95=1387 p99=1587
large48/pipe/ps span n=3840 p50=44761 p95=60124 p99=66458
large48/pipe/ps wall n=5 median=77140 min=72549 max=96225
large48/pipe/grpc admit n=3840 p50=270 p95=394 p99=464
large48/pipe/grpc fetch n=3840 p50=246 p95=314 p99=349
large48/pipe/grpc span n=3840 p50=4199 p95=4583 p99=4714
large48/pipe/grpc wall n=5 median=8783 min=8346 max=9081
large48/pipe/mixed admit n=3840 p50=682 p95=22075 p99=43330
large48/pipe/mixed watch n=3840 p50=255 p95=424 p99=735
large48/pipe/mixed fetch n=3840 p50=594 p95=945 p99=4710
large48/pipe/mixed span n=3840 p50=40709 p95=59875 p99=66679
large48/pipe/mixed wall n=5 median=79890 min=77687 max=82965
