t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1701076	workload-author	11164	3259568	12	5385949	1242	0	4235264
2	1701161	workload-author	10988	3259568	12	3826309	946	0	3219456
2	1701246	workload-author	11084	3259568	12	1746794	426	0	1351680
223	1701076	workload-author	11172	3259568	12	8245289	2002	0	6983680
223	1701161	workload-author	11000	3259568	12	6619597	1714	0	6004736
223	1701246	workload-author	11132	3259568	13	4606134	1194	0	4136960
444	1701076	workload-author	12488	3327200	19	11012422	971962	0	9146368
444	1701161	workload-author	12404	3327200	15	9234146	971642	0	8069120
444	1701246	workload-author	12308	3327168	13	7108887	971146	0	6201344
664	1701076	workload-author	14224	3327200	17	16826118	1884450	0	11476992
664	1701161	workload-author	13816	3327200	17	15992158	1884226	0	10825728
664	1701246	workload-author	13700	3327200	20	13170235	2151458	0	8966144
885	1701076	workload-author	14360	3327200	19	26739082	2567759	0	13979648
885	1701161	workload-author	15452	3327200	19	24982662	2551055	0	13312000
885	1701246	workload-author	15748	3327200	24	22378687	2558687	0	10964992
1106	1701076	workload-author	19488	3327200	30	37802231	3010027	0	14487552
1106	1701161	workload-author	18244	3327200	31	34788169	2914939	0	13737984
1106	1701246	workload-author	17596	3327200	34	31562738	2926667	0	11386880
1324	1701076	workload-author	19796	3327200	31	47260915	3394126	0	14917632
1324	1701161	workload-author	18444	3327200	31	47699753	3125648	0	13983744
1324	1701246	workload-author	18852	3327200	34	45869161	3301998	0	11825152
1544	1701076	workload-author	20240	3327200	32	63032211	3989330	0	15593472
1544	1701161	workload-author	19472	3327200	35	57990016	3315701	0	14217216
1544	1701246	workload-author	19116	3327200	32	58283162	3632692	0	12193792
1764	1701076	workload-author	20300	3327200	38	77316392	4319145	0	15974400
1764	1701161	workload-author	19748	3327200	32	72277894	3629859	0	14577664
1764	1701246	workload-author	19240	3327200	34	72378700	4029355	0	12652544
1984	1701076	workload-author	21448	3327200	36	90600573	4468481	0	16158720
1984	1701161	workload-author	20844	3327200	33	87146892	3827903	0	14819328
1984	1701246	workload-author	21664	3327200	31	88875935	4309379	0	12980224
2204	1701076	workload-author	20664	3327200	32	105834229	4625421	0	16347136
2204	1701161	workload-author	21104	3327200	34	100216399	4117825	0	15167488
2204	1701246	workload-author	21676	3327200	31	102348156	4433827	0	13139968
2424	1701076	workload-author	21888	3327200	34	122248932	4807033	0	16568320
