t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1891497	grpc-worker	8248	2174200	14	17804	45902	0	114688
2	1891533	grpc-worker	8536	2174200	14	17799	45902	0	114688
2	1891570	grpc-worker	8348	2174200	14	17799	45902	0	114688
223	1891497	grpc-worker	12428	2174200	17	1002301	2232156	0	2359296
223	1891533	grpc-worker	12356	2174200	16	1067832	2344716	0	2473984
223	1891570	grpc-worker	12780	2174200	16	1068651	2344943	0	2473984
444	1891497	grpc-worker	12568	2174200	15	1199091	2631916	0	2768896
444	1891533	grpc-worker	13700	2174200	39	1855356	3930193	0	4063232
444	1891570	grpc-worker	13016	2174200	15	1921074	4211594	0	4390912
663	1891497	grpc-worker	12944	2174200	15	2183496	4785646	0	4980736
663	1891533	grpc-worker	13368	2174200	15	2052237	4498660	0	4685824
663	1891570	grpc-worker	13572	2174200	20	2971015	6483699	0	6713344
885	1891497	grpc-worker	13616	2174200	15	3233528	7095192	0	7352320
885	1891533	grpc-worker	14012	2174200	15	2839761	6233954	0	6467584
885	1891570	grpc-worker	13296	2174200	15	3036642	6664941	0	6909952
1106	1891497	grpc-worker	14040	2174200	27	3824171	8324804	0	8597504
1106	1891533	grpc-worker	14024	2174200	15	3167896	6951860	0	7204864
1106	1891570	grpc-worker	13892	2174200	15	4086674	8974428	0	9285632
1327	1891497	grpc-worker	13696	2174200	15	4349187	9548546	0	9875456
1327	1891533	grpc-worker	14168	2174200	16	4152301	9117920	0	9433088
1327	1891570	grpc-worker	14600	2174200	27	5005452	10846914	0	11169792
1547	1891497	grpc-worker	13748	2174200	15	5071084	11144450	0	11513856
1547	1891533	grpc-worker	14108	2174200	15	4808753	10570385	0	10924032
1547	1891570	grpc-worker	14088	2174200	16	5267960	11575307	0	11956224
1770	1891497	grpc-worker	13892	2174200	15	6121116	13450045	0	13881344
1770	1891533	grpc-worker	14132	2174200	17	5792976	12711694	0	13119488
1770	1891570	grpc-worker	14148	2174200	15	6318083	13885195	0	14327808
1992	1891497	grpc-worker	14164	2174200	15	6646132	14606992	0	15069184
1992	1891533	grpc-worker	14624	2174200	29	6449246	14105581	0	14536704
1992	1891570	grpc-worker	14228	2174200	15	7368024	16236166	0	16740352
2212	1891497	grpc-worker	14764	2174200	21	7696164	16841745	0	17350656
2212	1891533	grpc-worker	15308	2174200	19	7171143	15718108	0	16203776
2212	1891570	grpc-worker	14408	2174200	16	8155548	17958985	0	18509824
2434	1891497	grpc-worker	14396	2174200	15	8155553	17909534	0	18464768
2434	1891533	grpc-worker	14760	2174200	17	7893040	17321945	0	17858560
2434	1891570	grpc-worker	14400	2174200	16	8811909	19407115	0	19996672
2655	1891497	grpc-worker	14436	2174200	15	9205585	20264505	0	20881408
2655	1891533	grpc-worker	14504	2174200	15	8155548	17909412	0	18464768
2655	1891570	grpc-worker	14604	2174200	21	9927477	21831001	0	22474752
2875	1891497	grpc-worker	14616	2174200	18	10124363	22256732	0	22921216
2875	1891533	grpc-worker	14520	2174200	16	9205580	20251954	0	20869120
2875	1891570	grpc-worker	14284	2174200	15	10780628	23743569	0	24453120
3094	1891497	grpc-worker	14964	2174200	28	11043141	24226011	0	24932352
3094	1891533	grpc-worker	15176	2174200	23	10058731	22030523	0	22671360
3094	1891570	grpc-worker	14860	2174200	16	11371817	25035543	0	25780224
3314	1891497	grpc-worker	14436	2174200	15	11502621	25306189	0	26062848
3314	1891533	grpc-worker	14608	2174200	15	10386866	22844617	0	23535616
3314	1891570	grpc-worker	14396	2174200	15	12290049	27074626	0	27873280
3535	1891497	grpc-worker	14584	2174200	15	12421581	27328707	0	28139520
3535	1891533	grpc-worker	14932	2174200	15	11436898	25162301	0	25915392
3535	1891570	grpc-worker	14356	2174200	15	12815065	28231565	0	29061120
3757	1891497	grpc-worker	14528	2174200	15	13340086	29404801	0	30269440
3757	1891533	grpc-worker	14760	2174200	15	12421303	27328454	0	28139520
3757	1891570	grpc-worker	14416	2174200	15	13733843	30249904	0	31137792
3978	1891497	grpc-worker	14792	2174200	18	14390118	31677070	0	32600064
3978	1891533	grpc-worker	15684	2174200	21	13274545	29181803	0	30027776
3978	1891570	grpc-worker	14480	2174200	27	14915129	32759302	0	33693696
4199	1891497	grpc-worker	14664	2174200	15	15177642	33470586	0	34447360
4199	1891533	grpc-worker	15516	2174200	26	14390113	31588901	0	32481280
4199	1891570	grpc-worker	14988	2174200	27	15899534	34862695	0	35835904
4419	1891497	grpc-worker	14832	2174200	15	16162229	35624445	0	36659200
4419	1891533	grpc-worker	15460	2174200	15	14849502	32719122	0	33677312
4419	1891570	grpc-worker	14496	2174200	15	16096415	35476452	0	36503552
4640	1891497	grpc-worker	14772	2174200	15	16818317	37068567	0	38141952
4640	1891533	grpc-worker	15864	2174200	17	15899625	35024184	0	36040704
4640	1891570	grpc-worker	14496	2174200	15	16818312	37064087	0	38133760
4862	1891497	grpc-worker	15012	2174200	15	17870715	37953815	0	38473728
4862	1891533	grpc-worker	15796	2174200	19	16818312	37017579	0	38080512
4862	1891570	grpc-worker	14552	2174200	15	17870528	37718738	0	38420480
5081	1891497	grpc-worker	15068	2174200	15	18922112	39176004	0	38817792
5081	1891533	grpc-worker	15580	2174200	15	17870164	37569793	0	38404096
5081	1891570	grpc-worker	14640	2174200	15	18856116	38907622	0	38715392
5303	1891497	grpc-worker	15084	2174200	15	20067444	40277699	0	39235584
5303	1891533	grpc-worker	15640	2174200	15	18790398	38635520	0	38711296
5303	1891570	grpc-worker	14640	2174200	15	19514024	39907110	0	39022592
