t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	841706	grpc-worker	8440	2174200	14	17804	45902	0	114688
2	841742	grpc-worker	8380	2174200	14	17799	45902	0	114688
2	841778	grpc-worker	8364	2174200	14	17799	45902	0	114688
223	841706	grpc-worker	9648	2174200	17	345940	753001	0	835584
223	841742	grpc-worker	9652	2174200	17	280308	609423	0	688128
223	841778	grpc-worker	9596	2174200	16	345935	753001	0	835584
444	841706	grpc-worker	9624	2174200	15	805329	1770623	0	1884160
444	841742	grpc-worker	9652	2174200	16	739697	1627045	0	1736704
444	841778	grpc-worker	9596	2174200	15	739697	1627045	0	1736704
665	841706	grpc-worker	9536	2174200	17	1330345	2906776	0	3047424
665	841742	grpc-worker	9668	2174200	17	1199086	2619620	0	2752512
665	841778	grpc-worker	9708	2174200	17	1199086	2619620	0	2752512
886	841706	grpc-worker	9600	2174200	16	1855361	4067830	0	4243456
886	841742	grpc-worker	9580	2174200	15	1592848	3493629	0	3653632
886	841778	grpc-worker	9596	2174200	15	1527221	3350051	0	3506176
1108	841706	grpc-worker	9640	2174200	15	2249123	4929502	0	5128192
1108	841742	grpc-worker	9644	2174200	17	2117864	4629840	0	4816896
1108	841778	grpc-worker	9596	2174200	15	1986610	4355155	0	4538368
1329	841706	grpc-worker	9616	2174200	17	2774139	6078050	0	6303744
1329	841742	grpc-worker	9540	2174200	15	2642880	5803365	0	6025216
1329	841778	grpc-worker	9596	2174200	17	2511626	5503703	0	5713920
1551	841706	grpc-worker	9592	2174200	15	3233528	7095637	0	7352320
1551	841742	grpc-worker	9588	2174200	17	3036642	6652397	0	6893568
1551	841778	grpc-worker	9708	2174200	17	2905388	6365206	0	6598656
1772	841706	grpc-worker	9648	2174200	17	3692917	8100607	0	8384512
1772	841742	grpc-worker	9628	2174200	17	3364777	7370322	0	7630848
1772	841778	grpc-worker	9708	2174200	15	3299150	7239193	0	7499776
1993	841706	grpc-worker	9696	2174200	17	4086679	8962111	0	9269248
1993	841742	grpc-worker	9652	2174200	16	3692912	8112990	0	8400896
1993	841778	grpc-worker	9660	2174200	17	3692912	8100573	0	8384512
2214	841706	grpc-worker	9696	2174200	17	4546068	9967192	0	10301440
2214	841742	grpc-worker	9548	2174200	15	4021047	8831061	0	9138176
2214	841778	grpc-worker	9596	2174200	15	4086674	8974617	0	9285632
2435	841706	grpc-worker	9648	2174200	16	4939830	10849295	0	11210752
2435	841742	grpc-worker	9588	2174200	15	4349182	9548986	0	9875456
2435	841778	grpc-worker	9660	2174200	16	4546063	9979552	0	10317824
2657	841706	grpc-worker	9584	2174200	15	5267965	11567366	0	11948032
2657	841742	grpc-worker	9612	2174200	16	4808571	10562161	0	10915840
2657	841778	grpc-worker	9660	2174200	17	4939825	10836935	0	11194368
2879	841706	grpc-worker	9584	2174200	15	5727354	12572482	0	12980224
2879	841742	grpc-worker	9548	2174200	15	5267960	11567388	0	11948032
2879	841778	grpc-worker	9728	2174200	15	5267960	11567366	0	11948032
3100	841706	grpc-worker	9644	2174200	16	6186743	13577440	0	14012416
3100	841742	grpc-worker	9548	2174200	17	5727349	12560021	0	12963840
3100	841778	grpc-worker	9740	2174200	16	5792976	12716083	0	13127680
3322	841706	grpc-worker	9644	2174200	15	6646132	14590907	0	15052800
3322	841742	grpc-worker	9612	2174200	17	6252365	13708680	0	14143488
3322	841778	grpc-worker	9636	2174200	15	6252365	13721164	0	14159872
