t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3	885984	workload-author	11164	3259568	12	9544985	2458	0	8658944
3	886069	workload-author	11120	3259568	12	8909565	2322	0	8200192
3	886185	java	359972	241072912	18	11444591	8090342	0	8265728
221	885984	workload-author	12464	3327200	18	12733522	972674	0	11739136
221	886069	workload-author	12480	3327168	15	12999738	972578	0	11382784
221	886185	java	355640	241139996	19	13043150	8143950	0	8327168
441	885984	workload-author	16220	3327200	27	26427335	2592815	0	14422016
441	886069	workload-author	15588	3327200	30	28747849	2691576	0	13885440
441	886185	java	466076	241540392	19	14259613	9079222	0	9261056
664	885984	workload-author	18120	3327200	26	58514713	3142189	0	15089664
664	886069	workload-author	18552	3327200	26	58271580	3072005	0	14356480
664	886185	java	470436	242007336	22	19173944	9512235	0	9703424
886	885984	workload-author	19564	3327200	30	89166072	3745747	0	15814656
886	886069	workload-author	19844	3327200	29	86733394	3559715	0	14946304
886	886185	java	435992	208519464	23	25413340	9870710	0	10080256
1107	885984	workload-author	19756	3327200	29	116575404	4175501	0	16343040
1107	886069	workload-author	20264	3327200	30	111936824	4022769	0	15515648
1107	886185	java	364260	141410600	23	34583937	10060669	0	10276864
1326	885984	workload-author	18936	3327200	29	143482906	4646375	0	16920576
1326	886069	workload-author	19160	3327200	27	140347913	4436062	0	16015360
1326	886185	java	376332	141410600	23	40959429	10355495	0	10584064
1547	885984	workload-author	19008	3327200	28	175143597	5027152	0	17403904
1547	886069	workload-author	19408	3327200	31	175801800	5064489	0	16773120
1547	886185	java	368948	107856168	20	49319029	10675196	0	10919936
1768	885984	workload-author	20168	3327200	29	199617218	5320628	0	17768448
1768	886069	workload-author	20644	3327200	30	211043649	5646783	0	17477632
1768	886185	java	383720	107856168	22	57275825	10918561	0	11173888
1990	885984	workload-author	19216	3327200	24	230604866	5721598	0	18268160
1990	886069	workload-author	20804	3327200	30	244879338	6176533	0	18116608
1990	886185	java	411300	141410600	22	64544874	11281465	0	11554816
2213	885984	workload-author	20540	3327200	28	268487435	6320332	0	18993152
2213	886069	workload-author	21012	3327200	30	279629309	6651787	0	18702336
2213	886185	java	337492	74301736	22	76763977	11453937	0	11730944
2434	885984	workload-author	19720	3327200	27	302374845	6833286	0	19623936
2434	886069	workload-author	21092	3327200	30	318046039	7164292	0	19329024
2434	886185	java	386164	107856168	23	89994279	11755786	0	12046336
2653	885984	workload-author	20024	3327200	24	338559058	7242459	0	20131840
2653	886069	workload-author	21132	3327200	27	355410596	7751495	0	20029440
2653	886185	java	406072	107856168	21	99848587	12011515	0	12312576
2876	885984	workload-author	21320	3327200	28	378016400	7751045	0	20762624
2876	886069	workload-author	22180	3327200	25	396511038	8144319	0	20529152
2876	886185	java	380212	107856168	24	108666747	12320667	0	12636160
