t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1481638	workload-author	10900	3259568	12	3145481	802	0	2695168
2	1481723	workload-author	11156	3259568	12	2526609	626	0	2072576
2	1481808	workload-author	11028	3259568	12	1746789	394	0	1216512
220	1481638	workload-author	12452	3327168	12	6797554	970938	0	5480448
220	1481723	workload-author	12360	3327168	12	5743130	970754	0	4923392
220	1481808	workload-author	12368	3327200	15	4856814	970506	0	3837952
440	1481638	workload-author	15700	3327200	19	18901878	2549515	0	8200192
440	1481723	workload-author	14852	3327200	20	16482626	2532963	0	7892992
440	1481808	workload-author	15068	3327200	21	15477907	2573651	0	7012352
662	1481638	workload-author	17964	3327200	27	43648354	3028732	0	8904704
662	1481723	workload-author	17620	3327200	28	43210448	3041153	0	8663040
662	1481808	workload-author	19108	3327200	28	40252904	3020161	0	7561216
884	1481638	workload-author	19176	3327200	29	75275454	3582774	0	9576448
884	1481723	workload-author	18924	3327200	25	68692030	3512559	0	9228288
884	1481808	workload-author	18432	3327200	28	64375511	3371710	0	7995392
1105	1481638	workload-author	18300	3327200	26	99371611	3979784	0	10063872
1105	1481723	workload-author	19164	3327200	28	98414963	4033117	0	9863168
1105	1481808	workload-author	19632	3327200	29	89631688	3843023	0	8560640
1327	1481638	workload-author	19468	3327200	27	127709358	4446702	0	10633216
1327	1481723	workload-author	20016	3327200	29	125603067	4405750	0	10334208
1327	1481808	workload-author	19812	3327200	27	116154198	4322578	0	9142272
1545	1481638	workload-author	19752	3327200	29	160001889	4984304	0	11284480
1545	1481723	workload-author	20668	3327200	28	153137758	4781663	0	10813440
1545	1481808	workload-author	19936	3327200	27	146538354	4776983	0	9699328
1765	1481638	workload-author	18776	3327200	25	183854800	5348405	0	11726848
1765	1481723	workload-author	20312	3327200	28	174563407	4951543	0	11030528
1765	1481808	workload-author	20744	3327200	28	180904508	5260921	0	10289152
1984	1481638	workload-author	19136	3327200	27	202924457	5625478	0	12062720
1984	1481723	workload-author	20372	3327200	28	193772844	5228616	0	11370496
1984	1481808	workload-author	20816	3327200	28	203813619	5587274	0	10690560
2205	1481638	workload-author	19268	3327200	29	222931253	5968704	0	12472320
2205	1481723	workload-author	20372	3327200	28	218454065	5530329	0	11735040
2205	1481808	workload-author	19820	3327200	28	223276922	5864823	0	11026432
2425	1481638	workload-author	18192	3327200	26	240842526	6134256	0	12685312
2425	1481723	workload-author	20452	3327200	28	236311986	5799218	0	12062720
2425	1481808	workload-author	20928	3327200	28	242198933	6141340	0	11362304
2647	1481638	workload-author	19544	3327200	30	247263911	6344689	0	12955648
2647	1481723	workload-author	20528	3327200	27	253252399	6042863	0	12353536
2647	1481808	workload-author	19916	3327200	26	248274193	6224352	0	11485184
2868	1481638	workload-author	19596	3327200	28	264034616	6502001	0	13156352
2868	1481723	workload-author	20628	3327200	29	274385252	6336820	0	12713984
2868	1481808	workload-author	19924	3327200	25	255100053	6306840	0	11608064
3088	1481638	workload-author	19604	3327200	28	269847216	6609209	0	13320192
3088	1481723	workload-author	20652	3327200	31	294612411	6680022	0	13127680
3088	1481808	workload-author	20940	3327200	28	276810940	6435084	0	11776000
3309	1481638	workload-author	19672	3327200	29	290795143	6878010	0	13647872
