t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	720068	workload-author	11112	3259600	12	3120733	754	0	2531328
2	720153	workload-author	10972	3259568	12	2526609	578	0	1871872
2	720239	workload-author	11156	3259568	12	1746789	410	0	1286144
218	720068	workload-author	12372	3327168	14	5972366	502474	0	4419584
218	720153	workload-author	12360	3327168	12	6101030	502450	0	4354048
218	720239	workload-author	12496	3327168	12	4992326	494034	0	3694592
439	720068	workload-author	14188	3327200	34	10578704	924766	0	6053888
439	720153	workload-author	14120	3327200	32	10247963	965867	0	5345280
439	720239	workload-author	14332	3327200	31	10224181	974003	0	5197824
659	720068	workload-author	14684	3327200	33	17293499	1383445	0	6590464
659	720153	workload-author	14512	3327200	34	16871540	1486417	0	5947392
659	720239	workload-author	14860	3327200	34	16808352	1341861	0	5636096
876	720068	workload-author	14860	3327200	35	25764805	1751450	0	7045120
876	720153	workload-author	14632	3327200	34	24634197	1957245	0	6500352
876	720239	workload-author	15132	3327200	35	24558040	1812975	0	6189056
1093	720068	workload-author	15200	3327200	34	31844301	2019847	0	7376896
1093	720153	workload-author	14976	3327200	35	32637706	2259410	0	6873088
1093	720239	workload-author	15068	3327200	33	31997054	2259137	0	6713344
1314	720068	workload-author	15512	3327200	34	40330439	2453646	0	7884800
1314	720153	workload-author	15008	3327200	33	40828151	2688688	0	7372800
1314	720239	workload-author	15472	3327200	35	39942696	2651220	0	7172096
1531	720068	workload-author	15436	3327200	32	47932325	2713982	0	8200192
1531	720153	workload-author	15044	3327200	34	48333321	2903913	0	7639040
1531	720239	workload-author	15516	3327200	35	46698337	2783956	0	7348224
1749	720068	workload-author	15656	3327200	35	57340552	3221961	0	8785920
1749	720153	workload-author	15400	3327200	34	56470241	3333322	0	8126464
1749	720239	workload-author	15920	3327200	28	54618194	3114008	0	7733248
1966	720068	workload-author	16424	3327200	35	68530892	3693652	0	9347072
1966	720153	workload-author	15564	3327200	33	68072715	3841698	0	8724480
1966	720239	workload-author	16360	3327200	36	65895399	3618297	0	8314880
2184	720068	workload-author	16452	3327200	34	79533466	4073434	0	9793536
2184	720153	workload-author	15428	3327200	35	80121233	4263373	0	9220096
2184	720239	workload-author	16380	3327200	37	76732516	3940546	0	8704000
2401	720068	workload-author	16240	3327200	36	86422538	4271511	0	10018816
2401	720153	workload-author	15468	3327200	36	87872024	4461278	0	9449472
2401	720239	workload-author	16160	3327200	37	83253542	4073023	0	8859648
2618	720068	workload-author	16636	3327200	36	99051894	4907654	0	10731520
2618	720153	workload-author	15500	3327200	34	102425565	4928420	0	10006528
2618	720239	workload-author	16268	3327200	34	95612039	4469552	0	9330688
2838	720068	workload-author	16500	3327200	36	115271082	5382912	0	11304960
2838	720153	workload-author	15500	3327200	35	114565302	5262601	0	10403840
2838	720239	workload-author	16512	3327200	34	108542922	4874562	0	9814016
3056	720068	workload-author	16800	3327200	37	126065290	5668871	0	11661312
3056	720153	workload-author	15784	3327200	37	130203942	5656235	0	10883072
3056	720239	workload-author	16624	3327200	36	122442433	5287852	0	10301440
3274	720068	workload-author	17028	3327200	35	140169027	5987005	0	12050432
3274	720153	workload-author	16256	3327200	34	139398422	5907820	0	11210752
3274	720239	workload-author	16540	3327200	35	139697387	5829229	0	10940416
3492	720068	workload-author	16956	3327200	37	155736460	6325774	0	12464128
3492	720153	workload-author	16732	3327200	33	152827054	6267119	0	11649024
3492	720239	workload-author	16552	3327200	36	156208688	6309224	0	11505664
3710	720068	workload-author	16912	3327200	38	173874563	6809533	0	13037568
3710	720153	workload-author	17116	3327200	35	173532682	6878920	0	12374016
3710	720239	workload-author	16988	3327200	34	174017974	6755356	0	12046336
3929	720068	workload-author	16820	3327200	33	192227534	7202375	0	13524992
3929	720153	workload-author	17152	3327200	35	197088579	7350126	0	12967936
3929	720239	workload-author	16772	3327200	34	187866740	7144172	0	12521472
4151	720068	workload-author	16828	3327200	37	213109692	7756674	0	14192640
4151	720153	workload-author	16988	3327200	37	207895540	7590335	0	13262848
4151	720239	workload-author	16804	3327200	37	202343328	7441749	0	12902400
4371	720068	workload-author	16840	3327200	37	230308141	8215728	0	14745600
4371	720153	workload-author	17212	3327200	32	219136614	7862600	0	13582336
4371	720239	workload-author	16852	3327200	35	218870493	7829934	0	13369344
4592	720068	workload-author	17132	3327200	35	244630229	8454820	0	15060992
4592	720153	workload-author	17616	3327200	32	240124190	8218614	0	14024704
4592	720239	workload-author	17384	3327200	34	238220154	8276184	0	13910016
4812	720068	workload-author	17324	3327200	33	264943153	8872340	0	15585280
4812	720153	workload-author	17732	3327200	33	262731953	8863058	0	14786560
4812	720239	workload-author	17444	3327200	35	259083460	8722897	0	14462976
5035	720068	workload-author	17340	3327200	36	284737348	9765785	0	16596992
5035	720153	workload-author	17480	3327200	35	283734357	9793383	0	15835136
5035	720239	workload-author	17472	3327200	35	274921513	9020573	0	14852096
5257	720068	workload-author	17048	3327200	33	305300965	10146209	0	17068032
5257	720153	workload-author	17588	3327200	34	305849068	10285125	0	16429056
5257	720239	workload-author	17404	3327200	38	296442699	10033254	0	15974400
5476	720068	workload-author	17328	3327200	32	322030234	10546930	0	17543168
5476	720153	workload-author	17920	3327200	33	327444278	10825935	0	17072128
5476	720239	workload-author	17440	3327200	35	313005938	10347392	0	16355328
5692	720068	workload-author	17672	3327200	29	335620135	10736822	0	17809408
5692	720153	workload-author	17776	3327200	31	349799969	11285136	0	17629184
5692	720239	workload-author	17396	3327200	36	337950023	10827277	0	16957440
5909	720068	workload-author	17684	3327200	30	358612653	11117658	0	18292736
5909	720153	workload-author	18196	3327200	33	369066599	11599808	0	18051072
5909	720239	workload-author	17476	3327200	37	359137063	11241014	0	17489920
6125	720068	workload-author	17720	3327200	31	382920676	11576675	0	18857984
6125	720153	workload-author	17900	3327200	31	388550629	11905724	0	18448384
6125	720239	workload-author	17212	3327200	33	375109529	11550822	0	17883136
6343	720068	workload-author	17360	3327200	30	409605118	12031947	0	19439616
6343	720153	workload-author	17900	3327200	33	414703127	12352764	0	19021824
6343	720239	workload-author	17616	3327200	33	398638383	11972483	0	18399232
6561	720068	workload-author	17720	3327200	31	436274849	12470319	0	20000768
6561	720153	workload-author	17900	3327200	31	441914850	12799376	0	19591168
6561	720239	workload-author	17612	3327200	30	420778380	12278351	0	18792448
6780	720068	workload-author	17432	3327200	27	453938730	12768139	0	20398080
6780	720153	workload-author	18340	3327200	32	461792835	13162876	0	20074496
6780	720239	workload-author	17568	3327200	33	449169531	12716723	0	19357696
6997	720068	workload-author	17684	3327200	23	465769750	13166323	0	20992000
6997	720153	workload-author	18408	3327200	32	483787933	13526804	0	20549632
6997	720239	workload-author	17264	3327200	31	474397921	13097607	0	19849216
7214	720068	workload-author	17332	3327168	12	481483914	13273523	0	22532096
7214	720153	workload-author	18100	3327200	19	505200326	14082656	0	21393408
7214	720239	workload-author	17260	3327200	34	500407240	13503163	0	20377600
7433	720068	workload-author	17920	3327200	27	507995247	13852075	0	24109056
7433	720153	workload-author	18036	3327200	12	522264450	14177560	0	22888448
7433	720239	workload-author	17260	3327200	28	515976208	13602131	0	20520960
7651	720068	workload-author	17756	3327200	29	536527121	14327856	0	24707072
7651	720153	workload-author	18032	3327168	12	542233378	14178216	0	25214976
7651	720239	workload-author	17216	3327200	26	540798197	14215714	0	21991424
7870	720068	workload-author	17744	3327200	24	562463127	14799209	0	25292800
7870	720153	workload-author	18484	3327200	27	570629354	14682518	0	26152960
7870	720239	workload-author	17840	3327200	29	563431146	14546518	0	22396928
8091	720068	workload-author	19020	3530000	26	584480048	15059961	0	25624576
8091	720153	workload-author	18456	3327200	32	594949523	15111952	0	26923008
8091	720239	workload-author	18492	3530000	27	588390673	14877250	0	22806528
8309	720068	workload-author	18724	3529968	12	603187072	15261409	0	26640384
8309	720153	workload-author	18944	3530000	33	612979342	15392872	0	27267072
8309	720239	workload-author	18148	3529968	12	607227413	15054322	0	24059904
8528	720068	workload-author	20668	3529968	17	630874820	15283521	0	28188672
8528	720153	workload-author	18704	3530000	26	628841334	15459724	0	27361280
8528	720239	workload-author	18128	3529968	12	627899941	15055106	0	26451968
8745	720068	workload-author	20712	3530000	16	653583052	15296905	0	30175232
8745	720153	workload-author	20376	3530000	12	651886462	15567364	0	28205056
8745	720239	workload-author	19752	3530000	15	651748309	15072858	0	27992064
8967	720068	workload-author	20680	3529968	12	674278040	15306049	0	31895552
8967	720153	workload-author	20324	3530000	22	674360622	15580844	0	30064640
8967	720239	workload-author	19752	3529968	12	671142153	15073522	0	30253056
9186	720068	workload-author	20688	3529968	12	694216968	15319257	0	32837632
9186	720153	workload-author	20736	3530000	24	692521658	15589836	0	31363072
9186	720239	workload-author	19920	3529968	12	690665481	15095138	0	30851072
9405	720068	workload-author	20988	3530000	29	714934228	15328353	0	34627584
9405	720153	workload-author	20460	3529968	12	710595306	15603164	0	32923648
9405	720239	workload-author	20212	3530000	27	713141969	15112618	0	31477760
9622	720068	workload-author	20976	3530000	23	745826244	15358881	0	34684928
9622	720153	workload-author	20492	3530000	26	733785042	15612244	0	34910208
9622	720239	workload-author	19984	3530000	22	736805085	15134658	0	31584256
9842	720068	workload-author	21012	3530000	20	766447496	15384729	0	35520512
9842	720153	workload-author	20472	3529968	12	754066090	15625692	0	36110336
9842	720239	workload-author	19992	3530000	20	757419669	15152138	0	33021952
10059	720068	workload-author	20704	3529968	14	788164648	15406553	0	36212736
10059	720153	workload-author	20492	3529968	12	775570746	15655764	0	36626432
10059	720239	workload-author	20000	3529968	14	783881229	15174042	0	33751040
10276	720068	workload-author	21028	3530000	20	810607880	15419761	0	38105088
10276	720153	workload-author	20532	3530000	22	802677238	15682084	0	37527552
10276	720239	workload-author	20116	3530000	13	805673273	15199890	0	34783232
10495	720068	workload-author	20752	3530000	18	832694944	15424857	0	40407040
10495	720153	workload-author	20504	3529968	12	824141954	15695516	0	39256064
10495	720239	workload-author	20116	3529968	12	828503909	15217626	0	36257792
10716	720068	workload-author	21020	3530000	21	860748152	15463697	0	40513536
10716	720153	workload-author	20336	3529968	12	844752106	15704588	0	40906752
10716	720239	workload-author	20152	3529968	12	850825021	15243586	0	37224448
10935	720068	workload-author	21028	3530000	27	888804580	15490321	0	43053056
10935	720153	workload-author	20372	3530000	19	867458546	15730596	0	41447424
10935	720239	workload-author	20420	3530000	23	870823377	15256690	0	38563840
11156	720068	workload-author	20820	3529968	12	918293148	15520873	0	44150784
11156	720153	workload-author	20340	3529968	12	894425774	15756828	0	43425792
11156	720239	workload-author	20612	3530000	29	902214853	15291490	0	38694912
11375	720068	workload-author	20820	3529968	12	938929316	15521569	0	46604288
11375	720153	workload-author	20480	3529968	12	932027298	15800772	0	45703168
11375	720239	workload-author	20300	3529968	12	931136217	15309562	0	41312256
11597	720068	workload-author	20820	3529968	12	959558960	15522265	0	49094656
11597	720153	workload-author	20564	3530000	12	956302774	15814204	0	47661056
11597	720239	workload-author	20268	3529968	12	950248129	15310234	0	43737088
