t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	673310	workload-author	11172	3259600	12	9804934	2682	0	9543680
2	673395	workload-author	11172	3259568	12	9091166	2370	0	8364032
2	673489	java	386744	274830096	18	11435021	8090342	0	8265728
221	673310	workload-author	12820	3327168	13	13108159	570646	0	12193792
221	673395	workload-author	12484	3327168	12	12316223	504202	0	10813440
221	673489	java	375284	274897180	18	13031695	8143950	0	8327168
440	673310	workload-author	14276	3327200	26	20680197	959376	0	13062144
440	673395	workload-author	14224	3327200	26	19897805	909292	0	11759616
440	673489	java	418416	275296540	22	14516368	8494259	0	8683520
662	673310	workload-author	14904	3327200	30	31468870	1590931	0	13815808
662	673395	workload-author	14680	3327200	28	28410208	1326994	0	12271616
662	673489	java	387772	241875228	22	17043999	8721144	0	8921088
882	673310	workload-author	15384	3327200	28	41719824	2095741	0	14434304
882	673395	workload-author	14884	3327200	30	37463287	1686182	0	12709888
882	673489	java	397684	241941788	21	20300900	8964525	0	9175040
1105	673310	workload-author	15568	3327200	30	53052010	2587475	0	15044608
1105	673395	workload-author	14924	3327200	28	46279105	2058528	0	13172736
1105	673489	java	307032	141278492	23	23370464	9232610	0	9453568
1325	673310	workload-author	15652	3327200	30	63434597	2972375	0	15515648
1325	673395	workload-author	15264	3327200	30	57247092	2542450	0	13762560
1325	673489	java	323292	141278492	23	27733182	9475415	0	9707520
1542	673310	workload-author	15744	3327200	30	74201171	3451462	0	16109568
1542	673395	workload-author	15396	3327200	25	66945779	2930191	0	14241792
1542	673489	java	333052	141278492	22	32033397	9773092	0	10022912
1760	673310	workload-author	15820	3327200	28	86976915	3914431	0	16662528
1760	673395	workload-author	15548	3327200	30	79232137	3434793	0	14856192
1760	673489	java	342624	141278492	24	35549031	10069864	0	10334208
1978	673310	workload-author	16152	3327200	27	102823706	4303044	0	17162240
1978	673395	workload-author	15676	3327200	31	92079403	3918215	0	15446016
1978	673489	java	356272	141278492	23	39592790	10321689	0	10600448
2195	673310	workload-author	16208	3327200	28	114369897	4662405	0	17620992
2195	673395	workload-author	15976	3327200	29	103335462	4278552	0	15892480
2195	673489	java	326004	107724060	22	42010651	10544280	0	10829824
2412	673310	workload-author	16480	3327200	29	130931947	5191187	0	18264064
2412	673395	workload-author	15968	3327200	26	113324670	4385760	0	16044032
2412	673489	java	352936	141346076	22	47345729	10862003	0	11161600
2629	673310	workload-author	16612	3327200	31	146765271	5695904	0	18878464
2629	673395	workload-author	16092	3327200	27	127547302	4699849	0	16424960
2629	673489	java	380760	141346076	23	53873479	11117500	0	11427840
2846	673310	workload-author	16772	3327200	31	161710262	6158511	0	19443712
2846	673395	workload-author	16416	3327200	30	142175411	5166807	0	16994304
2846	673489	java	315728	74237212	24	57914733	11241332	0	11554816
3065	673310	workload-author	16844	3327200	30	176618233	6518284	0	19886080
3065	673395	workload-author	16560	3327200	31	157480807	5671476	0	17600512
3065	673489	java	318704	74237212	22	63609031	11480597	0	11804672
3284	673310	workload-author	16720	3327200	28	195026765	6997973	0	20471808
3284	673395	workload-author	16392	3327200	29	171053182	6026970	0	18051072
3284	673489	java	297640	74237212	24	68429098	11843487	0	12185600
3502	673310	workload-author	16864	3327200	31	209488058	7398251	0	20971520
3502	673395	workload-author	16680	3327200	29	188346148	6555840	0	18685952
3502	673489	java	298660	74237212	22	73969265	12095096	0	12447744
3719	673310	workload-author	16872	3327200	30	227811704	7787460	0	21446656
3719	673395	workload-author	16616	3327200	29	205725624	7039850	0	19275776
3719	673489	java	298980	74237212	22	77370436	12392137	0	12759040
3940	673310	workload-author	16924	3327200	29	246999617	8299198	0	22061056
3940	673395	workload-author	16888	3327200	30	223601059	7465439	0	19808256
3940	673489	java	299404	74237212	20	82453051	12623266	0	13004800
4160	673310	workload-author	17072	3327200	30	266502291	8999803	0	22843392
4160	673395	workload-author	16860	3327200	30	241164403	7945484	0	20381696
4160	673489	java	300244	74237212	23	88898523	12800483	0	13189120
4382	673310	workload-author	16800	3327200	28	288944868	9387940	0	23314432
4382	673395	workload-author	16564	3327200	27	255110562	8603190	0	21118976
4382	673489	java	306496	74237212	23	93685553	13018938	0	13414400
4601	673310	workload-author	17180	3327200	29	311927416	9839022	0	23863296
4601	673395	workload-author	16600	3327200	29	272669656	9016400	0	21618688
4601	673489	java	317372	74237212	23	99410535	13225364	0	13627392
4820	673310	workload-author	17280	3327200	28	333362542	10343188	0	24473600
4820	673395	workload-author	16960	3327200	30	294882511	9520553	0	22224896
4820	673489	java	328224	74237212	26	105222996	13386196	0	13795328
5037	673310	workload-author	17044	3327200	29	348844996	10619980	0	24838144
5037	673395	workload-author	17284	3327200	30	318956172	10058248	0	22884352
5037	673489	java	337236	74237212	25	111457872	13683030	0	14102528
5255	673310	workload-author	17104	3327200	27	367474078	11004117	0	25333760
5255	673395	workload-author	17012	3327200	28	342072410	10513188	0	23474176
5255	673489	java	337288	74237212	24	117270475	13934855	0	14372864
5475	673310	workload-author	17412	3327200	27	392062564	11615947	0	26066944
5475	673395	workload-author	17012	3327200	25	353210098	10636876	0	23654400
5475	673489	java	337420	74237212	20	122708904	14231800	0	14680064
5695	673310	workload-author	17436	3327200	31	416745155	12136098	0	26705920
5695	673395	workload-author	16948	3327200	26	373670931	10897461	0	23969792
5695	673489	java	337616	74237212	23	129385287	14540952	0	15003648
5913	673310	workload-author	17448	3327200	30	438649439	12529395	0	27205632
5913	673395	workload-author	17372	3327200	29	398573287	11393446	0	24567808
5913	673489	java	391756	107791644	22	135763007	14862795	0	15339520
6131	673310	workload-author	17608	3327200	32	462223238	12913284	0	27680768
6131	673395	workload-author	17228	3327200	31	422465783	11881765	0	25161728
6131	673489	java	403608	107791644	22	141197257	15156276	0	15646720
6354	673310	workload-author	17620	3327200	32	484848698	13327173	0	28188672
6354	673395	workload-author	17348	3327200	32	442542566	12310987	0	25681920
6354	673489	java	410360	107791644	23	149818548	15316573	0	15814656
6573	673310	workload-author	18580	3327200	27	506089370	13534189	0	28463104
6573	673395	workload-author	16968	3327200	31	464301007	12724745	0	26181632
6573	673489	java	411132	107791644	23	156614528	15423909	0	15929344
6792	673310	workload-author	18604	3327200	23	528162298	13579829	0	28536832
6792	673395	workload-author	17488	3327200	31	486943273	13059581	0	26611712
6792	673489	java	346760	74237212	24	162237484	15666868	0	16175104
7009	673310	workload-author	18720	3327168	12	553534134	13892309	0	31395840
7009	673395	workload-author	17668	3327200	30	507447646	13348921	0	26980352
7009	673489	java	354372	74237212	27	169268547	15861181	0	16384000
