t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	679743	workload-author	11128	3259568	12	3306429	778	0	2596864
2	679828	workload-author	11168	3259568	12	2526609	602	0	1970176
2	679913	workload-author	10780	3259568	12	1746794	418	0	1318912
222	679743	workload-author	12460	3327168	12	6178026	502554	0	4816896
222	679828	workload-author	12452	3327168	12	5637322	502554	0	4780032
222	679913	workload-author	12368	3327168	12	5264387	494066	0	3891200
443	679743	workload-author	14272	3327200	25	12900391	939832	0	5955584
443	679828	workload-author	14288	3327200	28	12541275	899444	0	5681152
443	679913	workload-author	14276	3327200	26	11903201	882748	0	4947968
665	679743	workload-author	14644	3327200	31	21209452	1374469	0	6479872
665	679828	workload-author	14752	3327200	31	20696785	1404011	0	6287360
665	679913	workload-author	14528	3327200	29	20771424	1357906	0	5525504
886	679743	workload-author	14948	3327200	29	30961603	1813115	0	7020544
886	679828	workload-author	14900	3327200	29	30729736	1813072	0	6791168
886	679913	workload-author	15104	3327200	27	28403991	1676187	0	5922816
1107	679743	workload-author	15108	3327200	27	41419668	2296617	0	7614464
1107	679828	workload-author	15160	3327200	30	40213530	2284390	0	7364608
1107	679913	workload-author	15148	3327200	28	37050087	2039300	0	6418432
1327	679743	workload-author	15640	3327200	31	49906578	2668014	0	8077312
1327	679828	workload-author	15288	3327200	28	50633461	2714115	0	7884800
1327	679913	workload-author	15232	3327200	28	47210790	2444441	0	6909952
1549	679743	workload-author	15752	3327200	28	58832263	2978467	0	8458240
1549	679828	workload-author	15460	3327200	30	60673597	3131708	0	8388608
1549	679913	workload-author	15488	3327200	28	57484635	2891015	0	7446528
1769	679743	workload-author	15884	3327200	29	69517484	3425209	0	8998912
1769	679828	workload-author	15668	3327200	28	71466369	3425389	0	8757248
1769	679913	workload-author	15672	3327200	29	67696010	3300073	0	7950336
1987	679743	workload-author	15860	3327200	29	81847513	3921151	0	9596928
1987	679828	workload-author	15868	3327200	31	82820622	3843011	0	9265152
1987	679913	workload-author	15824	3327200	29	77467277	3680414	0	8404992
2206	679743	workload-author	15928	3327200	29	97162893	4429889	0	10219520
2206	679828	workload-author	15848	3327200	24	95037166	4211016	0	9715712
2206	679913	workload-author	15852	3327200	30	91125675	4003203	0	8822784
2425	679743	workload-author	16204	3327200	31	109186101	4937883	0	10838016
2425	679828	workload-author	16008	3327200	28	105634330	4673650	0	10293248
2425	679913	workload-author	15696	3327200	25	100187335	4176607	0	9052160
2643	679743	workload-author	16336	3327200	30	124678474	5458441	0	11468800
2643	679828	workload-author	16524	3327200	30	115794273	4978999	0	10657792
2643	679913	workload-author	16036	3327200	31	112931441	4606177	0	9572352
2863	679743	workload-author	16356	3327200	32	140356479	5839670	0	11948032
2863	679828	workload-author	16816	3327200	29	130911744	5459749	0	11243520
2863	679913	workload-author	15896	3327200	30	125223735	4957686	0	10002432
3082	679743	workload-author	16248	3327200	28	149064639	5988458	0	12152832
3082	679828	workload-author	16776	3327200	30	144426720	5868163	0	11730944
3082	679913	workload-author	16244	3327200	28	136444775	5305227	0	10420224
3299	679743	workload-author	16244	3327200	25	159504407	6046226	0	12238848
3299	679828	workload-author	16704	3327200	26	160959646	6216135	0	12177408
3299	679913	workload-author	16304	3327200	31	151853840	5859069	0	11079680
3517	679743	workload-author	16280	3327200	30	175019203	6385059	0	12652544
3517	679828	workload-author	16864	3327200	29	174597808	6580148	0	12619776
3517	679913	workload-author	16412	3327200	30	164071878	6189683	0	11485184
3734	679743	workload-author	16496	3327200	31	191988124	6827537	0	13193216
3734	679828	workload-author	17064	3327200	31	191348973	7141666	0	13283328
3734	679913	workload-author	16356	3327200	29	179822304	6599284	0	11988992
3952	679743	workload-author	16756	3327200	30	207832705	7310747	0	13766656
3952	679828	workload-author	16952	3327200	30	210229753	7592456	0	13848576
3952	679913	workload-author	16360	3327200	25	197646189	7008385	0	12488704
4170	679743	workload-author	17140	3327200	29	223832338	7757433	0	14303232
4170	679828	workload-author	16988	3327200	30	225714119	8006241	0	14336000
4170	679913	workload-author	16404	3327200	29	213222119	7426031	0	13000704
4386	679743	workload-author	16952	3327200	30	243495060	8269727	0	14921728
4386	679828	workload-author	16844	3327200	30	244885364	8887292	0	15323136
4386	679913	workload-author	16856	3327200	27	227923460	7773064	0	13418496
4603	679743	workload-author	16956	3327200	31	266121698	9216777	0	15990784
4603	679828	workload-author	17136	3327200	30	263345238	9409469	0	15925248
4603	679913	workload-author	16748	3327200	25	246450391	8112301	0	13848576
4820	679743	workload-author	16972	3327200	31	285615024	9710606	0	16547840
4820	679828	workload-author	16868	3327200	29	280764763	9846758	0	16449536
4820	679913	workload-author	16748	3327200	25	257902451	8235989	0	14032896
5037	679743	workload-author	17192	3327200	30	302907426	9943110	0	16859136
5037	679828	workload-author	17024	3327200	29	292039265	10156392	0	16838656
5037	679913	workload-author	16932	3327200	27	275430118	8607806	0	14499840
5254	679743	workload-author	16852	3327200	27	324699479	10281882	0	17297408
5254	679828	workload-author	17052	3327200	31	313289547	10627702	0	17412096
5254	679913	workload-author	17268	3327200	29	297334194	9091244	0	15089664
5473	679743	workload-author	16868	3327200	22	346783221	10393226	0	17440768
5473	679828	workload-author	17128	3327200	32	337276305	11132504	0	18030592
5473	679913	workload-author	17224	3327200	29	318604728	9952214	0	16056320
5689	679743	workload-author	17252	3327200	28	370032321	10987256	0	18206720
5689	679828	workload-author	17144	3327200	30	358818176	11578725	0	18571264
5689	679913	workload-author	17144	3327200	28	339813291	10348527	0	16535552
5906	679743	workload-author	16968	3327200	28	390105547	11442706	0	18755584
5906	679828	workload-author	17124	3327200	32	381757754	12074595	0	19169280
5906	679913	workload-author	16824	3327200	31	358462633	10758545	0	17039360
6125	679743	workload-author	17016	3327200	26	409580001	11892576	0	19292160
6125	679828	workload-author	17252	3327200	31	401627899	12492377	0	19685376
6125	679913	workload-author	17048	3327200	29	376423934	11122066	0	17481728
6341	679743	workload-author	16900	3327200	25	429666028	12252322	0	19730432
6341	679828	workload-author	17496	3327200	32	423117733	12851813	0	20144128
6341	679913	workload-author	17416	3327200	31	401382584	11708697	0	18190336
6559	679743	workload-author	16916	3327200	28	454928688	12740147	0	20328448
6559	679828	workload-author	19096	3327200	30	452013607	13207997	0	20602880
6559	679913	workload-author	17052	3327200	28	425469690	12093289	0	18669568
6776	679743	workload-author	16888	3327200	30	479731732	13223657	0	20918272
6776	679828	workload-author	19212	3327200	30	479821641	13519213	0	21012480
6776	679913	workload-author	17052	3327200	29	447799287	12560779	0	19243008
6992	679743	workload-author	18644	3327200	28	504120984	13518393	0	21299200
6992	679828	workload-author	18744	3327200	25	500436469	13771573	0	21348352
