t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	423016	workload-author	11052	3259568	13	4606133	1186	0	4104192
2	423101	workload-author	10876	3259568	13	3046489	730	0	2433024
2	423186	workload-author	11172	3259568	13	1746789	378	0	1155072
219	423016	workload-author	12056	3327200	20	6949689	75690	0	5881856
219	423101	workload-author	11840	3327168	14	5484597	75354	0	4644864
219	423186	workload-author	12152	3327168	13	4448417	75018	0	3465216
438	423016	workload-author	12660	3327200	22	9717681	241027	0	7577600
438	423101	workload-author	12544	3327200	26	8414466	257155	0	6164480
438	423186	workload-author	12840	3327200	20	7435389	297779	0	5189632
655	423016	workload-author	13128	3327200	25	13602394	542234	0	8073216
655	423101	workload-author	12684	3327200	22	11553130	430939	0	6389760
655	423186	workload-author	12976	3327200	22	10566178	471635	0	5582848
874	423016	workload-author	13292	3327200	13	17752097	694810	0	8753152
874	423101	workload-author	12668	3327168	13	15304570	493075	0	8622080
874	423186	workload-author	12980	3327168	16	14125358	500675	0	6565888
1091	423016	workload-author	13260	3327200	13	23160225	695554	0	11440128
1091	423101	workload-author	12668	3327168	16	19589158	493867	0	11505664
1091	423186	workload-author	12988	3327168	13	18286550	501435	0	9314304
1310	423016	workload-author	13260	3327168	13	28480661	696306	0	14159872
1310	423101	workload-author	12676	3327168	13	23677782	494627	0	14290944
1310	423186	workload-author	12992	3327168	13	22461158	502211	0	12132352
1528	423016	workload-author	13264	3327168	13	33934189	697082	0	16977920
1528	423101	workload-author	12680	3327168	13	27805862	495355	0	16912384
1528	423186	workload-author	12992	3327168	16	26626650	502987	0	14950400
1745	423016	workload-author	13264	3327168	13	39508513	697810	0	19599360
1745	423101	workload-author	12684	3327168	13	31869738	496075	0	19501056
1745	423186	workload-author	13000	3327168	13	30787842	503755	0	17735680
1964	423016	workload-author	13276	3327168	13	44823013	698554	0	22286336
1964	423101	workload-author	12688	3327168	13	36142038	496779	0	22020096
1964	423186	workload-author	13004	3327168	13	34925414	504475	0	20320256
2183	423016	workload-author	13276	3327168	13	50282477	699290	0	24936448
2183	423101	workload-author	12688	3327168	16	40267870	497475	0	24510464
2183	423186	workload-author	13012	3327168	13	39136306	505235	0	23068672
2402	423016	workload-author	13284	3327168	13	55604997	700018	0	27557888
2402	423101	workload-author	12692	3327168	13	44371030	498219	0	27197440
2402	423186	workload-author	13016	3327168	13	43240938	505995	0	25821184
2619	423016	workload-author	13292	3327168	13	61224721	700698	0	30015488
2619	423101	workload-author	12696	3327168	13	48606294	498955	0	29851648
2619	423186	workload-author	13048	3327168	16	47463742	506739	0	28508160
2838	423016	workload-author	13292	3327168	16	66604929	701362	0	32374784
2838	423101	workload-author	12696	3327168	13	52780902	499659	0	32374784
2838	423186	workload-author	13024	3327168	13	51478294	507419	0	30928896
3057	423016	workload-author	13292	3327168	13	71953285	702050	0	34832384
3057	423101	workload-author	12696	3327168	13	56872322	500419	0	35127296
3057	423186	workload-author	13024	3327168	13	55705194	508179	0	33714176
3274	423016	workload-author	13300	3327168	13	77406813	702794	0	37519360
3274	423101	workload-author	12696	3327168	13	60985318	501123	0	37646336
3274	423186	workload-author	13028	3327168	13	59879802	508947	0	36499456
3492	423016	workload-author	13304	3327168	13	82953217	703538	0	40206336
3492	423101	workload-author	12696	3327168	13	65171462	501899	0	40464384
3492	423186	workload-author	13032	3327168	13	63942550	509699	0	39219200
3710	423016	workload-author	13304	3327200	13	88451221	704266	0	42827776
3710	423101	workload-author	12696	3327168	13	69288382	502643	0	43151360
3710	423186	workload-author	13032	3327168	13	68047182	510435	0	41873408
3928	423016	workload-author	13304	3327168	13	93755101	704994	0	45481984
3928	423101	workload-author	12696	3327200	13	73449574	503387	0	45903872
3928	423186	workload-author	13032	3327168	13	72344058	511211	0	44691456
4148	423016	workload-author	13304	3327200	14	99374825	705786	0	48365568
4148	423101	workload-author	12700	3327168	13	77624182	504147	0	48656384
4148	423186	workload-author	13032	3327168	13	76432682	511939	0	47345664
4367	423016	workload-author	13308	3327168	13	104742745	706522	0	51019776
4367	423101	workload-author	12700	3327168	13	81752638	504875	0	51277824
4367	423186	workload-author	13036	3327168	13	80643198	512715	0	50163712
4584	423016	workload-author	13308	3327168	13	110317069	707250	0	53641216
4584	423101	workload-author	12704	3327168	13	85902670	505651	0	54095872
4584	423186	workload-author	13036	3327168	13	84686046	513419	0	52686848
4803	423016	workload-author	13308	3327168	13	115556917	707986	0	56295424
4803	423101	workload-author	12704	3327200	13	90162510	506403	0	56815616
4803	423186	workload-author	13036	3327168	13	88896938	514171	0	55406592
