name	root	framing	cddl	expectation	error	sha256	hex
capabilities-offer	v2-capabilities	control:01	valid	accept	-	80f8a539b35f06da89c4e31f7d5fd69392895eae138227e7a6fc5486b5c7e4b8	010000002589008219ff0419ff058219ff0419ff051a001000001018201a020000001975301a0001d4c0
capabilities-response	v2-capabilities	control:01	valid	accept	-	e8f3d7e10a27c1124463b3a01d303853b10dbfdd2a08fc5567ae46cebb6d37d7	010000002589018219ff0419ff058219ff0419ff051a001000001018201a020000001975301a0001d4c0
core-only-capabilities	v2-capabilities	control:01	valid	accept	-	92e5c80db263f03722e07ba19ddc0d5445880eda219e6b0ea5cf42d16bdf7679	0100000010890080801910000101001903e81903e8
session-open	v2-session-message	control:02	valid	accept	-	c13cbe7d9d352c360d041d5e84c25eaee27c5e1f89f9ba8bd9bb8a88c14d968a	0200000012840001018319ea601a0001d4c01a000493e0
session-receipt	v2-session-message	control:02	valid	accept	-	80b51701fdbad74745696b4db52a05f1e7acbe2818b6ec8d26b7b1cc342bf23b	020000003b8801016b617574686f726974792d31676f776e65722d3101018319ea601a0001d4c01a000493e08618201904001910001a400000001a4000000010
session-attach	v2-session-message	control:02	valid	accept	-	51f7cf6ea0b535d0a49165b5f171a57657af647f7ddc6daa08f162f1d117b788	02000000188502016b617574686f726974792d31676f776e65722d3101
creation-sequence-query	v2-session-message	control:02	valid	accept	-	b9fb7f641dbf2efbbf6d23f24128d05a53672bdeaa87af0f21fdaa66b643fca7	0200000003820301
creation-sequence-response	v2-session-message	control:02	valid	accept	-	8e5daed8c8969dc8fee9d190e97fdc41f31fb614c8c8d335df4a85204169f298	020000000483040101
maximum-creation-sequence	v2-session-message	control:02	valid	accept	-	f522ba7bc7221bb2a345d72a052aa491f9e754003011b74abb7c47ec4f8ae0f4	020000000c8304011b7fffffffffffffff
declare-and-seal	v2-scope-message	control:03	valid	accept	-	c0504d18de6dae9bbdfe0f56a9d843c7740a7ba6ded6ba0464a1b31d467abd9c	03000000188600025000000000000000000000000000000002008101f5
declaration-receipt	v2-scope-message	control:03	valid	accept	-	0b23a40bf0d82eecd54560b8a680473fd084408332b7a8d633d244ff5712f1cf	030000005f8301028350000000000000000000000000000000025820f57c1527e75ef92f8c644760be2ef18308d52a2bd603d15fbf7cbe03fc9113928601000001015820affdbbffb36a0f644e6e6c2779f9d081412aac0eb1c7421b0697c374efde6e9b
empty-scope-seal	v2-scope-message	control:03	valid	accept	-	81a14c4e45e830162b8d51886697c8ad61db5bd114636e323db29cb998ae61bc	030000001786000250000000000000000000000000000000020080f5
scope-page-request	v2-scope-message	control:03	valid	accept	-	b6904e946dde366e77833d64fbe794bfb56eae368ce99e4c5c98ca3c10d32a98	03000000088502030000190100
scope-page-response	v2-scope-message	control:03	valid	accept	-	5a343813fe989d2dc4ba0243788de0a512847c0b6bf8011aadf4a472f9c30e95	030000002f8a03030000f6f55820affdbbffb36a0f644e6e6c2779f9d081412aac0eb1c7421b0697c374efde6e9b0181820105f4
checkpoint-request	v2-scope-message	control:03	valid	accept	-	9b6487b10529431cae7fe589e8118fa5a3d58f98c8ee47253ba72eeb5f33675a	0300000029850404005820affdbbffb36a0f644e6e6c2779f9d081412aac0eb1c7421b0697c374efde6e9b197530
checkpoint-response	v2-scope-message	control:03	valid	accept	-	0d93d959b8e90f0356f682e2f6970b39755c794f49e152992260f022acd4c9a6	0300000056830504880000f65820affdbbffb36a0f644e6e6c2779f9d081412aac0eb1c7421b0697c374efde6e9b0184010000005820da1f6989b62111ca873f91678431c689a1d9b9d9a5ff8f3929c0b04b2e68f42d1a000f4308
scope-cancel-request	v2-scope-message	control:03	valid	accept	-	9471f2664304f383513285df549b0615d8ce70aa2b0bb1aa53c6405557b66ba2	0300000015840605500000000000000000000000000000000600
scope-cancel-receipt	v2-scope-message	control:03	valid	accept	-	a180ffd75b1c53d6606a00666fe95d73803196db024435f6452f4c31b9564749	030000003f83070583500000000000000000000000000000000658205cdd3fb7d65b1b30aa16f58719e262413da5b6ec43fb1958e6e3c748b2f969418304001a000f42a4
input-header	v2-input-header	input-header	valid	accept	-	b7ebf4ed267cc59535ae2aec377d37ac43cf6e07459e9a2febd6a28831141bcf	000000628400015000000000000000000000000000000001868300000183035820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad6a746578742f706c61696e7261736369692d7570706572636173652d76310019ea60820103
empty-input-header	v2-input-header	input-header	valid	accept	-	2e7d7ee395495e6716b37067ee5762f682d970146cb29fde95377332d92c671b	000000678400015000000000000000000000000000000001868300000183005820e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b85578186170706c69636174696f6e2f6f637465742d73747265616d68656d7074792d76310019ea60820000
caller-branch-input	v2-input-header	input-header	valid	accept	-	e244bb958ec49aa89b0675694b19e6859dfe9ddefa01fffe1a43b436fdbe33a9	000000628400015000000000000000000000000000000001868300000183035820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad6a746578742f706c61696e7261736369692d7570706572636173652d76310119ea60820103
authority-branch-input	v2-input-header	input-header	valid	accept	-	cc757826ec7021ee38ddb76b5b7cc1466cc921bd338997293e812fa87759dd28	000000628400015000000000000000000000000000000001868300000183035820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad6a746578742f706c61696e7261736369692d7570706572636173652d76310219ea60820103
admission-receipt	v2-work-message	control:04	valid	accept	-	0a1aa7a85a0fd1fa2d3d250dae523297b88a44ff1f979cf2e2f570e18b91184f	040000004b830182010283500000000000000000000000000000000158205f13867f7caac724cded7a3b8b9446cdcef22f313036d309ecdc02e8a244b5f0860083000001011a000f42401a00102ca0f6
operation-query	v2-work-message	control:04	valid	accept	-	530fa7db390f2dea527ece48c645de14da38de1cfde95fe07bacd46c8e0e3ae8	04000000148302065000000000000000000000000000000001
operation-response	v2-work-message	control:04	valid	accept	-	48900edb95783e18e518d36ab6da9e67334826df53173ad00b78f8c4c3d406d0	040000004983030683500000000000000000000000000000000158205f13867f7caac724cded7a3b8b9446cdcef22f313036d309ecdc02e8a244b5f0860083000001011a000f42401a00102ca0f6
work-watch	v2-work-message	control:04	valid	accept	-	21a25f6a0b11e4448a4de1739eed1254992e6cc287dbeb9b532ccf1bda799a60	040000000b8504078300000101197530
